t(s),solute flux surface 1 (H m-2 s-1),solute flux surface 2 (H m-2 s-1),Total T surface 1 (K)
92.04474498926557,-4095791830735.9673,-4089041085086.5176,484.0894899785311
93.04474498926557,-4167032854990.0107,-4160227084353.986,486.0894899785311
94.04474498926557,-4238535695043.7085,-4231677104807.401,488.0894899785311
95.04474498926557,-4310279814959.956,-4303370673172.127,490.0894899785311
96.04474498926557,-4382244312174.869,-4375286947832.3555,492.0894899785311
97.04474498926557,-4454407925817.003,-4447404726975.041,494.0894899785311
98.04474498926557,-4526749045400.443,-4519702457231.002,496.0894899785311
99.04474498926557,-4599245719851.007,-4592158242553.485,498.0894899785311
100.04474498926557,-4671875666886.01,-4664749853498.945,500.0894899785311
101.04474498926557,-4744616282746.671,-4737454736877.191,502.0894899785311
102.04474498926557,-4817444652276.184,-4810250025646.467,504.0894899785311
103.04474498926557,-4890337559314.743,-4883112549287.565,506.0894899785311
104.04474498926557,-4963271497461.27,-4956018844447.188,508.0894899785311
105.04474498926557,-5036222681138.975,-5028945165899.973,510.0894899785311
106.04474498926557,-5109167057003.02,-5101867497847.22,512.0894899785311
107.04474498926557,-5182080315658.81,-5174761565601.286,514.0894899785311
108.04474498926557,-5254937903698.604,-5247602847459.631,516.0894899785311
109.04474498926557,-5327715036047.613,-5320366587079.184,518.0894899785311
110.04474498926557,-5400386708616.251,-5393027805956.135,520.0894899785311
111.04474498926557,-5472927711235.649,-5465561316347.028,522.0894899785311
112.04474498926557,-5545312640897.329,-5537941734431.959,524.0894899785311
113.04474498926557,-5617515915256.121,-5610143493777.3,526.0894899785311
114.04474498926557,-5689511786438.366,-5682140859067.867,528.0894899785311
115.04474498926557,-5761274355073.74,-5753907940121.22,530.0894899785311
116.04474498926557,-5832777584606.053,-5825418706129.533,532.0894899785311
117.04474498926557,-5903995315854.718,-5896647000201.795,534.0894899785311
118.04474498926557,-5974901281811.816,-5967566554156.517,536.0894899785311
119.04474498926557,-6045469122648.002,-6038151003463.401,538.0894899785311
120.04474498926557,-6115672400965.205,-6108373902526.899,540.0894899785311
121.04474498926557,-6185484617227.759,-6178208740080.82,542.0894899785311
122.04474498926557,-6254879225409.16,-6247628954867.613,544.0894899785311
123.04474498926557,-6323829648836.972,-6316607951440.219,546.0894899785311
124.04474498926557,-6392309296168.136,-6385119116180.79,548.0894899785311
125.04474498926557,-6460291577563.24,-6453135833515.695,550.0894899785311
126.04474498926557,-6527749921005.61,-6520631502237.843,552.0894899785311
127.04474498926557,-6594657788704.958,-6587579551958.411,554.0894899785311
128.04474498926555,-6660988693729.545,-6653953459743.384,556.0894899785311
129.04474498926555,-6726716216639.567,-6719726766832.429,558.0894899785311
130.04474498926555,-6791814022292.155,-6784873095515.34,560.0894899785311
131.04474498926555,-6856255876679.517,-6849366166012.45,562.0894899785311
132.04474498926555,-6920015663874.836,-6913179813446.437,564.0894899785311
133.04474498926555,-6983067403006.188,-6976288004954.549,566.0894899785311
134.04474498926555,-7045385265299.54,-7038664856781.435,568.0894899785311
135.04474498926555,-7106943591113.101,-7100284651409.7295,570.0894899785311
136.04474498926555,-7167716906986.399,-7161121854711.545,572.0894899785311
137.04474498926555,-7227679942725.418,-7221151133134.355,574.0894899785311
138.04474498926555,-7286807648426.263,-7280347370766.5625,576.0894899785311
139.04474498926555,-7345075211458.585,-7338685686530.327,578.0894899785311
140.04474498926555,-7402458073465.019,-7396141451266.252,580.0894899785311
141.04474498926555,-7458931947203.124,-7452690304602.9375,582.0894899785311
142.04474498926555,-7514472833351.328,-7508308172054.912,584.0894899785311
143.04474498926555,-7569057037221.378,-7562971281740.843,586.0894899785311
144.04474498926555,-7622661185365.572,-7616656181151.442,588.0894899785311
145.04474498926555,-7675262242010.678,-7669339753739.439,590.0894899785311
146.04474498926555,-7726837525407.972,-7720999235391.875,592.0894899785311
147.04474498926555,-7777364723957.999,-7771612230729.382,594.0894899785311
148.04474498926555,-7826821912204.763,-7821156729187.207,596.0894899785311
149.04474498926555,-7875187566612.266,-7869611120988.976,598.0894899785311
150.04474498926555,-7922440581150.593,-7916954212892.477,600.0894899785311
151.04474498926555,-7968560282610.493,-7963165243629.088,602.0894899785311
152.04474498926555,-8013526445765.503,-8008223899175.553,604.0894899785311
153.04474498926555,-8057319308194.716,-8052110327863.663,606.0894899785311
154.04474498926555,-8099919584854.36,-8094805154948.381,608.0894899785311
155.04474498926555,-8141308482411.845,-8136289497264.341,610.0894899785311
156.04474498926555,-8181467713218.247,-8176544977127.803,612.0894899785311
157.04474498926555,-8220379508962.033,-8215553736370.385,614.0894899785311
158.04474498926555,-8258026634071.32,-8253298449772.446,616.0894899785311
159.04474498926555,-8294392398666.976,-8289762338148.09,618.0894899785311
160.04474498926555,-8329460671226.419,-8324929181221.88,620.0894899785311
161.04474498926555,-8363215890858.151,-8358783330021.616,622.0894899785311
162.04474498926555,-8395643079160.584,-8391309718871.189,624.0894899785311
163.04474498926555,-8426727851709.708,-8422493876965.688,626.0894899785311
164.04474498926555,-8456456429168.394,-8452321939785.539,628.0894899785311
165.04474498926555,-8484815647872.32,-8480780659610.199,630.0894899785311
166.04474498926555,-8511792970086.562,-8507857415985.167,632.0894899785311
167.04474498926555,-8537376493729.025,-8533540225670.162,634.0894899785311
168.04474498926555,-8561554961682.985,-8557817751825.851,636.0894899785311
169.04474498926555,-8584317770646.864,-8580679313239.258,638.0894899785311
170.04474498926555,-8605654979417.927,-8602114892533.528,640.0894899785311
171.04474498926555,-8625557316840.167,-8622115144256.958,642.0894899785311
172.04474498926555,-8644016189079.896,-8640671402314.413,644.0894899785311
173.04474498926555,-8661023686463.21,-8657775686864.386,646.0894899785311
174.04474498926555,-8676572589937.17,-8673420710800.026,648.0894899785311
175.04474498926555,-8690656376709.753,-8687599885576.798,650.0894899785311
176.04474498926555,-8703269225579.675,-8700307326509.889,652.0894899785311
177.04474498926555,-8714406021698.545,-8711537857654.625,654.0894899785311
178.04474498926555,-8724062360723.894,-8721287016015.999,656.0894899785311
179.04474498926555,-8732234552424.163,-8729551055161.108,658.0894899785311
180.04474498926555,-8738919623839.921,-8736326948497.296,660.0894899785311
181.04474498926555,-8744115321731.037,-8741612391681.759,662.0894899785311
182.04474498926555,-8747820114517.161,-8745405804660.987,664.0894899785311
183.04474498926555,-8750033193676.783,-8747706333124.514,666.0894899785311
184.04474498926555,-8750754474632.77,-8748513849202.395,668.0894899785311
185.04474498926555,-8749984596888.941,-8747828951852.503,670.0894899785311
186.04474498926555,-8747724923707.587,-8745652966462.017,672.0894899785311
187.04474498926555,-8743977541298.895,-8741987943973.495,674.0894899785311
188.04474498926555,-8738745257207.149,-8736836659405.574,676.0894899785311
189.04474498926555,-8732031598380.154,-8730202609696.785,678.0894899785311
190.04474498926555,-8723840808428.273,-8722090011169.045,680.0894899785311
191.04474498926555,-8714177844450.324,-8712503796293.321,682.0894899785311
192.04474498926555,-8703048373395.323,-8701449609743.195,684.0894899785311
193.04474498926555,-8690458767562.442,-8688933804273.526,686.0894899785311
194.04474498926555,-8676416099803.135,-8674963435627.91,688.0894899785311
195.04474498926555,-8660928138007.368,-8659546257007.887,690.0894899785311
196.04474498926555,-8644003339134.631,-8642690713189.697,692.0894899785311
197.04474498926555,-8625650842697.742,-8624405933877.945,694.0894899785311
198.04474498926555,-8605880463631.007,-8604701726375.29,696.0894899785311
199.04474498926555,-8584702684765.05,-8583588568216.071,698.0894899785311
200.04474498926555,-8562128648569.564,-8561077598698.019,700.0894899785311
201.04474498926555,-8538170148481.7705,-8537180610277.926,702.0894899785311
202.04474498926555,-8512839619859.376,-8511910039324.957,704.0894899785311
203.04474498926555,-8486150130246.873,-8485278956372.93,706.0894899785311
204.04474498926555,-8458115369273.603,-8457301055980.038,708.0894899785311
205.04474498926555,-8428749637889.402,-8427990645847.502,710.0894899785311
206.04474498926555,-8398067837329.766,-8397362635809.459,712.0894899785311
207.04474498926555,-8366085457764.422,-8365432526087.424,714.0894899785311
208.04474498926555,-8332818565896.104,-8332216395254.443,716.0894899785311
209.04474498926555,-8298283792896.054,-8297730887765.262,718.0894899785311
210.04474498926555,-8262498321353.635,-8261993200960.071,720.0894899785311
211.04474498926555,-8225479872133.943,-8225021071797.983,722.0894899785311
212.04474498926555,-8187246690669.1045,-8186832763089.794,724.0894899785311
213.04474498926555,-8147817532946.643,-8147447049432.679,726.0894899785311
214.04474498926555,-8107211651160.527,-8106883202672.921,728.0894899785311
215.04474498926555,-8065448778947.812,-8065160977208.673,730.0894899785311
216.04474498926555,-8022549116340.475,-8022300594813.415,732.0894899785311
217.04474498926555,-7978533314522.597,-7978322729094.461,734.0894899785311
218.04474498926555,-7933422459916.384,-7933248489868.034,736.0894899785311
219.04474498926555,-7887238058317.435,-7887099407055.265,738.0894899785311
220.04474498926555,-7840002018864.818,-7839897414471.1,740.0894899785311
221.04474498926555,-7791736637251.437,-7791664833153.212,742.0894899785311
222.04474498926555,-7742464579300.28,-7742424354712.043,744.0894899785311
223.04474498926555,-7692208863901.396,-7692199024280.629,746.0894899785311
224.04474498926555,-7640992845913.607,-7641012223358.069,748.0894899785311
225.04474498926555,-7588840198943.549,-7588887652401.287,750.0894899785311
226.04474498926555,-7535774897761.9795,-7535849313408.79,752.0894899785311
227.04474498926555,-7481821200894.962,-7481921492209.126,754.0894899785311
228.04474498926555,-7427003632800.921,-7427128740562.723,756.0894899785311
229.04474498926555,-7371346965902.779,-7371495858532.415,758.0894899785311
230.04474498926555,-7314876202995.961,-7315047876438.845,760.0894899785311
231.04474498926555,-7257616558922.486,-7257810036516.401,762.0894899785311
232.04474498926555,-7199593442794.292,-7199807775250.909,764.0894899785311
233.04474498926555,-7140832439697.202,-7141066704965.728,766.0894899785311
234.04474498926555,-7081359292740.1,-7081612595932.628,768.0894899785311
235.04474498926555,-7021199885112.708,-7021471358080.714,770.0894899785311
236.04474498926555,-6960380221542.798,-6960669022732.459,772.0894899785311
237.04474498926555,-6898926410797.213,-6899231724919.318,774.0894899785311
238.04474498926555,-6836864647320.79,-6837185685074.892,776.0894899785311
239.04474498926555,-6774221193559.316,-6774557191135.976,778.0894899785311
240.04474498926555,-6711022361945.361,-6711372580796.874,780.0894899785311
241.04474498926555,-6647294497464.424,-6647658223745.587,782.0894899785311
242.04474498926555,-6583063959715.592,-6583440503998.201,784.0894899785311
243.04474498926555,-6518357105697.71,-6518745802400.909,786.0894899785311
244.04474498926555,-6453200272442.481,-6453600479416.499,788.0894899785311
245.04474498926555,-6387619760020.017,-6388030857973.474,790.0894899785311
246.04474498926555,-6321641814272.191,-6322063206317.392,792.0894899785311
247.04474498926555,-6255292610488.037,-6255723721606.241,794.0894899785311
248.04474498926555,-6188598236552.096,-6189038513041.715,796.0894899785311
249.04474498926555,-6121584676823.288,-6122033585864.719,798.0894899785311
250.04474498926555,-6054277796025.611,-6054734824935.18,800.0894899785311
251.04474498926555,-5986703323559.257,-5987167979365.9375,802.0894899785311
252.04474498926555,-5918886837853.769,-5919358646721.832,804.0894899785311
253.04474498926555,-5850853751247.255,-5851332257905.779,806.0894899785311
254.04474498926555,-5782629294965.056,-5783114062136.717,808.0894899785311
255.04474498926555,-5714238504512.822,-5714729112454.736,810.0894899785311
256.04474498926555,-5645706205542.602,-5646202251335.035,812.0894899785311
257.04474498926555,-5577056999593.212,-5577558096688.704,814.0894899785311
258.04474498926555,-5508315250601.458,-5508821028228.2295,816.0894899785311
259.04474498926555,-5439505071805.933,-5440015174410.7705,818.0894899785311
260.04474498926555,-5370650312428.28,-5371164399175.188,820.0894899785311
261.04474498926555,-5301774545400.017,-5302292289704.178,822.0894899785311
262.04474498926555,-5232901055193.435,-5233422144013.833,824.0894899785311
263.04474498926555,-5164052825914.332,-5164576959485.853,826.0894899785311
264.04474498926555,-5095252529945.152,-5095779421091.57,828.0894899785311
265.04474498926555,-5026522517020.078,-5027051890759.101,830.0894899785311
266.04474498926555,-4957884803616.515,-4958416396567.705,832.0894899785311
