t(s),solute flux surface 1 (H m-2 s-1),Total T surface 1 (K),Total retention volume 1 (H m-2),Total 1 volume 1 (H m-2),Total 2 volume 1 (H m-2),Adsorbed H on surface 1 (H m-2),solute flux surface 2 (H m-2 s-1)
0.00047198108322034463,-44312761847.02772,300.00094396216645,9.721486689406665e+18,9.721486682175468e+18,7191435200.149614,1.436848756636211e+19,-1.2151345378009368e-171
0.0005673772998644136,-33598626845.688354,300.0011347545997,9.72148668940346e+18,9.721486682175476e+18,7191435200.143291,1.4368487566365172e+19,-9.804743223805488e-172
0.0006818527598372962,-25489512160.5219,300.0013637055197,9.721486689400543e+18,9.721486682175482e+18,7191435200.13754,1.4368487566367916e+19,-8.402678244100511e-172
0.0008192233118047554,-19346788302.07567,300.0016384466236,9.721486689397883e+18,9.721486682175488e+18,7191435200.132298,1.4368487566370365e+19,-7.641221909056802e-172
0.0009840679741657064,-14690319100.408855,300.00196813594835,9.721486689395466e+18,9.721486682175492e+18,7191435200.127524,1.4368487566372538e+19,-7.268433643325633e-172
0.0011818815689988477,-11158418433.418467,300.002363763138,9.721486689393258e+18,9.7214866821755e+18,7191435200.123171,1.4368487566374447e+19,-7.105337568585701e-172
0.0014192578827986171,-11158555042.601517,300.0028385157656,9.721486689393258e+18,9.7214866821755e+18,7191435200.123171,1.4368487566374447e+19,-7.105424557110673e-172
0.0017041094593583405,-11158718975.258123,300.0034082189187,9.721486689393258e+18,9.7214866821755e+18,7191435200.123171,1.4368487566374447e+19,-7.105528944382995e-172
0.0020459313512300086,-11158915696.803219,300.00409186270247,9.721486689393258e+18,9.7214866821755e+18,7191435200.123171,1.4368487566374447e+19,-7.105654210610755e-172
0.0024561176214760103,-11159151766.051712,300.00491223524295,9.721486689393258e+18,9.7214866821755e+18,7191435200.123171,1.4368487566374447e+19,-7.105804532245503e-172
0.002948341145771212,-11159435054.037842,300.00589668229156,9.721486689393258e+18,9.7214866821755e+18,7191435200.123171,1.4368487566374447e+19,-7.105984921319689e-172
0.0035390093749254545,-11159775006.65989,300.00707801874984,9.721486689393258e+18,9.7214866821755e+18,7191435200.123171,1.4368487566374447e+19,-7.106201392690732e-172
0.004247811249910545,-11160182959.942238,300.0084956224998,9.721486689393258e+18,9.7214866821755e+18,7191435200.123171,1.4368487566374447e+19,-7.106461164790211e-172
0.005098373499892654,-11160672518.476965,300.0101967469998,9.721486689393258e+18,9.7214866821755e+18,7191435200.123171,1.4368487566374447e+19,-7.10677290060381e-172
0.006119048199871184,-11161260009.73714,300.01223809639976,9.721486689393258e+18,9.7214866821755e+18,7191435200.123171,1.4368487566374447e+19,-7.107146996964065e-172
0.00734385783984542,-11161965029.516703,300.0146877156797,9.721486689393258e+18,9.7214866821755e+18,7191435200.123171,1.4368487566374447e+19,-7.107595931869687e-172
0.008813629407814504,-11162811096.838375,300.01762725881565,9.721486689393258e+18,9.7214866821755e+18,7191435200.123171,1.4368487566374447e+19,-7.108134681510786e-172
0.010577355289377404,-11163826440.390636,300.02115471057874,9.721486689393258e+18,9.7214866821755e+18,7191435200.123171,1.4368487566374447e+19,-7.108781221047725e-172
0.012693826347252885,-11165044943.04039,300.0253876526945,9.721486689393258e+18,9.7214866821755e+18,7191435200.123171,1.4368487566374447e+19,-7.109557126047736e-172
0.01523359161670346,-11166507276.383705,300.0304671832334,9.721486689393258e+18,9.7214866821755e+18,7191435200.123171,1.4368487566374447e+19,-7.110488294931935e-172
0.018281309940044153,-11168262263.842186,300.0365626198801,9.721486689393258e+18,9.7214866821755e+18,7191435200.123171,1.4368487566374447e+19,-7.111605816953138e-172
0.021938571928052982,-11170368518.734056,300.0438771438561,9.721486689393258e+18,9.7214866821755e+18,7191435200.123171,1.4368487566374447e+19,-7.112947015269146e-172
0.026327286313663576,-11172896413.352825,300.0526545726273,9.721486689393258e+18,9.7214866821755e+18,7191435200.123171,1.4368487566374447e+19,-7.114556700791457e-172
0.03159374357639629,-11175930446.749275,300.0631874871528,9.721486689393258e+18,9.7214866821755e+18,7191435200.123171,1.4368487566374447e+19,-7.116488679915987e-172
0.03791349229167555,-11179572093.111576,300.07582698458333,9.721486689393258e+18,9.7214866821755e+18,7191435200.123171,1.4368487566374447e+19,-7.118807568283899e-172
0.04549719075001066,-11183943229.966442,300.0909943815,9.721486689393258e+18,9.7214866821755e+18,7191435200.123171,1.4368487566374447e+19,-7.121590973754633e-172
0.05459762890001278,-11189190266.638512,300.1091952578,9.721486689393258e+18,9.7214866821755e+18,7191435200.123171,1.4368487566374447e+19,-7.12493212528182e-172
0.06551815468001533,-11195489119.467552,300.13103630936,9.721486689393258e+18,9.7214866821755e+18,7191435200.123171,1.4368487566374447e+19,-7.128943040978541e-172
0.07862278561601839,-11203051212.430809,300.157245571232,9.721486689393258e+18,9.7214866821755e+18,7191435200.123171,1.4368487566374447e+19,-7.133758349129026e-172
0.09434834273922206,-11212130721.658083,300.1886966854784,9.721486689393258e+18,9.7214866821755e+18,7191435200.123171,1.4368487566374447e+19,-7.13953990127298e-172
0.11321901128706646,-11223033331.957209,300.22643802257414,9.721486689393258e+18,9.7214866821755e+18,7191435200.123171,1.4368487566374447e+19,-7.14648234809161e-172
0.13586381354447974,-11236126835.659761,300.271727627089,9.721486689393258e+18,9.7214866821755e+18,7191435200.123171,1.4368487566374447e+19,-7.154819888426497e-172
0.1630375762533757,-11251853982.540289,300.32607515250675,9.721486689393258e+18,9.7214866821755e+18,7191435200.123171,1.4368487566374447e+19,-7.164834451712831e-172
0.19564609150405082,-11270748089.21702,300.3912921830081,9.721486689393258e+18,9.7214866821755e+18,7191435200.123171,1.4368487566374447e+19,-7.176865637565567e-172
0.23477630980486097,-11293452044.03371,300.4695526196097,9.721486689393258e+18,9.7214866821755e+18,7191435200.123171,1.4368487566374447e+19,-7.191322817503484e-172
0.28173257176583316,-11320741508.15534,300.5634651435317,9.721486689393258e+18,9.7214866821755e+18,7191435200.123171,1.4368487566374447e+19,-7.208699908693152e-172
0.3380800861189998,-11353553328.187891,300.676160172238,9.721486689393258e+18,9.7214866821755e+18,7191435200.123171,1.4368487566374447e+19,-7.229593466231085e-172
0.4056971033427998,-11393020457.739233,300.8113942066856,9.721486689393258e+18,9.7214866821755e+18,7191435200.123171,1.4368487566374447e+19,-7.254724920119346e-172
0.48683752401135977,-11440515059.790607,300.9736750480227,9.721486689393258e+18,9.7214866821755e+18,7191435200.123171,1.4368487566374447e+19,-7.284968021529667e-172
0.5842060288136317,-11497701963.659393,301.1684120576273,9.721486689393258e+18,9.7214866821755e+18,7191435200.123171,1.4368487566374447e+19,-7.321382882552717e-172
0.701048234576358,-11566605329.761671,301.4020964691527,9.721486689393258e+18,9.7214866821755e+18,7191435200.123171,1.4368487566374447e+19,-7.36525842626797e-172
0.8412588814916296,-11649692304.262424,301.68251776298325,9.721486689393258e+18,9.7214866821755e+18,7191435200.123171,1.4368487566374447e+19,-7.418165655451297e-172
1.0095116577899557,-11749978728.18211,302.0190233155799,9.721486689393258e+18,9.7214866821755e+18,7191435200.123171,1.4368487566374447e+19,-7.482024964881885e-172
1.2114149893479467,-11871163753.596384,302.4228299786959,9.721486689393258e+18,9.7214866821755e+18,7191435200.123171,1.4368487566374447e+19,-7.559191860796744e-172
1.4536989872175359,-12017802736.727892,302.90739797443507,9.721486689393258e+18,9.7214866821755e+18,7191435200.123171,1.4368487566374447e+19,-7.652567053892484e-172
1.744439784661043,-12195531355.33319,303.4888795693221,9.721486689393258e+18,9.7214866821755e+18,7191435200.123171,1.4368487566374447e+19,-7.765739170382312e-172
2.0933287415932518,-12411359031.030924,304.1866574831865,9.721486689393258e+18,9.7214866821755e+18,7191435200.123171,1.4368487566374447e+19,-7.903171594307449e-172
2.511995489911902,-12674057172.351751,305.0239909798238,9.721486689393258e+18,9.7214866821755e+18,7191435200.123171,1.4368487566374447e+19,-8.070449688766994e-172
3.014395587894282,-12994678625.29669,306.02879117578857,9.721486689393258e+18,9.7214866821755e+18,7191435200.123171,1.4368487566374447e+19,-8.274611566052527e-172
3.6172757054731384,-13387260762.630272,307.23455141094627,9.721486689393258e+18,9.7214866821755e+18,7191435200.123171,1.4368487566374447e+19,-8.524595793279378e-172
4.340731846567766,-13869788544.973223,308.6814636931355,9.721486689393258e+18,9.7214866821755e+18,7191435200.123171,1.4368487566374447e+19,-8.831854640061785e-172
5.208879215881319,-14465529823.40902,310.41775843176265,9.721486689393258e+18,9.7214866821755e+18,7191435200.123171,1.4368487566374447e+19,-9.211204358132033e-172
6.208879215881319,-15174738794.500566,312.41775843176265,9.721486689393258e+18,9.7214866821755e+18,7191435200.123171,1.4368487566374447e+19,-9.662806812040994e-172
7.208879215881319,-15909028295.173279,314.41775843176265,9.721486689393258e+18,9.7214866821755e+18,7191435200.123171,1.4368487566374447e+19,-1.0130379775582341e-171
8.208879215881318,-16668888811.68232,316.41775843176265,9.721486689393258e+18,9.7214866821755e+18,7191435200.123171,1.4368487566374447e+19,-1.0614235575313502e-171
9.208879215881318,-45549264.36912249,318.41775843176265,9.721486689347717e+18,9.721486682146929e+18,7191435199.902914,1.4368487533485478e+19,-2.1490638618373137e-170
10.208879215881318,-35916990.923836365,320.41775843176265,9.72148668931179e+18,9.721486682107707e+18,7191435199.648594,1.4368487488469875e+19,-3.0438657960990093e-170
11.208879215881318,-50586705.89407308,322.41775843176265,9.721486689261206e+18,9.72148668205265e+18,7191435199.29182,1.4368487427133037e+19,-4.292442670384948e-170
12.208879215881318,-71188679.27532536,324.41775843176265,9.72148668919003e+18,9.721486681975515e+18,7191435198.792916,1.4368487343875957e+19,-6.0275789217387796e-170
13.208879215881318,-99750066.3289512,326.41775843176265,9.721486689090277e+18,9.721486681867878e+18,7191435198.098144,1.4368487231287454e+19,-8.428970657406473e-170
14.208879215881318,-139182452.79184067,328.41775843176265,9.721486688951101e+18,9.721486681718272e+18,7191435197.13451,1.436848707959304e+19,-1.1739035686872899e-169
15.208879215881318,-193403610.6348056,330.41775843176265,9.721486688757705e+18,9.72148668151114e+18,7191435195.803276,1.4368486875946676e+19,-1.6283537504776175e-169
16.208879215881318,-267663265.50956786,332.41775843176265,9.721486688490054e+18,9.721486681225472e+18,7191435193.971361,1.436848660352394e+19,-2.2498573605158797e-169
17.208879215881318,-368969857.38523835,334.41775843176265,9.721486688121106e+18,9.721486680832915e+18,7191435191.460098,1.4368486240364757e+19,-3.096576294506511e-169
18.208879215881318,-506644965.3887951,336.41775843176265,9.72148668761448e+18,9.721486680295516e+18,7191435188.030472,1.436848575790139e+19,-4.2457958832595326e-169
19.208879215881318,-693041403.2164681,338.41775843176265,9.721486686921466e+18,9.72148667956252e+18,7191435183.363895,1.4368485119092134e+19,-5.799842644362356e-169
20.208879215881318,-944470141.5470214,340.41775843176265,9.721486685977035e+18,9.721486678566263e+18,7191435177.037235,1.4368484276062624e+19,-7.893718603704658e-169
21.208879215881318,-1282392692.5916905,342.41775843176265,9.721486684694688e+18,9.721486677217001e+18,7191435168.4904175,1.4368483167134235e+19,-1.0704916680074622e-168
22.208879215881318,-1734949813.9982924,344.41775843176265,9.721486682959831e+18,9.72148667539598e+18,7191435156.984689,1.4368481713091959e+19,-1.4465998183290301e-168
23.208879215881318,-2338914905.237507,346.41775843176265,9.72148668062104e+18,9.721486672946563e+18,7191435141.548832,1.4368479812511638e+19,-1.9480656955768394e-168
24.208879215881318,-3142181965.215801,348.41775843176265,9.721486677478973e+18,9.721486669662972e+18,7191435120.910227,1.4368477335927433e+19,-2.6144170758006855e-168
25.208879215881318,-4206924273.5104475,350.41775843176265,9.721486673272242e+18,9.72148666527562e+18,7191435093.406726,1.4368474118574127e+19,-3.4969355904072845e-168
26.208879215881318,-5613592019.795762,352.41775843176265,9.721486667658883e+18,9.72148665943248e+18,7191435056.874309,1.4368469951383898e+19,-4.661940389116105e-168
27.208879215881318,-7465956077.919193,354.41775843176265,9.721486660193266e+18,9.721486651675302e+18,7191435008.504328,1.436846456985263e+19,-6.194929829496057e-168
28.208879215881318,-9897452344.337566,356.41775843176265,9.721486650296275e+18,9.721486641409415e+18,7191434944.662695,1.4368457640315357e+19,-8.205789766952813e-168
29.208879215881318,-13079138098.44097,358.41775843176265,9.721486637217718e+18,9.721486627865438e+18,7191434860.661461,1.4368448743083074e+19,-1.0835323871346379e-167
30.208879215881318,-17229640511.274254,360.41775843176265,9.72148661998885e+18,9.721486610050906e+18,7191434750.47114,1.436843735179307e+19,-1.4263417890959213e-167
31.208879215881318,-22627559828.08417,362.41775843176265,9.721486597362289e+18,9.721486586689313e+18,7191434606.359418,1.4368422808212066e+19,-1.8719217720861122e-167
32.20887921588132,-29626888272.924835,364.41775843176265,9.721486567736728e+18,9.721486556143634e+18,7191434418.438689,1.4368404291606161e+19,-2.449378260545708e-167
33.20887921588132,-38676123101.58085,366.41775843176265,9.721486529062337e+18,9.721486516320403e+18,7191434174.100974,1.4368380781656273e+19,-3.195577225651772e-167
34.20887921588132,-50341891502.05789,368.41775843176265,9.72148647872269e+18,9.721486464549925e+18,7191433857.314081,1.4368351013756606e+19,-4.1570842924856905e-167
35.20887921588132,-65338069587.67015,370.41775843176265,9.72148641338755e+18,9.72148639743716e+18,7191433447.747342,1.4368313425394369e+19,-5.3925565806808646e-167
36.20887921588132,-84561571150.4354,372.41775843176265,9.721486328829745e+18,9.72148631067627e+18,7191432919.688467,1.4368266092184e+19,-6.97568453697871e-167
37.20887921588132,-109136207987.67232,374.41775843176265,9.721486219698424e+18,9.721486198821126e+18,7191432240.705161,1.436820665203791e+19,-8.9988009608592e-167
38.20887921588132,-140466286163.1207,376.41775843176265,9.721486079238408e+18,9.721486055001442e+18,7191431369.995599,1.4368132215926673e+19,-1.1577297388810726e-166
39.20887921588132,-180301905070.17072,378.41775843176265,9.721485898944582e+18,9.72148587057339e+18,7191430256.360732,1.4368039263756042e+19,-1.4855015063749394e-166
40.20887921588132,-230818271159.67572,380.41775843176265,9.72148566813663e+18,9.721485634689829e+18,7191428835.717888,1.436792352412274e+19,-1.9010809527281034e-166
41.20887921588132,-294711726830.4596,382.41775843176265,9.721485373438106e+18,9.72148533377426e+18,7191427028.059896,1.4367779837182018e+19,-2.4266525184506962e-166
42.20887921588132,-375315625556.78613,384.41775843176265,9.721484998139275e+18,9.721484950877633e+18,7191424733.745304,1.4367602000665037e+19,-3.0896659852773424e-166
43.20887921588132,-476739651005.37427,386.41775843176265,9.721484521420964e+18,9.7214844648951e+18,7191421828.984238,1.436738260034189e+19,-3.9240050286981154e-166
44.20887921588132,-604036667990.1418,388.41775843176265,9.721483917411322e+18,9.721483849614852e+18,7191418160.359561,1.4367112828069919e+19,-4.9713969069371514e-166
45.20887921588132,-763351928612.7213,390.41775843176265,9.72148315409354e+18,9.72148307262235e+18,7191413538.304832,1.4366782282960603e+19,-6.283109229905408e-166
46.20887921588132,-962327059206.1045,392.41775843176265,9.721482191809554e+18,9.721482093773634e+18,7191407728.834103,1.4366378807573983e+19,-7.921987762096842e-166
47.20887921588132,-1210158949529.707,394.41775843176265,9.721480981704712e+18,9.721480863654506e+18,7191400444.12853,1.4365888296889498e+19,-9.964898486099626e-166
48.20887921588132,-1518051410319.0488,396.41775843176265,9.721479463721181e+18,9.721479321545595e+18,7191391330.908766,1.4365294565622792e+19,-1.2505647866638702e-165
49.20887921588132,-1899569410555.9968,398.41775843176265,9.72147756423669e+18,9.721477393049657e+18,7191379956.586692,1.436457926636683e+19,-1.56584676056905e-165
50.20887921588132,-2371074555994.7354,400.41775843176265,9.721475193268056e+18,9.72147498727995e+18,7191365792.746385,1.43637218919701e+19,-1.9562164392059522e-165
51.20887921588132,-2952223010475.1377,402.41775843176265,9.721472241176852e+18,9.721471993549277e+18,7191348195.501637,1.4362699892940268e+19,-2.4385051468303117e-165
52.20887921588132,-3666525669606.696,404.41775843176265,9.721468574814743e+18,9.721468277498778e+18,7191326382.2229805,1.43614889404222e+19,-3.0330797546659307e-165
53.20887921588132,-4541967837631.778,406.41775843176265,9.721464033049307e+18,9.721463676607451e+18,7191299404.069412,1.4360063360056168e+19,-3.764535000313928e-165
54.20887921588132,-5611680324114.885,408.41775843176265,9.721458421618713e+18,9.72145799503224e+18,7191266113.703283,1.435839675024884e+19,-4.662511371864905e-165
55.20887921588132,-6914646443110.123,410.41775843176265,9.721451507279495e+18,9.72145099774422e+18,7191225127.513918,1.4356462779482792e+19,-5.762659478394199e-165
56.20887921588132,-8496419735022.115,412.41775843176265,9.72144301123651e+18,9.721442403952454e+18,7191174781.628986,1.4354236132336048e+19,-7.10777499771334e-165
57.20887921588132,-10409815497496.342,414.41775843176265,9.721432601881532e+18,9.721431879843987e+18,7191113080.955097,1.4351693546197723e+19,-8.74913189007327e-165
58.20887921588132,-12715526161075.6,416.41775843176265,9.72141988691622e+18,9.721419030719224e+18,7191037640.461017,1.4348814855694244e+19,-1.0748045646795765e-164
59.20887921588132,-15482597850403.105,418.41775843176265,9.721404404998846e+18,9.721403392664863e+18,7190945617.89534,1.4345583946100517e+19,-1.3177702958629789e-164
60.20887921588132,-18788696011159.766,420.41775843176265,9.721385617125122e+18,9.721384423977945e+18,7190833637.106887,1.4341989516158652e+19,-1.6125299405605765e-164
61.20887921588132,-22720085932350.78,422.41775843176265,9.721362898028528e+18,9.72136149662872e+18,7190697701.093405,1.4338025567363375e+19,-1.9694532650637193e-164
62.20887921588132,-27371264452662.387,424.41775843176265,9.721335527948782e+18,9.72133388811128e+18,7190533093.815328,1.433369156897415e+19,-2.4008505245026857e-164
63.20887921588132,-32844207000944.992,426.41775843176265,9.721302685153253e+18,9.72130077406465e+18,7190334269.639658,1.4328992289446588e+19,-2.9213098595613544e-164
64.20887921588132,-39247242019129.35,428.41775843176265,9.72126343958369e+18,9.721261222031186e+18,7190094728.9828415,1.4323937326745725e+19,-3.548088800270197e-164
65.20887921588132,-46693630436611.81,430.41775843176265,9.721216747923366e+18,9.72121418663759e+18,7189806878.263791,1.431854040349747e+19,-4.301567803488629e-164
66.20887921588132,-55300001584139.516,432.41775843176265,9.721161450228054e+18,9.721158506329055e+18,7189461871.641177,1.4312818512407855e+19,-5.2057747981729226e-164
67.20887921588132,-65184861457614.39,434.41775843176265,9.721096268048462e+18,9.721092901569167e+18,7189049431.209029,1.4306791001248289e+19,-6.288990881776094e-164
68.20887921588132,-76467422899379.11,436.41775843176265,9.721019803722357e+18,9.721015974169883e+18,7188557641.419749,1.430047867722724e+19,-7.584448615500978e-164
69.20887921588132,-89266991322387.97,438.41775843176265,9.720930540280797e+18,9.720926207186227e+18,7187972712.588854,1.4293902992374e+19,-9.131135817338882e-164
70.20887921588132,-103703067373513.75,440.41775843176265,9.720826841251205e+18,9.720821964656347e+18,7187278707.518033,1.4287085349852897e+19,-1.0974719366391487e-163
71.20887921588132,-119896211084041.22,442.41775843176265,9.720706949596484e+18,9.720701490431764e+18,7186457224.635674,1.4280046550271347e+19,-1.316860532133003e-163
72.20887921588132,-137969579503394.25,444.41775843176265,9.720568985116109e+18,9.720562905438212e+18,7185487030.624245,1.4272806379862462e+19,-1.5775153641919682e-163
73.20887921588132,-158050938028205.25,446.41775843176265,9.72041093983583e+18,9.7204042029118e+18,7184343635.237349,1.4265383330139132e+19,-1.8867067994898396e-163
74.20887921588132,-180274884461796.44,448.41775843176265,9.720230671172921e+18,9.720223241417597e+18,7182998800.806664,1.425779443121903e+19,-2.2528983551762082e-163
75.20887921588132,-204784805289805.6,450.41775843176265,9.720025893145035e+18,9.720017735945894e+18,7181419979.090077,1.4250055168805155e+19,-2.685927835607135e-163
76.20887921588132,-231735654041082.84,452.41775843176265,9.719794164800514e+18,9.719785246202444e+18,7179569665.289469,1.4242179508740837e+19,-3.197213678073526e-163
77.20887921588132,-261294273647336.38,454.41775843176265,9.719532878325457e+18,9.719523164728551e+18,7177404664.324736,1.4234179918191522e+19,-3.799989682577187e-163
78.20887921588132,-293641328234856.3,456.41775843176265,9.71923924521904e+18,9.719228703007963e+18,7174875256.01357,1.4226067459043594e+19,-4.5095716552120795e-163
79.20887921588132,-328971903438795.6,458.41775843176265,9.718910281867395e+18,9.718898877055295e+18,7171924250.401521,1.4217851893363053e+19,-5.3436598822838165e-163
80.20887921588132,-367495999369445.6,460.41775843176265,9.718542794624162e+18,9.718530492519475e+18,7168485921.358506,1.4209541799855436e+19,-6.322681776355814e-163
81.20887921588132,-409438833168515.6,462.41775843176265,9.718133364587612e+18,9.718120129495632e+18,7164484805.929377,1.4201144693637378e+19,-7.470179496665635e-163
82.20887921588132,-455041034948104.8,464.41775843176265,9.717678332180595e+18,9.71766412714503e+18,7159834356.114037,1.4192667143934964e+19,-8.813247848838101e-163
83.20887921588132,-504558803620831.06,466.41775843176265,9.717173781574103e+18,9.71715856815854e+18,7154435429.170232,1.4184114886154994e+19,-1.0383028312877706e-162
84.20887921588132,-558264065060070.75,468.41775843176265,9.716615524951013e+18,9.716599263057725e+18,7148174602.287816,1.417549292616635e+19,-1.22152656379591e-162
85.20887921588132,-616444652413926.5,470.41775843176265,9.715999086588535e+18,9.715981734309773e+18,7140922297.695418,1.4166805635643677e+19,-1.4350934076805114e-162
86.20887921588132,-679404510352304.2,472.41775843176265,9.715319686734793e+18,9.715301200231311e+18,7132530705.078236,1.4158056838036802e+19,-1.683694101540534e-162
87.20887921588132,-747463912429761.4,474.41775843176265,9.714572225266428e+18,9.714552558667874e+18,7122831489.796891,1.4149249885205594e+19,-1.9726916483499684e-162
88.20887921588132,-820959673025286.1,476.41775843176265,9.7137512651326e+18,9.713730370454825e+18,7111633278.04519,1.4140387725060719e+19,-2.3082097809786693e-162
89.20887921588132,-900245331193685.6,478.41775843176265,9.712851015613088e+18,9.712828842688162e+18,7098718914.073874,1.413147296072473e+19,-2.6972319510737377e-162
90.20887921588132,-985691281801669.6,480.41775843176265,9.71186531544306e+18,9.71184181185865e+18,7083842490.320412,1.4122507901812775e+19,-3.147711937069657e-162
91.20887921588132,-1077684828287113.0,482.41775843176265,9.710787615882928e+18,9.710762726927895e+18,7066726159.188744,1.4113494608456139e+19,-3.668697258012053e-162
92.20887921588132,-1176630130378099.0,484.41775843176265,9.709610963837942e+18,9.709584632452186e+18,7047056745.881472,1.4104434928675604e+19,-4.270466674394916e-162
93.20887921588132,-1282948018600963.0,486.41775843176265,9.708327985160495e+18,9.70830015188723e+18,7024482195.768414,1.4095330529669927e+19,-4.964683153822792e-162
94.20887921588132,-1397075645148508.8,488.41775843176265,9.706930868299008e+18,9.706901471238144e+18,6998607908.055148,1.4086182923527858e+19,-5.76456377772513e-162
95.20887921588132,-1519465937631488.8,490.41775843176265,9.705411348490007e+18,9.70538032325158e+18,6968993030.872211,1.4076993487807484e+19,-6.685068163264983e-162
96.20887921588132,-1650586818476769.5,492.41775843176265,9.70376069272797e+18,9.703727972385067e+18,6935146822.30677,1.4067763481359032e+19,-7.743107070049147e-162
97.20887921588132,-1790920148411340.2,494.41775843176265,9.701969685788865e+18,9.701935200829362e+18,6896525218.361589,1.405849405570017e+19,-8.95777295253512e-162
98.20887921588132,-1940960347761340.8,496.41775843176265,9.700028617629616e+18,9.699992295906204e+18,6852527793.356579,1.4049186262188687e+19,-1.0350594301202815e-161
99.20887921588132,-2101212644416835.5,498.41775843176265,9.697927272537328e+18,9.697889039215714e+18,6802495351.775686,1.4039841055177888e+19,-1.1945815686866097e-161
100.20887921588132,-2272190892524497.0,500.41775843176265,9.69565492045792e+18,9.695614697963098e+18,6745708453.62037,1.4030459291286487e+19,-1.3770705476602841e-161
101.20887921588132,-2454414901610589.0,502.41775843176265,9.69320031099453e+18,9.693158018954682e+18,6681387248.069325,1.4021041724868448e+19,-1.5855893222101575e-161
