x,t=1.00e+05s
1.021021021021020887e-07,6.309815935197621822e+23
1.031031031031030969e-07,6.309817565937042991e+23
1.041041041041040918e-07,6.309819075741947947e+23
1.051051051051050999e-07,6.309820474534430549e+23
1.061061061061060948e-07,6.309821771364592213e+23
1.071071071071070897e-07,6.309822974491813426e+23
1.081081081081080979e-07,6.309824091457887645e+23
1.091091091091090928e-07,6.309825129153187954e+23
1.101101101101101009e-07,6.309826093876274497e+23
1.111111111111110958e-07,6.309826991387874165e+23
1.121121121121121039e-07,6.309827826959621764e+23
1.131131131131130988e-07,6.309828605418133090e+23
1.141141141141141070e-07,6.309829331185034026e+23
1.151151151151151019e-07,6.309830008312956390e+23
1.161161161161161100e-07,6.309830640518371622e+23
1.171171171171171049e-07,6.309831231211195188e+23
1.181181181181180998e-07,6.309831783521820711e+23
1.191191191191191079e-07,6.309832300325358356e+23
1.201201201201201028e-07,6.309832784263994157e+23
1.211211211211211110e-07,6.309833237766968328e+23
1.221221221221221191e-07,6.309833663068944298e+23
1.231231231231231008e-07,6.309834062226628899e+23
1.241241241241241089e-07,6.309834437133948357e+23
1.251251251251251171e-07,6.309834789535641869e+23
1.261261261261261252e-07,6.309835121040071338e+23
1.271271271271271069e-07,6.309835433130429902e+23
1.281281281281281150e-07,6.309835727175181381e+23
1.291291291291291231e-07,6.309836004437638062e+23
1.301301301301301048e-07,6.309836266084537205e+23
1.311311311311311129e-07,6.309836513193978684e+23
1.321321321321321211e-07,6.309836746762663347e+23
1.331331331331331292e-07,6.309836967712397208e+23
1.341341341341341109e-07,6.309837176896241302e+23
1.351351351351351190e-07,6.309837375103919320e+23
1.361361361361361271e-07,6.309837563066939353e+23
1.371371371371371353e-07,6.309837741463147905e+23
1.381381381381381169e-07,6.309837910920976537e+23
1.391391391391391251e-07,6.309838072023347605e+23
1.401401401401401332e-07,6.309838225311151843e+23
1.411411411411411149e-07,6.309838371286618567e+23
1.421421421421421230e-07,6.309838510416175856e+23
1.431431431431431312e-07,6.309838643133243625e+23
1.441441441441441393e-07,6.309838769840799865e+23
1.451451451451451210e-07,6.309838890913616710e+23
1.461461461461461291e-07,6.309839006700417319e+23
1.471471471471471372e-07,6.309839117525874377e+23
1.481481481481481454e-07,6.309839223692314657e+23
1.491491491491491270e-07,6.309839325481445066e+23
1.501501501501501352e-07,6.309839423155880036e+23
1.511511511511511433e-07,6.309839516960485047e+23
1.521521521521521250e-07,6.309839607123738939e+23
1.531531531531531331e-07,6.309839693858886837e+23
1.541541541541541412e-07,6.309839777365034030e+23
1.551551551551551494e-07,6.309839857828218368e+23
1.561561561561561310e-07,6.309839935422249126e+23
1.571571571571571392e-07,6.309840010309676051e+23
1.581581581581581473e-07,6.309840082642531590e+23
1.591591591591591555e-07,6.309840152563046270e+23
1.601601601601601371e-07,6.309840220204404341e+23
1.611611611611611453e-07,6.309840285691354473e+23
1.621621621621621534e-07,6.309840349140694273e+23
1.631631631631631351e-07,6.309840410661981646e+23
1.641641641641641432e-07,6.309840470357913287e+23
1.651651651651651513e-07,6.309840528324825312e+23
1.661661661661661595e-07,6.309840584653124099e+23
1.671671671671671411e-07,6.309840639427701018e+23
1.681681681681681493e-07,6.309840692728269321e+23
1.691691691691691574e-07,6.309840744629768133e+23
1.701701701701701655e-07,6.309840795202555730e+23
1.711711711711711472e-07,6.309840844512890035e+23
1.721721721721721553e-07,6.309840892623021230e+23
1.731731731731731635e-07,6.309840939591585015e+23
1.741741741741741451e-07,6.309840985473781114e+23
1.751751751751751533e-07,6.309841030321584000e+23
1.761761761761761614e-07,6.309841074183932142e+23
1.771771771771771696e-07,6.309841117107043414e+23
1.781781781781781512e-07,6.309841159134420465e+23
1.791791791791791594e-07,6.309841200307141974e+23
1.801801801801801675e-07,6.309841240663939151e+23
1.811811811811811756e-07,6.309841280241407801e+23
1.821821821821821573e-07,6.309841319074110332e+23
1.831831831831831654e-07,6.309841357194692521e+23
1.841841841841841736e-07,6.309841394634001629e+23
1.851851851851851552e-07,6.309841431421216589e+23
1.861861861861861634e-07,6.309841467583948674e+23
1.871871871871871715e-07,6.309841503148289808e+23
1.881881881881881796e-07,6.309841538138973636e+23
1.891891891891891613e-07,6.309841572579435914e+23
1.901901901901901694e-07,6.309841606491823910e+23
1.911911911911911776e-07,6.309841639897154779e+23
1.921921921921921857e-07,6.309841672815386695e+23
1.931931931931931674e-07,6.309841705265412146e+23
1.941941941941941755e-07,6.309841737265165306e+23
1.951951951951951837e-07,6.309841768831666325e+23
1.961961961961961653e-07,6.309841799981096491e+23
1.971971971971971735e-07,6.309841830728784811e+23
1.981981981981981816e-07,6.309841861089356992e+23
1.991991991991991897e-07,6.309841891076661618e+23
2.002002002002001714e-07,6.309841920703888265e+23
2.012012012012011795e-07,6.309841949983630583e+23
2.022022022022021877e-07,6.309841978927777579e+23
2.032032032032031693e-07,6.309842007547733732e+23
2.042042042042041775e-07,6.309842035854341151e+23
2.052052052052051856e-07,6.309842063857911784e+23
2.062062062062061937e-07,6.309842091568263657e+23
2.072072072072071754e-07,6.309842118994821539e+23
2.082082082082081836e-07,6.309842146146510910e+23
2.092092092092091917e-07,6.309842173031874728e+23
2.102102102102101998e-07,6.309842199659049271e+23
2.112112112112111815e-07,6.309842226035850037e+23
2.122122122122121896e-07,6.309842252169707321e+23
2.132132132132131978e-07,6.309842278067725266e+23
2.142142142142141794e-07,6.309842303736708711e+23
2.152152152152151876e-07,6.309842329183156479e+23
2.162162162162161957e-07,6.309842354413304325e+23
2.172172172172172038e-07,6.309842379433059172e+23
2.182182182182181855e-07,6.309842404248181644e+23
2.192192192192191936e-07,6.309842428864119639e+23
2.202202202202202018e-07,6.309842453286090200e+23
2.212212212212212099e-07,6.309842477519121123e+23
2.222222222222221916e-07,6.309842501568022771e+23
2.232232232232231997e-07,6.309842525437426999e+23
2.242242242242242079e-07,6.309842549131733463e+23
2.252252252252251895e-07,6.309842572655226394e+23
2.262262262262261977e-07,6.309842596011971246e+23
2.272272272272272058e-07,6.309842619205920731e+23
2.282282282282282139e-07,6.309842642240810129e+23
2.292292292292291956e-07,6.309842665120290161e+23
2.302302302302302037e-07,6.309842687847877333e+23
2.312312312312312119e-07,6.309842710426855953e+23
2.322322322322322200e-07,6.309842732860551935e+23
2.332332332332332017e-07,6.309842755152009337e+23
2.342342342342342098e-07,6.309842777304252086e+23
2.352352352352352179e-07,6.309842799320167203e+23
2.362362362362361996e-07,6.309842821202551788e+23
2.372372372372372077e-07,6.309842842954071403e+23
2.382382382382382159e-07,6.309842864577327189e+23
2.392392392392392240e-07,6.309842886074835728e+23
2.402402402402402057e-07,6.309842907448987437e+23
2.412412412412412403e-07,6.309842928702129785e+23
2.422422422422422220e-07,6.309842949836512260e+23
2.432432432432432036e-07,6.309842970854310533e+23
2.442442442442442382e-07,6.309842991757638532e+23
2.452452452452452199e-07,6.309843012548508181e+23
2.462462462462462016e-07,6.309843033228932746e+23
2.472472472472472362e-07,6.309843053800800670e+23
2.482482482482482178e-07,6.309843074265918525e+23
2.492492492492491995e-07,6.309843094626130461e+23
2.502502502502502341e-07,6.309843114883155807e+23
2.512512512512512158e-07,6.309843135038637390e+23
2.522522522522522504e-07,6.309843155094258298e+23
2.532532532532532320e-07,6.309843175051545931e+23
2.542542542542542137e-07,6.309843194912073318e+23
2.552552552552552483e-07,6.309843214677287329e+23
2.562562562562562300e-07,6.309843234348664357e+23
2.572572572572572116e-07,6.309843253927600267e+23
2.582582582582582463e-07,6.309843273415435894e+23
2.592592592592592279e-07,6.309843292813489257e+23
2.602602602602602096e-07,6.309843312123081057e+23
2.612612612612612442e-07,6.309843331345455493e+23
2.622622622622622259e-07,6.309843350481788312e+23
2.632632632632632605e-07,6.309843369533303580e+23
2.642642642642642421e-07,6.309843388501116647e+23
2.652652652652652238e-07,6.309843407386387153e+23
2.662662662662662584e-07,6.309843426190203604e+23
2.672672672672672401e-07,6.309843444913592766e+23
2.682682682682682217e-07,6.309843463557612275e+23
2.692692692692692563e-07,6.309843482123291580e+23
2.702702702702702380e-07,6.309843500611578259e+23
2.712712712712712197e-07,6.309843519023462838e+23
2.722722722722722543e-07,6.309843537359862025e+23
2.732732732732732359e-07,6.309843555621688501e+23
2.742742742742742706e-07,6.309843573809852260e+23
2.752752752752752522e-07,6.309843591925205586e+23
2.762762762762762339e-07,6.309843609968615526e+23
2.772772772772772685e-07,6.309843627940906176e+23
2.782782782782782502e-07,6.309843645842877474e+23
2.792792792792792318e-07,6.309843663675349491e+23
2.802802802802802664e-07,6.309843681439083240e+23
2.812812812812812481e-07,6.309843699134834368e+23
2.822822822822822298e-07,6.309843716763327650e+23
2.832832832832832644e-07,6.309843734325341549e+23
2.842842842842842460e-07,6.309843751821518968e+23
2.852852852852852806e-07,6.309843769252602131e+23
2.862862862862862623e-07,6.309843786619262127e+23
2.872872872872872440e-07,6.309843803922170045e+23
2.882882882882882786e-07,6.309843821161964760e+23
2.892892892892892602e-07,6.309843838339294545e+23
2.902902902902902419e-07,6.309843855454778142e+23
2.912912912912912765e-07,6.309843872509054429e+23
2.922922922922922582e-07,6.309843889502685778e+23
2.932932932932932399e-07,6.309843906436304355e+23
2.942942942942942745e-07,6.309843923310460451e+23
2.952952952952952561e-07,6.309843940125717782e+23
2.962962962962962907e-07,6.309843956882692406e+23
2.972972972972972724e-07,6.309843973581848718e+23
2.982982982982982541e-07,6.309843990223771906e+23
2.992992992992992887e-07,6.309844006808990788e+23
3.003003003003002703e-07,6.309844023337996601e+23
3.013013013013012520e-07,6.309844039811322190e+23
3.023023023023022866e-07,6.309844056229476240e+23
3.033033033033032683e-07,6.309844072592900327e+23
3.043043043043042499e-07,6.309844088902131321e+23
3.053053053053052845e-07,6.309844105157630933e+23
3.063063063063062662e-07,6.309844121359846107e+23
3.073073073073073008e-07,6.309844137509242578e+23
3.083083083083082825e-07,6.309844153606284740e+23
3.093093093093092642e-07,6.309844169651403432e+23
3.103103103103102988e-07,6.309844185645016070e+23
3.113113113113112804e-07,6.309844201587593760e+23
3.123123123123122621e-07,6.309844217479527074e+23
3.133133133133132967e-07,6.309844233321252221e+23
3.143143143143142784e-07,6.309844249113143668e+23
3.153153153153152600e-07,6.309844264855664465e+23
3.163163163163162946e-07,6.309844280549148816e+23
3.173173173173172763e-07,6.309844296194023531e+23
3.183183183183183109e-07,6.309844311790664423e+23
3.193193193193192926e-07,6.309844327339416428e+23
3.203203203203202742e-07,6.309844342840729178e+23
3.213213213213213088e-07,6.309844358294924794e+23
3.223223223223222905e-07,6.309844373702332111e+23
3.233233233233232722e-07,6.309844389063369886e+23
3.243243243243243068e-07,6.309844404378348164e+23
3.253253253253252885e-07,6.309844419647641412e+23
3.263263263263262701e-07,6.309844434871570410e+23
3.273273273273273047e-07,6.309844450050505599e+23
3.283283283283282864e-07,6.309844465184706019e+23
3.293293293293293210e-07,6.309844480274581034e+23
3.303303303303303027e-07,6.309844495320409818e+23
3.313313313313312843e-07,6.309844510322535967e+23
3.323323323323323189e-07,6.309844525281269525e+23
3.333333333333333006e-07,6.309844540196907112e+23
3.343343343343342823e-07,6.309844555069765483e+23
3.353353353353353169e-07,6.309844569900130522e+23
3.363363363363362985e-07,6.309844584688321665e+23
3.373373373373372802e-07,6.309844599434622114e+23
3.383383383383383148e-07,6.309844614139347280e+23
3.393393393393392965e-07,6.309844628802738753e+23
3.403403403403403311e-07,6.309844643425144160e+23
3.413413413413413128e-07,6.309844658006775562e+23
3.423423423423422944e-07,6.309844672547955084e+23
3.433433433433433290e-07,6.309844687048949818e+23
3.443443443443443107e-07,6.309844701510008067e+23
3.453453453453452924e-07,6.309844715931422425e+23
3.463463463463463270e-07,6.309844730313437170e+23
3.473473473473473086e-07,6.309844744656327446e+23
3.483483483483482903e-07,6.309844758960350953e+23
3.493493493493493249e-07,6.309844773225762705e+23
3.503503503503503066e-07,6.309844787452806976e+23
3.513513513513513412e-07,6.309844801641722675e+23
3.523523523523523228e-07,6.309844815792767500e+23
3.533533533533533045e-07,6.309844829906170964e+23
3.543543543543543391e-07,6.309844843982217607e+23
3.553553553553553208e-07,6.309844858021093992e+23
3.563563563563563024e-07,6.309844872023064529e+23
3.573573573573573371e-07,6.309844885988350676e+23
3.583583583583583187e-07,6.309844899917175236e+23
3.593593593593593004e-07,6.309844913809790536e+23
3.603603603603603350e-07,6.309844927666387167e+23
3.613613613613613167e-07,6.309844941487216116e+23
3.623623623623623513e-07,6.309844955272470656e+23
3.633633633633633329e-07,6.309844969022397748e+23
3.643643643643643146e-07,6.309844982737196034e+23
3.653653653653653492e-07,6.309844996417099053e+23
3.663663663663663309e-07,6.309845010062259813e+23
3.673673673673673125e-07,6.309845023672960171e+23
3.683683683683683471e-07,6.309845037249361189e+23
3.693693693693693288e-07,6.309845050791685668e+23
3.703703703703703105e-07,6.309845064300118829e+23
3.713713713713713451e-07,6.309845077774886156e+23
3.723723723723723267e-07,6.309845091216155424e+23
3.733733733733733614e-07,6.309845104624149432e+23
3.743743743743743430e-07,6.309845117999041321e+23
3.753753753753753247e-07,6.309845131341033762e+23
3.763763763763763593e-07,6.309845144650322710e+23
3.773773773773773410e-07,6.309845157927085335e+23
3.783783783783783226e-07,6.309845171171506856e+23
3.793793793793793572e-07,6.309845184383812758e+23
3.803803803803803389e-07,6.309845197564114444e+23
3.813813813813813206e-07,6.309845210712662899e+23
3.823823823823823552e-07,6.309845223829576236e+23
3.833833833833833368e-07,6.309845236915062492e+23
3.843843843843843714e-07,6.309845249969305546e+23
3.853853853853853531e-07,6.309845262992489274e+23
3.863863863863863348e-07,6.309845275984735817e+23
3.873873873873873694e-07,6.309845288946266632e+23
3.883883883883883510e-07,6.309845301877234729e+23
3.893893893893893327e-07,6.309845314777794457e+23
3.903903903903903673e-07,6.309845327648141775e+23
3.913913913913913490e-07,6.309845340488412242e+23
3.923923923923923307e-07,6.309845353298778999e+23
3.933933933933933653e-07,6.309845366079432635e+23
3.943943943943943469e-07,6.309845378830484552e+23
3.953953953953953286e-07,6.309845391552133391e+23
3.963963963963963632e-07,6.309845404244501290e+23
3.973973973973973449e-07,6.309845416907777497e+23
3.983983983983983795e-07,6.309845429542098913e+23
3.993993993993993611e-07,6.309845442147611836e+23
4.004004004004003428e-07,6.309845454724492092e+23
4.014014014014013774e-07,6.309845467272872555e+23
4.024024024024023591e-07,6.309845479792926366e+23
4.034034034034033407e-07,6.309845492284768953e+23
4.044044044044043753e-07,6.309845504748561378e+23
4.054054054054053570e-07,6.309845517184464700e+23
4.064064064064063387e-07,6.309845529592603743e+23
4.074074074074073733e-07,6.309845541973115410e+23
4.084084084084083550e-07,6.309845554326156733e+23
4.094094094094093896e-07,6.309845566651875354e+23
4.104104104104103712e-07,6.309845578950397437e+23
4.114114114114113529e-07,6.309845591221846462e+23
4.124124124124123875e-07,6.309845603466398254e+23
4.134134134134133692e-07,6.309845615684166898e+23
4.144144144144143508e-07,6.309845627875293324e+23
4.154154154154153854e-07,6.309845640039902353e+23
4.164164164164163671e-07,6.309845652178121492e+23
4.174174174174173488e-07,6.309845664290101065e+23
4.184184184184183834e-07,6.309845676375977975e+23
4.194194194194193650e-07,6.309845688435839462e+23
4.204204204204203996e-07,6.309845700469858668e+23
4.214214214214213813e-07,6.309845712478140283e+23
4.224224224224223630e-07,6.309845724460827919e+23
4.234234234234233976e-07,6.309845736418037004e+23
4.244244244244243793e-07,6.309845748349877596e+23
4.254254254254253609e-07,6.309845760256493308e+23
4.264264264264263955e-07,6.309845772137999567e+23
4.274274274274273772e-07,6.309845783994513144e+23
4.284284284284283589e-07,6.309845795826172281e+23
4.294294294294293935e-07,6.309845807633084354e+23
4.304304304304303751e-07,6.309845819415360763e+23
4.314314314314314097e-07,6.309845831173133042e+23
4.324324324324323914e-07,6.309845842906508564e+23
4.334334334334333731e-07,6.309845854615613494e+23
4.344344344344344077e-07,6.309845866300547153e+23
4.354354354354353893e-07,6.309845877961439733e+23
4.364364364364363710e-07,6.309845889598395924e+23
4.374374374374374056e-07,6.309845901211537863e+23
4.384384384384383873e-07,6.309845912800952792e+23
4.394394394394393689e-07,6.309845924366772244e+23
4.404404404404404036e-07,6.309845935909114332e+23
4.414414414414413852e-07,6.309845947428071665e+23
4.424424424424424198e-07,6.309845958923751617e+23
4.434434434434434015e-07,6.309845970396292433e+23
4.444444444444443832e-07,6.309845981845743773e+23
4.454454454454454178e-07,6.309845993272249250e+23
4.464464464464463994e-07,6.309846004675924292e+23
4.474474474474473811e-07,6.309846016056856140e+23
4.484484484484484157e-07,6.309846027415144114e+23
4.494494494494493974e-07,6.309846038750884853e+23
4.504504504504503790e-07,6.309846050064220627e+23
4.514514514514514136e-07,6.309846061355199753e+23
4.524524524524523953e-07,6.309846072623957793e+23
4.534534534534534299e-07,6.309846083870584671e+23
4.544544544544544116e-07,6.309846095095178367e+23
4.554554554554553932e-07,6.309846106297844913e+23
4.564564564564564279e-07,6.309846117478678261e+23
4.574574574574574095e-07,6.309846128637769679e+23
4.584584584584583912e-07,6.309846139775207751e+23
4.594594594594594258e-07,6.309846150891125353e+23
4.604604604604604075e-07,6.309846161985578855e+23
4.614614614614613891e-07,6.309846173058660869e+23
4.624624624624624237e-07,6.309846184110515007e+23
4.634634634634634054e-07,6.309846195141177508e+23
4.644644644644644400e-07,6.309846206150767825e+23
4.654654654654654217e-07,6.309846217139373201e+23
4.664664664664664033e-07,6.309846228107083561e+23
4.674674674674674379e-07,6.309846239053994200e+23
4.684684684684684196e-07,6.309846249980191016e+23
4.694694694694694013e-07,6.309846260885774674e+23
4.704704704704704359e-07,6.309846271770801545e+23
4.714714714714714175e-07,6.309846282635392424e+23
4.724724724724723992e-07,6.309846293479633212e+23
4.734734734734734338e-07,6.309846304303591016e+23
4.744744744744744155e-07,6.309846315107362475e+23
4.754754754754754501e-07,6.309846325891033486e+23
4.764764764764764318e-07,6.309846336654698003e+23
4.774774774774774664e-07,6.309846347398425818e+23
4.784784784784784480e-07,6.309846358122314911e+23
4.794794794794794297e-07,6.309846368826437759e+23
4.804804804804804114e-07,6.309846379510869524e+23
4.814814814814813930e-07,6.309846390175720265e+23
4.824824824824824806e-07,6.309846400821045011e+23
4.834834834834834622e-07,6.309846411446936373e+23
4.844844844844844439e-07,6.309846422053470853e+23
4.854854854854854256e-07,6.309846432640742405e+23
4.864864864864864072e-07,6.309846443208811427e+23
4.874874874874873889e-07,6.309846453757774555e+23
4.884884884884884765e-07,6.309846464287702925e+23
4.894894894894894581e-07,6.309846474798664987e+23
4.904904904904904398e-07,6.309846485290742616e+23
4.914914914914914215e-07,6.309846495764037816e+23
4.924924924924924031e-07,6.309846506218586825e+23
4.934934934934934907e-07,6.309846516654488966e+23
4.944944944944944723e-07,6.309846527071822084e+23
4.954954954954954540e-07,6.309846537470666709e+23
4.964964964964964357e-07,6.309846547851084583e+23
4.974974974974974173e-07,6.309846558213141472e+23
4.984984984984983990e-07,6.309846568556912538e+23
4.994994994994994865e-07,6.309846578882509181e+23
5.005005005005004682e-07,6.309846589189943481e+23
5.015015015015014499e-07,6.309846599479345629e+23
5.025025025025024315e-07,6.309846609750749180e+23
5.035035035035034132e-07,6.309846620004250770e+23
5.045045045045045008e-07,6.309846630239890666e+23
5.055055055055054824e-07,6.309846640457772213e+23
5.065065065065064641e-07,6.309846650657958496e+23
5.075075075075074458e-07,6.309846660840491120e+23
5.085085085085084274e-07,6.309846671005469408e+23
5.095095095095094091e-07,6.309846681152956442e+23
5.105105105105104966e-07,6.309846691283013961e+23
5.115115115115114783e-07,6.309846701395718470e+23
5.125125125125124600e-07,6.309846711491124999e+23
5.135135135135134416e-07,6.309846721569320788e+23
5.145145145145144233e-07,6.309846731630340735e+23
5.155155155155155108e-07,6.309846741674288187e+23
5.165165165165164925e-07,6.309846751701207435e+23
5.175175175175174742e-07,6.309846761711166932e+23
5.185185185185184558e-07,6.309846771704232443e+23
5.195195195195194375e-07,6.309846781680475104e+23
5.205205205205204192e-07,6.309846791639941891e+23
5.215215215215215067e-07,6.309846801582709308e+23
5.225225225225224884e-07,6.309846811508837754e+23
5.235235235235234701e-07,6.309846821418411785e+23
5.245245245245244517e-07,6.309846831311459587e+23
5.255255255255254334e-07,6.309846841188063033e+23
5.265265265265265209e-07,6.309846851048297286e+23
5.275275275275275026e-07,6.309846860892182476e+23
5.285285285285284843e-07,6.309846870719820611e+23
5.295295295295294659e-07,6.309846880531247928e+23
5.305305305305304476e-07,6.309846890326532880e+23
5.315315315315314293e-07,6.309846900105751969e+23
5.325325325325325168e-07,6.309846909868941435e+23
5.335335335335334985e-07,6.309846919616169729e+23
5.345345345345344801e-07,6.309846929347483827e+23
5.355355355355354618e-07,6.309846939062970970e+23
5.365365365365364435e-07,6.309846948762675451e+23
5.375375375375375310e-07,6.309846958446653641e+23
5.385385385385385127e-07,6.309846968114945804e+23
5.395395395395394944e-07,6.309846977767656632e+23
5.405405405405404760e-07,6.309846987404788808e+23
5.415415415415414577e-07,6.309846997026437627e+23
5.425425425425424394e-07,6.309847006632652749e+23
5.435435435435435269e-07,6.309847016223473098e+23
5.445445445445445086e-07,6.309847025798959071e+23
5.455455455455454902e-07,6.309847035359183147e+23
5.465465465465464719e-07,6.309847044904193643e+23
5.475475475475474536e-07,6.309847054434038878e+23
5.485485485485485411e-07,6.309847063948780592e+23
5.495495495495495228e-07,6.309847073448480526e+23
5.505505505505505044e-07,6.309847082933153442e+23
5.515515515515514861e-07,6.309847092402906716e+23
5.525525525525524678e-07,6.309847101857765849e+23
5.535535535535534494e-07,6.309847111297780500e+23
5.545545545545545370e-07,6.309847120723012412e+23
5.555555555555555187e-07,6.309847130133505874e+23
5.565565565565565003e-07,6.309847139529310549e+23
5.575575575575574820e-07,6.309847148910497570e+23
5.585585585585584637e-07,6.309847158277113916e+23
5.595595595595595512e-07,6.309847167629215956e+23
5.605605605605605329e-07,6.309847176966829192e+23
5.615615615615615145e-07,6.309847186290032813e+23
5.625625625625624962e-07,6.309847195598840241e+23
5.635635635635634779e-07,6.309847204893333347e+23
5.645645645645644595e-07,6.309847214173571189e+23
5.655655655655655471e-07,6.309847223439575241e+23
5.665665665665665287e-07,6.309847232691392479e+23
5.675675675675675104e-07,6.309847241929103434e+23
5.685685685685684921e-07,6.309847251152736291e+23
5.695695695695694737e-07,6.309847260362354134e+23
5.705705705705705613e-07,6.309847269557985146e+23
5.715715715715715430e-07,6.309847278739684359e+23
5.725725725725725246e-07,6.309847287907492037e+23
5.735735735735735063e-07,6.309847297061488710e+23
5.745745745745744880e-07,6.309847306201681090e+23
5.755755755755754696e-07,6.309847315328151050e+23
5.765765765765765572e-07,6.309847324440912011e+23
5.775775775775775388e-07,6.309847333540029740e+23
5.785785785785785205e-07,6.309847342625561950e+23
5.795795795795795022e-07,6.309847351697522064e+23
5.805805805805804838e-07,6.309847360755993296e+23
5.815815815815815714e-07,6.309847369800989068e+23
