x,t=1.00e+05s
1.031031031031030969e-07,9.762081916455446243e+09
1.041041041041040918e-07,9.855342855015476227e+09
1.051051051051050999e-07,9.948590454305711746e+09
1.061061061061060948e-07,1.004182471422982216e+10
1.071071071071070897e-07,1.013504563470834160e+10
1.081081081081080979e-07,1.022825321567751122e+10
1.091091091091090928e-07,1.032144745708809853e+10
1.101101101101101009e-07,1.041462835890433311e+10
1.111111111111110958e-07,1.050779592110304642e+10
1.121121121121121039e-07,1.060095014367265511e+10
1.131131131131130988e-07,1.069409102661241722e+10
1.141141141141141070e-07,1.078721856993164444e+10
1.151151151151151019e-07,1.088033277364902878e+10
1.161161161161161100e-07,1.097343363779191399e+10
1.171171171171171049e-07,1.106652116239578819e+10
1.181181181181180998e-07,1.115959534750367546e+10
1.191191191191191079e-07,1.125265619316560745e+10
1.201201201201201028e-07,1.134570369943817711e+10
1.211211211211211110e-07,1.143873786638406944e+10
1.221221221221221191e-07,1.153175869407168388e+10
1.231231231231231008e-07,1.162476618257466316e+10
1.241241241241241089e-07,1.171776033197169876e+10
1.251251251251251171e-07,1.181074114234600258e+10
1.261261261261261252e-07,1.190370861378517532e+10
1.271271271271271069e-07,1.199666274638079834e+10
1.281281281281281150e-07,1.208960354022825432e+10
1.291291291291291231e-07,1.218253099542642403e+10
1.301301301301301048e-07,1.227544511207747650e+10
1.311311311311311129e-07,1.236834589028668785e+10
1.321321321321321211e-07,1.246123333016215324e+10
1.331331331331331292e-07,1.255410743181472206e+10
1.341341341341341109e-07,1.264696819535771370e+10
1.351351351351351190e-07,1.273981562090684509e+10
1.361361361361361271e-07,1.283264970858002472e+10
1.371371371371371353e-07,1.292547045849722099e+10
1.381381381381381169e-07,1.301827787078035355e+10
1.391391391391391251e-07,1.311107194555315781e+10
1.401401401401401332e-07,1.320385268294107056e+10
1.411411411411411149e-07,1.329662008307111168e+10
1.421421421421421230e-07,1.338937414607182312e+10
1.431431431431431312e-07,1.348211487207312202e+10
1.441441441441441393e-07,1.357484226120626831e+10
1.451451451451451210e-07,1.366755631360373306e+10
1.461461461461461291e-07,1.376025702939915657e+10
1.471471471471471372e-07,1.385294440872727585e+10
1.481481481481481454e-07,1.394561845172383499e+10
1.491491491491491270e-07,1.403827915852553558e+10
1.501501501501501352e-07,1.413092652926998329e+10
1.511511511511511433e-07,1.422356056409564590e+10
1.521521521521521250e-07,1.431618126314173126e+10
1.531531531531531331e-07,1.440878862654825020e+10
1.541541541541541412e-07,1.450138265445588303e+10
1.551551551551551494e-07,1.459396334700596237e+10
1.561561561561561310e-07,1.468653070434044647e+10
1.571571571571571392e-07,1.477908472660186958e+10
1.581581581581581473e-07,1.487162541393330383e+10
1.591591591591591555e-07,1.496415276647834969e+10
1.601601601601601371e-07,1.505666678438105202e+10
1.611611611611611453e-07,1.514916746778592110e+10
1.621621621621621534e-07,1.524165481683790779e+10
1.631631631631631351e-07,1.533412883168231201e+10
1.641641641641641432e-07,1.542658951246486282e+10
1.651651651651651513e-07,1.551903685933157921e+10
1.661661661661661595e-07,1.561147087242883110e+10
1.671671671671671411e-07,1.570389155190329552e+10
1.681681681681681493e-07,1.579629889790194893e+10
1.691691691691691574e-07,1.588869291057199097e+10
1.701701701701701655e-07,1.598107359006091118e+10
1.711711711711711472e-07,1.607344093651641273e+10
1.721721721721721553e-07,1.616579495008642387e+10
1.731731731731731635e-07,1.625813563091908073e+10
1.741741741741741451e-07,1.635046297916270065e+10
1.751751751751751533e-07,1.644277699496578217e+10
1.761761761761761614e-07,1.653507767847698402e+10
1.771771771771771696e-07,1.662736502984514046e+10
1.781781781781781512e-07,1.671963904921918869e+10
1.791791791791791594e-07,1.681189973674822617e+10
1.801801801801801675e-07,1.690414709258147430e+10
1.811811811811811756e-07,1.699638111686824036e+10
1.821821821821821573e-07,1.708860180975797272e+10
1.831831831831831654e-07,1.718080917140020752e+10
1.841841841841841736e-07,1.727300320194454956e+10
1.851851851851851552e-07,1.736518390154069901e+10
1.861861861861861634e-07,1.745735127033842087e+10
1.871871871871871715e-07,1.754950530848756409e+10
1.881881881881881796e-07,1.764164601613802719e+10
1.891891891891891613e-07,1.773377339343976212e+10
1.901901901901901694e-07,1.782588744054279327e+10
1.911911911911911776e-07,1.791798815759715271e+10
1.921921921921921857e-07,1.801007554475292587e+10
1.931931931931931674e-07,1.810214960216025925e+10
1.941941941941941755e-07,1.819421032996928787e+10
1.951951951951951837e-07,1.828625772833020782e+10
1.961961961961961653e-07,1.837829179739319611e+10
1.971971971971971735e-07,1.847031253730851364e+10
1.981981981981981816e-07,1.856231994822634125e+10
1.991991991991991897e-07,1.865431403029695892e+10
2.002002002002001714e-07,1.874629478367059708e+10
2.012012012012011795e-07,1.883826220849752808e+10
2.022022022022021877e-07,1.893021630492799759e+10
2.032032032032031693e-07,1.902215707311225891e+10
2.042042042042041775e-07,1.911408451320056534e+10
2.052052052052051856e-07,1.920599862534316254e+10
2.062062062062061937e-07,1.929789940969026566e+10
2.072072072072071754e-07,1.938978686639211655e+10
2.082082082082081836e-07,1.948166099559891891e+10
2.092092092092091917e-07,1.957352179746084595e+10
2.102102102102101998e-07,1.966536927212807846e+10
2.112112112112111815e-07,1.975720341975077057e+10
2.122122122122121896e-07,1.984902424047904587e+10
2.132132132132131978e-07,1.994083173446301270e+10
2.142142142142141794e-07,2.003262590185275650e+10
2.152152152152151876e-07,2.012440674279832840e+10
2.162162162162161957e-07,2.021617425744976425e+10
2.172172172172172038e-07,2.030792844595703888e+10
2.182182182182181855e-07,2.039966930847013474e+10
2.192192192192191936e-07,2.049139684513896942e+10
2.202202202202202018e-07,2.058311105611344910e+10
2.212212212212212099e-07,2.067481194154345322e+10
2.222222222222221916e-07,2.076649950157878113e+10
2.232232232232231997e-07,2.085817373636925507e+10
2.242242242242242079e-07,2.094983464606460190e+10
2.252252252252251895e-07,2.104148223081455994e+10
2.262262262262261977e-07,2.113311649076879883e+10
2.272272272272272058e-07,2.122473742607693100e+10
2.282282282282282139e-07,2.131634503688857651e+10
2.292292292292291956e-07,2.140793932335328293e+10
2.302302302302302037e-07,2.149952028562056351e+10
2.312312312312312119e-07,2.159108792383987808e+10
2.322322322322322200e-07,2.168264223816063309e+10
2.332332332332332017e-07,2.177418322873223877e+10
2.342342342342342098e-07,2.186571089570399857e+10
2.352352352352352179e-07,2.195722523922520065e+10
2.362362362362361996e-07,2.204872625944510651e+10
2.372372372372372077e-07,2.214021395651288986e+10
2.382382382382382159e-07,2.223168833057770920e+10
2.392392392392392240e-07,2.232314938178862762e+10
2.402402402402402057e-07,2.241459711029472733e+10
2.412412412412412403e-07,2.250603151624501419e+10
2.422422422422422220e-07,2.259745259978839874e+10
2.432432432432432036e-07,2.268886036107382202e+10
2.442442442442442382e-07,2.278025480025012970e+10
2.452452452452452199e-07,2.287163591746608734e+10
2.462462462462462016e-07,2.296300371287047958e+10
2.472472472472472362e-07,2.305435818661201859e+10
2.482482482482482178e-07,2.314569933883931351e+10
2.492492492492491995e-07,2.323702716970097733e+10
2.502502502502502341e-07,2.332834167934556961e+10
2.512512512512512158e-07,2.341964286792155075e+10
2.522522522522522504e-07,2.351093073557740021e+10
2.532532532532532320e-07,2.360220528246147537e+10
2.542542542542542137e-07,2.369346650872214127e+10
2.552552552552552483e-07,2.378471441450767899e+10
2.562562562562562300e-07,2.387594899996628952e+10
2.572572572572572116e-07,2.396717026524616241e+10
2.582582582582582463e-07,2.405837821049546814e+10
2.592592592592592279e-07,2.414957283586219025e+10
2.602602602602602096e-07,2.424075414149443436e+10
2.612612612612612442e-07,2.433192212754013443e+10
2.622622622622622259e-07,2.442307679414715576e+10
2.632632632632632605e-07,2.451421814146341705e+10
2.642642642642642421e-07,2.460534616963669205e+10
2.652652652652652238e-07,2.469646087881472778e+10
2.662662662662662584e-07,2.478756226914524841e+10
2.672672672672672401e-07,2.487865034077582932e+10
2.682682682682682217e-07,2.496972509385412598e+10
2.692692692692692563e-07,2.506078652852763367e+10
2.702702702702702380e-07,2.515183464494381714e+10
2.712712712712712197e-07,2.524286944325014496e+10
2.722722722722722543e-07,2.533389092359397125e+10
2.732732732732732359e-07,2.542489908612257004e+10
2.742742742742742706e-07,2.551589393098323822e+10
2.752752752752752522e-07,2.560687545832313919e+10
2.762762762762762339e-07,2.569784366828947067e+10
2.772772772772772685e-07,2.578879856102931595e+10
2.782782782782782502e-07,2.587974013668967819e+10
2.792792792792792318e-07,2.597066839541757202e+10
2.802802802802802664e-07,2.606158333735995483e+10
2.812812812812812481e-07,2.615248496266362000e+10
2.822822822822822298e-07,2.624337327147546387e+10
2.832832832832832644e-07,2.633424826394222641e+10
2.842842842842842460e-07,2.642510994021060944e+10
2.852852852852852806e-07,2.651595830042728806e+10
2.862862862862862623e-07,2.660679334473883820e+10
2.872872872872872440e-07,2.669761507329180527e+10
2.882882882882882786e-07,2.678842348623272324e+10
2.892892892892892602e-07,2.687921858370796204e+10
2.902902902902902419e-07,2.697000036586394882e+10
2.912912912912912765e-07,2.706076883284702682e+10
2.922922922922922582e-07,2.715152398480340576e+10
2.932932932932932399e-07,2.724226582187934113e+10
2.942942942942942745e-07,2.733299434422101212e+10
2.952952952952952561e-07,2.742370955197446823e+10
2.962962962962962907e-07,2.751441144528584290e+10
2.972972972972972724e-07,2.760510002430104446e+10
2.982982982982982541e-07,2.769577528916608047e+10
2.992992992992992887e-07,2.778643724002682877e+10
3.003003003003002703e-07,2.787708587702907944e+10
3.013013013013012520e-07,2.796772120031867599e+10
3.023023023023022866e-07,2.805834321004132080e+10
3.033033033033032683e-07,2.814895190634265900e+10
3.043043043043042499e-07,2.823954728936834335e+10
3.053053053053052845e-07,2.833012935926391983e+10
3.063063063063062662e-07,2.842069811617488098e+10
3.073073073073073008e-07,2.851125356024671173e+10
3.083083083083082825e-07,2.860179569162476730e+10
3.093093093093092642e-07,2.869232451045444870e+10
3.103103103103102988e-07,2.878284001688101196e+10
3.113113113113112804e-07,2.887334221104969406e+10
3.123123123123122621e-07,2.896383109310567856e+10
3.133133133133132967e-07,2.905430666319411087e+10
3.143143143143142784e-07,2.914476892146002579e+10
3.153153153153152600e-07,2.923521786804850769e+10
3.163163163163162946e-07,2.932565350310446930e+10
3.173173173173172763e-07,2.941607582677283096e+10
3.183183183183183109e-07,2.950648483919847107e+10
3.193193193193192926e-07,2.959688054052616501e+10
3.203203203203202742e-07,2.968726293090069962e+10
3.213213213213213088e-07,2.977763201046676254e+10
3.223223223223222905e-07,2.986798777936898804e+10
3.233233233233232722e-07,2.995833023775197601e+10
3.243243243243243068e-07,3.004865938576028061e+10
3.253253253253252885e-07,3.013897522353832626e+10
3.263263263263262701e-07,3.022927775123060226e+10
3.273273273273273047e-07,3.031956696898149109e+10
3.283283283283282864e-07,3.040984287693527222e+10
3.293293293293293210e-07,3.050010547523624802e+10
3.303303303303303027e-07,3.059035476402862167e+10
3.313313313313312843e-07,3.068059074345657349e+10
3.323323323323323189e-07,3.077081341366420364e+10
3.333333333333333006e-07,3.086102277479557037e+10
3.343343343343342823e-07,3.095121882699467468e+10
3.353353353353353169e-07,3.104140157040551376e+10
3.363363363363362985e-07,3.113157100517192078e+10
3.373373373373372802e-07,3.122172713143780518e+10
3.383383383383383148e-07,3.131186994934694290e+10
3.393393393393392965e-07,3.140199945904306030e+10
3.403403403403403311e-07,3.149211566066986847e+10
3.413413413413413128e-07,3.158221855437099457e+10
3.423423423423422944e-07,3.167230814029001617e+10
3.433433433433433290e-07,3.176238441857048798e+10
3.443443443443443107e-07,3.185244738935588837e+10
3.453453453453452924e-07,3.194249705278964615e+10
3.463463463463463270e-07,3.203253340901514435e+10
3.473473473473473086e-07,3.212255645817569351e+10
3.483483483483482903e-07,3.221256620041456604e+10
3.493493493493493249e-07,3.230256263587498856e+10
3.503503503503503066e-07,3.239254576470010757e+10
3.513513513513513412e-07,3.248251558703311157e+10
3.523523523523523228e-07,3.257247210301699829e+10
3.533533533533533045e-07,3.266241531279477692e+10
3.543543543543543391e-07,3.275234521650946426e+10
3.553553553553553208e-07,3.284226181430393219e+10
3.563563563563563024e-07,3.293216510632106018e+10
3.573573573573573371e-07,3.302205509270366287e+10
3.583583583583583187e-07,3.311193177359445572e+10
3.593593593593593004e-07,3.320179514913620377e+10
3.603603603603603350e-07,3.329164521947150803e+10
3.613613613613613167e-07,3.338148198474298859e+10
3.623623623623623513e-07,3.347130544509321594e+10
3.633633633633633329e-07,3.356111560066466904e+10
3.643643643643643146e-07,3.365091245159981155e+10
3.653653653653653492e-07,3.374069599804103470e+10
3.663663663663663309e-07,3.383046624013068390e+10
3.673673673673673125e-07,3.392022317801104736e+10
3.683683683683683471e-07,3.400996681182442093e+10
3.693693693693693288e-07,3.409969714171294022e+10
3.703703703703703105e-07,3.418941416781878281e+10
3.713713713713713451e-07,3.427911789028404999e+10
3.723723723723723267e-07,3.436880830925074768e+10
3.733733733733733614e-07,3.445848542486092377e+10
3.743743743743743430e-07,3.454814923725644684e+10
3.753753753753753247e-07,3.463779974657927704e+10
3.763763763763763593e-07,3.472743695297123718e+10
3.773773773773773410e-07,3.481706085657411194e+10
3.783783783783783226e-07,3.490667145752967072e+10
3.793793793793793572e-07,3.499626875597957611e+10
3.803803803803803389e-07,3.508585275206548309e+10
3.813813813813813206e-07,3.517542344592896271e+10
3.823823823823823552e-07,3.526498083771160889e+10
3.833833833833833368e-07,3.535452492755487061e+10
3.843843843843843714e-07,3.544405571560020447e+10
3.853853853853853531e-07,3.553357320198898315e+10
3.863863863863863348e-07,3.562307738686257935e+10
3.873873873873873694e-07,3.571256827036229706e+10
3.883883883883883510e-07,3.580204585262933350e+10
3.893893893893893327e-07,3.589151013380491638e+10
3.903903903903903673e-07,3.598096111403020477e+10
3.913913913913913490e-07,3.607039879344625854e+10
3.923923923923923307e-07,3.615982317219413757e+10
3.933933933933933653e-07,3.624923425041485596e+10
3.943943943943943469e-07,3.633863202824933624e+10
3.953953953953953286e-07,3.642801650583848572e+10
3.963963963963963632e-07,3.651738768332315063e+10
3.973973973973973449e-07,3.660674556084416199e+10
3.983983983983983795e-07,3.669609013854225159e+10
3.993993993993993611e-07,3.678542141655809021e+10
4.004004004004003428e-07,3.687473939503240204e+10
4.014014014014013774e-07,3.696404407410576630e+10
4.024024024024023591e-07,3.705333545391868591e+10
4.034034034034033407e-07,3.714261353461174774e+10
4.044044044044043753e-07,3.723187831632537842e+10
4.054054054054053570e-07,3.732112979919997406e+10
4.064064064064063387e-07,3.741036798337590790e+10
4.074074074074073733e-07,3.749959286899349976e+10
4.084084084084083550e-07,3.758880445619301605e+10
4.094094094094093896e-07,3.767800274511466980e+10
4.104104104104103712e-07,3.776718773589863586e+10
4.114114114114113529e-07,3.785635942868501282e+10
4.124124124124123875e-07,3.794551782361391449e+10
4.134134134134133692e-07,3.803466292082533264e+10
4.144144144144143508e-07,3.812379472045924377e+10
4.154154154154153854e-07,3.821291322265560913e+10
4.164164164164163671e-07,3.830201842755428314e+10
4.174174174174173488e-07,3.839111033529509735e+10
4.184184184184183834e-07,3.848018894601784515e+10
4.194194194194193650e-07,3.856925425986223602e+10
4.204204204204203996e-07,3.865830627696801758e+10
4.214214214214213813e-07,3.874734499747477722e+10
4.224224224224223630e-07,3.883637042152214813e+10
4.234234234234233976e-07,3.892538254924965668e+10
4.244244244244243793e-07,3.901438138079679871e+10
4.254254254254253609e-07,3.910336691630302429e+10
4.264264264264263955e-07,3.919233915590777588e+10
4.274274274274273772e-07,3.928129809975037384e+10
4.284284284284283589e-07,3.937024374797012329e+10
4.294294294294293935e-07,3.945917610070629120e+10
4.304304304304303751e-07,3.954809515809809113e+10
4.314314314314314097e-07,3.963700092028471375e+10
4.324324324324323914e-07,3.972589338740526581e+10
4.334334334334333731e-07,3.981477255959880829e+10
4.344344344344344077e-07,3.990363843700440216e+10
4.354354354354353893e-07,3.999249101976098633e+10
4.364364364364363710e-07,4.008133030800750732e+10
4.374374374374374056e-07,4.017015630188288116e+10
4.384384384384383873e-07,4.025896900152589417e+10
4.394394394394393689e-07,4.034776840707537079e+10
4.404404404404404036e-07,4.043655451867009735e+10
4.414414414414413852e-07,4.052532733644866943e+10
4.424424424424424198e-07,4.061408686054984283e+10
4.434434434434434015e-07,4.070283309111215973e+10
4.444444444444443832e-07,4.079156602827416992e+10
4.454454454454454178e-07,4.088028567217446899e+10
4.464464464464463994e-07,4.096899202295141602e+10
4.474474474474473811e-07,4.105768508074350739e+10
4.484484484484484157e-07,4.114636484568910980e+10
4.494494494494493974e-07,4.123503131792650604e+10
4.504504504504503790e-07,4.132368449759401703e+10
4.514514514514514136e-07,4.141232438482988739e+10
4.524524524524523953e-07,4.150095097977228546e+10
4.534534534534534299e-07,4.158956428255938721e+10
4.544544544544544116e-07,4.167816429332920837e+10
4.554554554554553932e-07,4.176675101221988678e+10
4.564564564564564279e-07,4.185532443936938477e+10
4.574574574574574095e-07,4.194388457491564941e+10
4.584584584584583912e-07,4.203243141899666595e+10
4.594594594594594258e-07,4.212096497175021362e+10
4.604604604604604075e-07,4.220948523331416321e+10
4.614614614614613891e-07,4.229799220382628632e+10
4.624624624624624237e-07,4.238648588342433167e+10
4.634634634634634054e-07,4.247496627224596405e+10
4.644644644644644400e-07,4.256343337042881775e+10
4.654654654654654217e-07,4.265188717811048889e+10
4.664664664664664033e-07,4.274032769542853546e+10
4.674674674674674379e-07,4.282875492252047729e+10
4.684684684684684196e-07,4.291716885952369690e+10
4.694694694694694013e-07,4.300556950657572174e+10
4.704704704704704359e-07,4.309395686381383514e+10
4.714714714714714175e-07,4.318233093137536621e+10
4.724724724724723992e-07,4.327069170939765930e+10
4.734734734734734338e-07,4.335903919801791382e+10
4.744744744744744155e-07,4.344737339737323761e+10
4.754754754754754501e-07,4.353569430760092163e+10
4.764764764764764318e-07,4.362400192883790588e+10
4.774774774774774664e-07,4.371229626122138977e+10
4.784784784784784480e-07,4.380057730488822174e+10
4.794794794794794297e-07,4.388884505997549438e+10
4.804804804804804114e-07,4.397709952662008667e+10
4.814814814814813930e-07,4.406534070495886230e+10
4.824824824824824806e-07,4.415356859512868500e+10
4.834834834834834622e-07,4.424178319726625824e+10
4.844844844844844439e-07,4.432998451150840759e+10
4.854854854854854256e-07,4.441817253799177551e+10
4.864864864864864072e-07,4.450634727685301208e+10
4.874874874874873889e-07,4.459450872822875214e+10
4.884884884884884765e-07,4.468265689225557709e+10
4.894894894894894581e-07,4.477079176906994629e+10
4.904904904904904398e-07,4.485891335880832672e+10
4.914914914914914215e-07,4.494702166160721588e+10
4.924924924924924031e-07,4.503511667760295105e+10
4.934934934934934907e-07,4.512319840693187714e+10
4.944944944944944723e-07,4.521126684973027039e+10
4.954954954954954540e-07,4.529932200613441467e+10
4.964964964964964357e-07,4.538736387628049469e+10
4.974974974974974173e-07,4.547539246030469513e+10
4.984984984984983990e-07,4.556340775834310913e+10
4.994994994994994865e-07,4.565140977053186798e+10
5.005005005005004682e-07,4.573939849700692749e+10
5.015015015015014499e-07,4.582737393790431976e+10
5.025025025025024315e-07,4.591533609335996246e+10
5.035035035035034132e-07,4.600328496350979614e+10
5.045045045045045008e-07,4.609122054848965454e+10
5.055055055055054824e-07,4.617914284843529510e+10
5.065065065065064641e-07,4.626705186348254395e+10
5.075075075075074458e-07,4.635494759376709747e+10
5.085085085085084274e-07,4.644283003942472839e+10
5.095095095095094091e-07,4.653069920059095764e+10
5.105105105105104966e-07,4.661855507740140533e+10
5.115115115115114783e-07,4.670639766999163818e+10
5.125125125125124600e-07,4.679422697849722290e+10
5.135135135135134416e-07,4.688204300305352020e+10
5.145145145145144233e-07,4.696984574379602814e+10
5.155155155155155108e-07,4.705763520086009216e+10
5.165165165165164925e-07,4.714541137438099670e+10
5.175175175175174742e-07,4.723317426449411774e+10
5.185185185185184558e-07,4.732092387133464813e+10
5.195195195195194375e-07,4.740866019503781891e+10
5.205205205205204192e-07,4.749638323573874664e+10
5.215215215215215067e-07,4.758409299357266235e+10
5.225225225225224884e-07,4.767178946867446136e+10
5.235235235235234701e-07,4.775947266117929840e+10
5.245245245245244517e-07,4.784714257122219086e+10
5.255255255255254334e-07,4.793479919893800354e+10
5.265265265265265209e-07,4.802244254446166992e+10
5.275275275275275026e-07,4.811007260792802429e+10
5.285285285285284843e-07,4.819768938947194672e+10
5.295295295295294659e-07,4.828529288922814178e+10
5.305305305305304476e-07,4.837288310733138275e+10
5.315315315315314293e-07,4.846046004391632843e+10
5.325325325325325168e-07,4.854802369911767578e+10
5.335335335335334985e-07,4.863557407306998444e+10
5.345345345345344801e-07,4.872311116590782928e+10
5.355355355355354618e-07,4.881063497776570892e+10
5.365365365365364435e-07,4.889814550877813721e+10
5.375375375375375310e-07,4.898564275907951355e+10
5.385385385385385127e-07,4.907312672880425262e+10
5.395395395395394944e-07,4.916059741808666992e+10
5.405405405405404760e-07,4.924805482706111145e+10
5.415415415415414577e-07,4.933549895586183167e+10
5.425425425425424394e-07,4.942292980462304688e+10
5.435435435435435269e-07,4.951034737347890472e+10
5.445445445445445086e-07,4.959775166256360626e+10
5.455455455455454902e-07,4.968514267201116180e+10
5.465465465465464719e-07,4.977252040195570374e+10
5.475475475475474536e-07,4.985988485253123474e+10
5.485485485485485411e-07,4.994723602387168121e+10
5.495495495495495228e-07,5.003457391611096954e+10
5.505505505505505044e-07,5.012189852938301086e+10
5.515515515515514861e-07,5.020920986382165527e+10
5.525525525525524678e-07,5.029650791956064606e+10
5.535535535535534494e-07,5.038379269673380280e+10
5.545545545545545370e-07,5.047106419547483826e+10
5.555555555555555187e-07,5.055832241591739655e+10
5.565565565565565003e-07,5.064556735819514465e+10
5.575575575575574820e-07,5.073279902244161987e+10
5.585585585585584637e-07,5.082001740879048157e+10
5.595595595595595512e-07,5.090722251737510681e+10
5.605605605605605329e-07,5.099441434832901001e+10
5.615615615615615145e-07,5.108159290178562164e+10
5.625625625625624962e-07,5.116875817787836456e+10
5.635635635635634779e-07,5.125591017674049377e+10
5.645645645645644595e-07,5.134304889850535583e+10
5.655655655655655471e-07,5.143017434330621338e+10
5.665665665665665287e-07,5.151728651127631378e+10
5.675675675675675104e-07,5.160438540254873657e+10
5.685685685685684921e-07,5.169147101725669861e+10
5.695695695695694737e-07,5.177854335553327942e+10
5.705705705705705613e-07,5.186560241751153564e+10
5.715715715715715430e-07,5.195264820332443237e+10
5.725725725725725246e-07,5.203968071310495758e+10
5.735735735735735063e-07,5.212669994698603821e+10
5.745745745745744880e-07,5.221370590510058594e+10
5.755755755755754696e-07,5.230069858758143616e+10
5.765765765765765572e-07,5.238767799456140137e+10
5.775775775775775388e-07,5.247464412617317963e+10
5.785785785785785205e-07,5.256159698254959869e+10
5.795795795795795022e-07,5.264853656382324219e+10
5.805805805805804838e-07,5.273546287012680054e+10
5.815815815815815714e-07,5.282237590159287262e+10
