x,t=1.00e+05s
2.962962962962962907e-07,0.000000000000000000e+00
2.972972972972972724e-07,0.000000000000000000e+00
2.982982982982982541e-07,0.000000000000000000e+00
2.992992992992992887e-07,0.000000000000000000e+00
3.003003003003002703e-07,0.000000000000000000e+00
3.013013013013012520e-07,0.000000000000000000e+00
3.023023023023022866e-07,0.000000000000000000e+00
3.033033033033032683e-07,0.000000000000000000e+00
3.043043043043042499e-07,0.000000000000000000e+00
3.053053053053052845e-07,0.000000000000000000e+00
3.063063063063062662e-07,0.000000000000000000e+00
3.073073073073073008e-07,0.000000000000000000e+00
3.083083083083082825e-07,0.000000000000000000e+00
3.093093093093092642e-07,0.000000000000000000e+00
3.103103103103102988e-07,0.000000000000000000e+00
3.113113113113112804e-07,0.000000000000000000e+00
3.123123123123122621e-07,0.000000000000000000e+00
3.133133133133132967e-07,0.000000000000000000e+00
3.143143143143142784e-07,0.000000000000000000e+00
3.153153153153152600e-07,0.000000000000000000e+00
3.163163163163162946e-07,0.000000000000000000e+00
3.173173173173172763e-07,0.000000000000000000e+00
3.183183183183183109e-07,0.000000000000000000e+00
3.193193193193192926e-07,0.000000000000000000e+00
3.203203203203202742e-07,0.000000000000000000e+00
3.213213213213213088e-07,0.000000000000000000e+00
3.223223223223222905e-07,0.000000000000000000e+00
3.233233233233232722e-07,0.000000000000000000e+00
3.243243243243243068e-07,0.000000000000000000e+00
3.253253253253252885e-07,0.000000000000000000e+00
3.263263263263262701e-07,0.000000000000000000e+00
3.273273273273273047e-07,0.000000000000000000e+00
3.283283283283282864e-07,0.000000000000000000e+00
3.293293293293293210e-07,0.000000000000000000e+00
3.303303303303303027e-07,0.000000000000000000e+00
3.313313313313312843e-07,0.000000000000000000e+00
3.323323323323323189e-07,0.000000000000000000e+00
3.333333333333333006e-07,0.000000000000000000e+00
3.343343343343342823e-07,0.000000000000000000e+00
3.353353353353353169e-07,0.000000000000000000e+00
3.363363363363362985e-07,0.000000000000000000e+00
3.373373373373372802e-07,0.000000000000000000e+00
3.383383383383383148e-07,0.000000000000000000e+00
3.393393393393392965e-07,0.000000000000000000e+00
3.403403403403403311e-07,0.000000000000000000e+00
3.413413413413413128e-07,0.000000000000000000e+00
3.423423423423422944e-07,0.000000000000000000e+00
3.433433433433433290e-07,0.000000000000000000e+00
3.443443443443443107e-07,0.000000000000000000e+00
3.453453453453452924e-07,0.000000000000000000e+00
3.463463463463463270e-07,0.000000000000000000e+00
3.473473473473473086e-07,0.000000000000000000e+00
3.483483483483482903e-07,0.000000000000000000e+00
3.493493493493493249e-07,0.000000000000000000e+00
3.503503503503503066e-07,0.000000000000000000e+00
3.513513513513513412e-07,0.000000000000000000e+00
3.523523523523523228e-07,0.000000000000000000e+00
3.533533533533533045e-07,0.000000000000000000e+00
3.543543543543543391e-07,0.000000000000000000e+00
3.553553553553553208e-07,0.000000000000000000e+00
3.563563563563563024e-07,0.000000000000000000e+00
3.573573573573573371e-07,0.000000000000000000e+00
3.583583583583583187e-07,0.000000000000000000e+00
3.593593593593593004e-07,0.000000000000000000e+00
3.603603603603603350e-07,0.000000000000000000e+00
3.613613613613613167e-07,0.000000000000000000e+00
3.623623623623623513e-07,0.000000000000000000e+00
3.633633633633633329e-07,0.000000000000000000e+00
3.643643643643643146e-07,0.000000000000000000e+00
3.653653653653653492e-07,0.000000000000000000e+00
3.663663663663663309e-07,0.000000000000000000e+00
3.673673673673673125e-07,0.000000000000000000e+00
3.683683683683683471e-07,0.000000000000000000e+00
3.693693693693693288e-07,0.000000000000000000e+00
3.703703703703703105e-07,0.000000000000000000e+00
3.713713713713713451e-07,0.000000000000000000e+00
3.723723723723723267e-07,0.000000000000000000e+00
3.733733733733733614e-07,0.000000000000000000e+00
3.743743743743743430e-07,0.000000000000000000e+00
3.753753753753753247e-07,0.000000000000000000e+00
3.763763763763763593e-07,0.000000000000000000e+00
3.773773773773773410e-07,0.000000000000000000e+00
3.783783783783783226e-07,0.000000000000000000e+00
3.793793793793793572e-07,0.000000000000000000e+00
3.803803803803803389e-07,0.000000000000000000e+00
3.813813813813813206e-07,0.000000000000000000e+00
3.823823823823823552e-07,0.000000000000000000e+00
3.833833833833833368e-07,0.000000000000000000e+00
3.843843843843843714e-07,0.000000000000000000e+00
3.853853853853853531e-07,0.000000000000000000e+00
3.863863863863863348e-07,0.000000000000000000e+00
3.873873873873873694e-07,0.000000000000000000e+00
3.883883883883883510e-07,0.000000000000000000e+00
3.893893893893893327e-07,0.000000000000000000e+00
3.903903903903903673e-07,0.000000000000000000e+00
3.913913913913913490e-07,0.000000000000000000e+00
3.923923923923923307e-07,0.000000000000000000e+00
3.933933933933933653e-07,0.000000000000000000e+00
3.943943943943943469e-07,0.000000000000000000e+00
3.953953953953953286e-07,0.000000000000000000e+00
3.963963963963963632e-07,0.000000000000000000e+00
3.973973973973973449e-07,0.000000000000000000e+00
3.983983983983983795e-07,0.000000000000000000e+00
3.993993993993993611e-07,0.000000000000000000e+00
4.004004004004003428e-07,0.000000000000000000e+00
4.014014014014013774e-07,0.000000000000000000e+00
4.024024024024023591e-07,0.000000000000000000e+00
4.034034034034033407e-07,0.000000000000000000e+00
4.044044044044043753e-07,0.000000000000000000e+00
4.054054054054053570e-07,0.000000000000000000e+00
4.064064064064063387e-07,0.000000000000000000e+00
4.074074074074073733e-07,0.000000000000000000e+00
4.084084084084083550e-07,0.000000000000000000e+00
4.094094094094093896e-07,0.000000000000000000e+00
4.104104104104103712e-07,0.000000000000000000e+00
4.114114114114113529e-07,0.000000000000000000e+00
4.124124124124123875e-07,0.000000000000000000e+00
4.134134134134133692e-07,0.000000000000000000e+00
4.144144144144143508e-07,0.000000000000000000e+00
4.154154154154153854e-07,0.000000000000000000e+00
4.164164164164163671e-07,0.000000000000000000e+00
4.174174174174173488e-07,0.000000000000000000e+00
4.184184184184183834e-07,0.000000000000000000e+00
4.194194194194193650e-07,0.000000000000000000e+00
4.204204204204203996e-07,0.000000000000000000e+00
4.214214214214213813e-07,0.000000000000000000e+00
4.224224224224223630e-07,0.000000000000000000e+00
4.234234234234233976e-07,0.000000000000000000e+00
4.244244244244243793e-07,0.000000000000000000e+00
4.254254254254253609e-07,0.000000000000000000e+00
4.264264264264263955e-07,0.000000000000000000e+00
4.274274274274273772e-07,0.000000000000000000e+00
4.284284284284283589e-07,0.000000000000000000e+00
4.294294294294293935e-07,0.000000000000000000e+00
4.304304304304303751e-07,0.000000000000000000e+00
4.314314314314314097e-07,0.000000000000000000e+00
4.324324324324323914e-07,0.000000000000000000e+00
4.334334334334333731e-07,0.000000000000000000e+00
4.344344344344344077e-07,0.000000000000000000e+00
4.354354354354353893e-07,0.000000000000000000e+00
4.364364364364363710e-07,0.000000000000000000e+00
4.374374374374374056e-07,0.000000000000000000e+00
4.384384384384383873e-07,0.000000000000000000e+00
4.394394394394393689e-07,0.000000000000000000e+00
4.404404404404404036e-07,0.000000000000000000e+00
4.414414414414413852e-07,0.000000000000000000e+00
4.424424424424424198e-07,0.000000000000000000e+00
4.434434434434434015e-07,0.000000000000000000e+00
4.444444444444443832e-07,0.000000000000000000e+00
4.454454454454454178e-07,0.000000000000000000e+00
4.464464464464463994e-07,0.000000000000000000e+00
4.474474474474473811e-07,0.000000000000000000e+00
4.484484484484484157e-07,0.000000000000000000e+00
4.494494494494493974e-07,0.000000000000000000e+00
4.504504504504503790e-07,0.000000000000000000e+00
4.514514514514514136e-07,0.000000000000000000e+00
4.524524524524523953e-07,0.000000000000000000e+00
4.534534534534534299e-07,0.000000000000000000e+00
4.544544544544544116e-07,0.000000000000000000e+00
4.554554554554553932e-07,0.000000000000000000e+00
4.564564564564564279e-07,0.000000000000000000e+00
4.574574574574574095e-07,0.000000000000000000e+00
4.584584584584583912e-07,0.000000000000000000e+00
4.594594594594594258e-07,0.000000000000000000e+00
4.604604604604604075e-07,0.000000000000000000e+00
4.614614614614613891e-07,0.000000000000000000e+00
4.624624624624624237e-07,0.000000000000000000e+00
4.634634634634634054e-07,0.000000000000000000e+00
4.644644644644644400e-07,0.000000000000000000e+00
4.654654654654654217e-07,0.000000000000000000e+00
4.664664664664664033e-07,0.000000000000000000e+00
4.674674674674674379e-07,0.000000000000000000e+00
4.684684684684684196e-07,0.000000000000000000e+00
4.694694694694694013e-07,0.000000000000000000e+00
4.704704704704704359e-07,0.000000000000000000e+00
4.714714714714714175e-07,0.000000000000000000e+00
4.724724724724723992e-07,0.000000000000000000e+00
4.734734734734734338e-07,0.000000000000000000e+00
4.744744744744744155e-07,0.000000000000000000e+00
4.754754754754754501e-07,0.000000000000000000e+00
4.764764764764764318e-07,0.000000000000000000e+00
4.774774774774774664e-07,0.000000000000000000e+00
4.784784784784784480e-07,0.000000000000000000e+00
4.794794794794794297e-07,0.000000000000000000e+00
4.804804804804804114e-07,0.000000000000000000e+00
4.814814814814813930e-07,0.000000000000000000e+00
4.824824824824824806e-07,0.000000000000000000e+00
4.834834834834834622e-07,0.000000000000000000e+00
4.844844844844844439e-07,0.000000000000000000e+00
4.854854854854854256e-07,0.000000000000000000e+00
4.864864864864864072e-07,0.000000000000000000e+00
4.874874874874873889e-07,0.000000000000000000e+00
4.884884884884884765e-07,0.000000000000000000e+00
4.894894894894894581e-07,0.000000000000000000e+00
4.904904904904904398e-07,0.000000000000000000e+00
4.914914914914914215e-07,0.000000000000000000e+00
4.924924924924924031e-07,0.000000000000000000e+00
4.934934934934934907e-07,0.000000000000000000e+00
4.944944944944944723e-07,0.000000000000000000e+00
4.954954954954954540e-07,0.000000000000000000e+00
4.964964964964964357e-07,0.000000000000000000e+00
4.974974974974974173e-07,0.000000000000000000e+00
4.984984984984983990e-07,0.000000000000000000e+00
4.994994994994994865e-07,0.000000000000000000e+00
5.005005005005004682e-07,0.000000000000000000e+00
5.015015015015014499e-07,0.000000000000000000e+00
5.025025025025024315e-07,0.000000000000000000e+00
5.035035035035034132e-07,0.000000000000000000e+00
5.045045045045045008e-07,0.000000000000000000e+00
5.055055055055054824e-07,0.000000000000000000e+00
5.065065065065064641e-07,0.000000000000000000e+00
5.075075075075074458e-07,0.000000000000000000e+00
5.085085085085084274e-07,0.000000000000000000e+00
5.095095095095094091e-07,0.000000000000000000e+00
5.105105105105104966e-07,0.000000000000000000e+00
5.115115115115114783e-07,0.000000000000000000e+00
5.125125125125124600e-07,0.000000000000000000e+00
5.135135135135134416e-07,0.000000000000000000e+00
5.145145145145144233e-07,0.000000000000000000e+00
5.155155155155155108e-07,0.000000000000000000e+00
5.165165165165164925e-07,0.000000000000000000e+00
5.175175175175174742e-07,0.000000000000000000e+00
5.185185185185184558e-07,0.000000000000000000e+00
5.195195195195194375e-07,0.000000000000000000e+00
5.205205205205204192e-07,0.000000000000000000e+00
5.215215215215215067e-07,0.000000000000000000e+00
5.225225225225224884e-07,0.000000000000000000e+00
5.235235235235234701e-07,0.000000000000000000e+00
5.245245245245244517e-07,0.000000000000000000e+00
5.255255255255254334e-07,0.000000000000000000e+00
5.265265265265265209e-07,0.000000000000000000e+00
5.275275275275275026e-07,0.000000000000000000e+00
5.285285285285284843e-07,0.000000000000000000e+00
5.295295295295294659e-07,0.000000000000000000e+00
5.305305305305304476e-07,0.000000000000000000e+00
5.315315315315314293e-07,0.000000000000000000e+00
5.325325325325325168e-07,0.000000000000000000e+00
5.335335335335334985e-07,0.000000000000000000e+00
5.345345345345344801e-07,0.000000000000000000e+00
5.355355355355354618e-07,0.000000000000000000e+00
5.365365365365364435e-07,0.000000000000000000e+00
5.375375375375375310e-07,0.000000000000000000e+00
5.385385385385385127e-07,0.000000000000000000e+00
5.395395395395394944e-07,0.000000000000000000e+00
5.405405405405404760e-07,0.000000000000000000e+00
5.415415415415414577e-07,0.000000000000000000e+00
5.425425425425424394e-07,0.000000000000000000e+00
5.435435435435435269e-07,0.000000000000000000e+00
5.445445445445445086e-07,0.000000000000000000e+00
5.455455455455454902e-07,0.000000000000000000e+00
5.465465465465464719e-07,0.000000000000000000e+00
5.475475475475474536e-07,0.000000000000000000e+00
5.485485485485485411e-07,0.000000000000000000e+00
5.495495495495495228e-07,0.000000000000000000e+00
5.505505505505505044e-07,0.000000000000000000e+00
5.515515515515514861e-07,0.000000000000000000e+00
5.525525525525524678e-07,0.000000000000000000e+00
5.535535535535534494e-07,0.000000000000000000e+00
5.545545545545545370e-07,0.000000000000000000e+00
5.555555555555555187e-07,0.000000000000000000e+00
5.565565565565565003e-07,0.000000000000000000e+00
5.575575575575574820e-07,0.000000000000000000e+00
5.585585585585584637e-07,0.000000000000000000e+00
5.595595595595595512e-07,0.000000000000000000e+00
5.605605605605605329e-07,0.000000000000000000e+00
5.615615615615615145e-07,0.000000000000000000e+00
5.625625625625624962e-07,0.000000000000000000e+00
5.635635635635634779e-07,0.000000000000000000e+00
5.645645645645644595e-07,0.000000000000000000e+00
5.655655655655655471e-07,0.000000000000000000e+00
5.665665665665665287e-07,0.000000000000000000e+00
5.675675675675675104e-07,0.000000000000000000e+00
5.685685685685684921e-07,0.000000000000000000e+00
5.695695695695694737e-07,0.000000000000000000e+00
5.705705705705705613e-07,0.000000000000000000e+00
5.715715715715715430e-07,0.000000000000000000e+00
5.725725725725725246e-07,0.000000000000000000e+00
5.735735735735735063e-07,0.000000000000000000e+00
5.745745745745744880e-07,0.000000000000000000e+00
5.755755755755754696e-07,0.000000000000000000e+00
5.765765765765765572e-07,0.000000000000000000e+00
5.775775775775775388e-07,0.000000000000000000e+00
5.785785785785785205e-07,0.000000000000000000e+00
5.795795795795795022e-07,0.000000000000000000e+00
5.805805805805804838e-07,0.000000000000000000e+00
5.815815815815815714e-07,0.000000000000000000e+00
