t(s),Total solute volume 1 (H m-2),Total retention volume 1 (H m-2),Total 1 volume 1 (H m-2),Average T volume 1 (K),solute flux surface 1 (H m-2 s-1),solute flux surface 2 (H m-2 s-1)
0.0027355575615628912,197155138.71272066,11685089222439.611,11684892067300.875,369.99999999999784,-3.1450352612100736e+16,0.0
0.003429446951953614,197158246.2793028,14648941412448.77,14648744254202.484,369.99999999999784,-3.1450409236732748e+16,0.0
0.004296808689942018,197162130.70754084,18353692757449.477,18353495595318.785,369.99999999999784,-3.1450480015687504e+16,0.0
0.005381010862427522,197166986.19598114,22984532109931.52,22984334942945.27,369.99999999999784,-3.1450568486513468e+16,0.0
0.006736263578034403,197173055.48332095,28772925324486.836,28772728151431.36,369.99999999999784,-3.1450679070565684e+16,0.0
0.008430329472543003,197180641.97810772,36008173142614.72,36007975961972.695,369.99999999999784,-3.145081729363098e+16,0.0
0.010547911840678754,197190124.9178691,45051852158347.67,45051654968222.85,369.99999999999784,-3.1450990061525884e+16,-2.477145311174991e-298
0.013194889800848443,197201978.31333703,56355856043020.57,56355658841042.16,369.99999999999784,-3.1451206004307468e+16,-1.0691691720293126e-265
0.016503612251060555,197216794.62140542,70484931484221.4,70484734267426.89,369.99999999999784,-3.145147590608882e+16,-5.9243232480083476e-238
0.020639515313825692,197235314.32489514,88144823757280.45,88144626521965.94,369.99999999999784,-3.145181324160938e+16,-5.920877938291988e-214
0.025809394142282116,197258462.8894,110217420659437.38,110217223400974.44,369.99999999999784,-3.145223484585547e+16,-5.149936287916994e-193
0.03227174267785264,197287396.93146268,137804623044681.92,137804425757284.84,369.99999999999784,-3.1452761749380976e+16,-1.2244731816534178e-174
0.0403496783473158,197323561.88523942,172283090283257.5,172282892959696.12,369.99999999999784,-3.1453420219796104e+16,-1.919427017402594e-158
0.05044709793414475,197368764.01786092,215372527377879.97,215372330009115.84,369.99999999999784,-3.1454243059474056e+16,-3.996390038612147e-144
0.06306887241768094,197425260.3425186,269220818044602.75,269220620619342.5,369.99999999999784,-3.1455271221202012e+16,-1.9564695981165344e-131
0.07884609052210118,197495870.844254,336510088798812.0,336509891302940.9,369.99999999999784,-3.1456555817634584e+16,-3.619846032718334e-120
0.09856761315262647,197584118.50392935,420588739759998.9,420588542175880.5,369.99999999999784,-3.145816061734834e+16,-3.7770714978982875e-110
0.12321951644078308,197694403.92547473,525635627039247.75,525635429344844.06,369.99999999999784,-3.1460165140349776e+16,-3.127864667012552e-101
0.15403439555097884,197832222.99237642,656863957261559.1,656863759429335.1,369.99999999999784,-3.146266848921877e+16,-2.759549212221612e-93
0.19255299443872353,198004439.19346294,820774079615576.8,820773881611137.2,369.99999999999784,-3.1465794099020764e+16,-3.349487193430544e-86
0.24070124304840443,198219616.72771809,1025466251876740.8,1025466053657123.2,369.99999999999784,-3.146969548615591e+16,-6.994034608472901e-80
0.30088655381050555,198488445.53329504,1281026583782820.5,1281026385294376.0,369.99999999999784,-3.1474563474024796e+16,-3.0574585296274934e-74
0.3761181922631319,198824258.34641948,1600001699849025.0,1600001501024767.0,369.99999999999784,-3.1480634827292204e+16,-3.327564806611104e-69
0.4701577403289149,199243676.43904245,1997980046227408.0,1997979846983727.5,369.99999999999784,-3.148820278600195e+16,-1.0511868123492465e-64
0.5877071754111436,199767407.014415,2494299968337605.5,2494299768570196.0,369.99999999999784,-3.149762968728283e+16,-1.1047285075729762e-60
0.7346439692639295,200421226.39119112,3112906253106790.5,3112906052685563.0,369.99999999999784,-3.1509361928958264e+16,-4.3616392692872326e-57
0.9183149615799119,201237188.1284828,3883377035708223.5,3883376834471037.5,369.99999999999784,-3.1523947429575916e+16,-7.211921833732013e-54
1.14790370197489,202255101.2389427,4842140665354519.0,4842140463099428.0,369.99999999999784,-3.154205556009273e+16,-5.505050573880789e-51
1.4348896274686123,203524329.28104925,6033895570690907.0,6033895367166575.0,369.99999999999784,-3.1564499197888876e+16,-2.1176074577565653e-48
1.7936220343357654,205105965.5438095,7513232852951919.0,7513232647845949.0,369.99999999999784,-3.1592258010457956e+16,-4.4436948341353235e-46
2.242037542919707,207075441.4302086,9346437830319190.0,9346437623243736.0,369.99999999999784,-3.16265012173837e+16,-5.468643389848819e-44
2.8025569286496337,209525622.72177693,1.1613408701739436e+16,1.1613408492213828e+16,369.99999999999784,-3.166860678902055e+16,-4.219576408144244e-42
3.5032061608120424,212570439.51241362,1.4409573000029798e+16,1.440957278745935e+16,369.99999999999784,-3.172017220107526e+16,-2.1734410956401884e-40
4.379017701015053,216349078.22039413,1.784760133383918e+16,1.7847601117490122e+16,369.99999999999784,-3.178300940260913e+16,-7.935664707705829e-39
5.473782126268817,221030737.64543483,2.205861217388544e+16,2.205861195285466e+16,369.99999999999784,-3.185911363562792e+16,-2.1778477387196113e-37
6.842237657836021,226819919.1598391,2.7192438509172836e+16,2.7192438282352924e+16,369.99999999999784,-3.1950592537787196e+16,-4.7615029843419184e-36
8.552807072295026,233962196.86210307,3.341641070659948e+16,3.3416410472637348e+16,369.99999999999784,-3.2059539498831056e+16,-8.790591015753849e-35
10.691018840368784,242750428.16880852,4.091205016839316e+16,4.091204992564276e+16,369.99999999999784,-3.2187835341163264e+16,-1.452406413830033e-33
13.36378355046098,253531481.46588576,4.986915171999775e+16,4.986915146646631e+16,369.99999999999784,-3.233686799292841e+16,-2.2741012482169935e-32
16.704739438076224,266713884.79476008,6.047707961780887e+16,6.047707935109497e+16,369.99999999999784,-3.2507174782754296e+16,-3.5657796713815527e-31
20.88093429759528,282777506.6458845,7.29138357737707e+16,7.291383549099318e+16,369.99999999999784,-3.269803982544487e+16,-5.89778098951537e-30
26.101177871994103,302287684.5468725,8.733461983874624e+16,8.733461953645872e+16,369.99999999999784,-3.2907119737433028e+16,-1.0792120463389723e-28
32.62648233999263,325918323.6104329,1.0386300056757051e+17,1.0386300024165224e+17,369.99999999999784,-3.3130216127943196e+16,-2.279091224881415e-27
40.78311292499078,354491426.7780179,1.2258888350560718e+17,1.2258888315111562e+17,369.99999999999784,-3.3361341055444104e+16,-5.755027020542147e-26
50.97890115623848,389043857.4496182,1.4357723417769141e+17,1.4357723378864749e+17,369.99999999999784,-3.3593198053980676e+16,-1.7845274405365786e-24
63.7236364452981,430934575.64023477,1.6688905320151792e+17,1.6688905277058333e+17,369.99999999999784,-3.3818096891368956e+16,-6.899294806895669e-23
79.65455555662263,482004628.16759926,1.9261133728570326e+17,1.926113368036987e+17,369.99999999999784,-3.402914261051602e+16,-3.32982161273747e-21
99.56820444577828,544794217.978571,2.2088736750830755e+17,2.2088736696351328e+17,369.99999999999784,-3.422136283552439e+16,-1.9768620788520805e-19
124.46026555722284,622802753.6413597,2.519357461543423e+17,2.5193574553153942e+17,369.99999999999784,-3.4392385160400036e+16,-1.3994843792293967e-17
155.57534194652857,720748461.4450879,2.8604852795992013e+17,2.860485272391713e+17,369.99999999999784,-3.4542431968028388e+16,-1.1284464083809007e-15
194.4691874331607,844750808.573963,3.2356459140392986e+17,3.235645905591788e+17,369.99999999999784,-3.4673702068074124e+16,-9.789170802581941e-14
243.0864942914509,1002338327.7476441,3.6482000521890477e+17,3.64820004216567e+17,369.99999999999784,-3.47894582648271e+16,-8.576441121667767e-12
303.8581278643136,1202197870.0135865,4.100797225356074e+17,4.100797213334092e+17,369.99999999999784,-3.4893166085718148e+16,-7.118604424838111e-10
379.822669830392,1453639538.4328985,4.594568751570753e+17,4.594568737034347e+17,369.99999999999784,-3.4987857823376404e+16,-5.273353540548427e-08
474.77834728798996,1765838873.8476987,5.1283250268274797e+17,5.128325009169077e+17,369.99999999999784,-3.5075719425831324e+16,-3.31090210677361e-06
593.4729441099875,2146996923.1675282,5.698000750034368e+17,5.698000728564395e+17,369.99999999999784,-3.5157861183184936e+16,-0.00016904094174649008
741.8411901374843,2603600308.5612817,6.296669997846113e+17,6.29666997181006e+17,369.99999999999784,-3.523429709987948e+16,-0.006807985130838918
927.3014976718554,3139969000.691455,6.915379739762829e+17,6.915379708363159e+17,369.99999999999784,-3.53041823118867e+16,-0.2120319090899041
1159.1268820898192,3758266510.90576,7.544793539379617e+17,7.544793501796956e+17,369.99999999999784,-3.5366279298394156e+16,-5.053141314574462
1448.908612612274,4459139225.535272,8.177294483241208e+17,8.177294438649885e+17,369.99999999999784,-3.541950911597548e+16,-91.8912039873778
1811.1357757653427,5243398007.495831,8.808940046353367e+17,8.808939993919387e+17,369.99999999999784,-3.546339479413522e+16,-1279.2304858987136
2211.1357757653427,6023350559.703073,9.37818515471751e+17,9.378185094484038e+17,369.99999999999784,-3.5495459154856504e+16,-9052.690193032606
2611.1357757653427,6741965519.441287,9.859420301029683e+17,9.859420233610084e+17,369.99999999999784,-3.5517460018381664e+16,-37050.43311186481
3011.1357757653427,7426064012.102251,1.0278112423706545e+18,1.0278112349445885e+18,369.99999999999784,-3.5533094748169892e+16,-114481.92221062131
3411.1357757653427,8108570101.726587,1.0650845193839981e+18,1.0650845112754243e+18,369.99999999999784,-3.5544583919859748e+16,-294330.83931751933
3811.1357757653427,8832433999.621386,1.0988728634794598e+18,1.0988728546470358e+18,369.99999999999784,-3.5553295806614136e+16,-662141.9342994874
4211.135775765342,9654046142.63184,1.1299415808671286e+18,1.1299415712130816e+18,369.99999999999784,-3.556009456681942e+16,-1344043.3145009174
4611.135775765342,10645747393.946003,1.1588323008626378e+18,1.158832290216896e+18,369.99999999999784,-3.556553934316263e+16,-2512866.7684304505
5011.135775765342,11897184675.12463,1.1859384319955976e+18,1.1859384200984187e+18,369.99999999999784,-3.557000065692031e+16,-4391530.374833514
5411.135775765342,13515415221.970657,1.2115528301387433e+18,1.2115528166233142e+18,369.99999999999784,-3.557372987025594e+16,-7253260.408143722
5811.135775765342,15623807967.417255,1.2358985515544732e+18,1.2358985359306693e+18,369.99999999999784,-3.5576901469509464e+16,-11418650.722969955
6211.135775765342,18359907110.843422,1.259149108598893e+18,1.25914909023898e+18,369.99999999999784,-3.5579639305956212e+16,-17249910.833133638
6611.135775765342,21872499225.37575,1.2814420860922504e+18,1.2814420642197427e+18,369.99999999999784,-3.5582033192585924e+16,-25142897.370517965
7011.135775765342,26318159667.278347,1.3028884792317176e+18,1.3028884529135585e+18,369.99999999999784,-3.558414959930286e+16,-35517648.10001859
7411.135775765342,31857552289.60579,1.3235792231860186e+18,1.3235791913284718e+18,369.99999999999784,-3.558603867313803e+16,-48808156.52398534
7811.135775765342,38651728073.65936,1.3435898456926036e+18,1.343589807040881e+18,369.99999999999784,-3.5587738930377936e+16,-65452063.952560216
8211.135775765342,46858623689.405,1.3629838427034982e+18,1.362983795844877e+18,369.99999999999784,-3.5589280448711708e+16,-85880833.85230374
8611.135775765342,56629909475.95826,1.3818151701762737e+18,1.381815113546361e+18,369.99999999999784,-3.5590687076719044e+16,-110510836.97014323
9011.135775765342,68108285077.28729,1.4001301137755884e+18,1.4001300456673137e+18,369.99999999999784,-3.559197798899686e+16,-139735636.23867708
9411.135775765342,81425274797.28584,1.4179687136051046e+18,1.4179686321798257e+18,369.99999999999784,-3.5593168798518716e+16,-173919632.35096395
9811.135775765342,96699536333.92871,1.435365865695931e+18,1.4353657689963963e+18,369.99999999999784,-3.5594272364699584e+16,-213393122.62390962
10211.135775765342,114035666904.80843,1.4523521851804664e+18,1.4523520711448e+18,369.99999999999784,-3.5595299389152452e+16,-258448740.9196928
10611.135775765342,133523469688.69315,1.4689546912751434e+18,1.4689545577516664e+18,369.99999999999784,-3.5596258861143852e+16,-309339185.011754
11011.135775765342,155237630052.70142,1.4851973572358746e+18,1.4851972019982428e+18,369.99999999999784,-3.559715839514646e+16,-366276097.6831547
11411.135775765342,179237743921.0694,1.5011015566911547e+18,1.5011013774534118e+18,369.99999999999784,-3.559800448988232e+16,-429429945.6720018
11811.135775765342,205568638476.73056,1.51668642949742e+18,1.5166862239287877e+18,369.99999999999784,-3.559880272950739e+16,-498930732.5695848
12211.135775765342,234260926847.18872,1.5319691843824192e+18,1.5319689501214956e+18,369.99999999999784,-3.5599557941633308e+16,-574869384.2779229
12611.135775765342,265331742351.1757,1.5469653514076296e+18,1.5469650860758863e+18,369.99999999999784,-3.5600274322772676e+16,-657299655.3946096
13011.135775765342,298785603317.089,1.561688994193893e+18,1.5616886954082934e+18,369.99999999999784,-3.5600955538924656e+16,-746240419.2059463
13411.135775765342,334615365682.4085,1.576152889579608e+18,1.5761525549642401e+18,369.99999999999784,-3.56016048069883e+16,-841678220.6983984
13811.135775765342,372803226992.98694,1.5903686806854884e+18,1.5903683078822646e+18,369.99999999999784,-3.560222496124059e+16,-943569989.5438826
14211.135775765342,413321751655.7996,1.604347008084971e+18,1.604346594763216e+18,369.99999999999784,-3.5602818508068256e+16,-1051845827.2442793
14611.135775765342,456134893107.0048,1.61809762280936e+18,1.6180971666744701e+18,369.99999999999784,-3.560338767137608e+16,-1166411798.786078
15011.135775765342,501198993792.62024,1.6316294841740352e+18,1.6316289829750436e+18,369.99999999999784,-3.560393443053078e+16,-1287152673.8097038
15411.135775765342,548463748452.9863,1.6449508448361403e+18,1.6449502963723901e+18,369.99999999999784,-3.5604460552278428e+16,-1413934575.2177868
15811.135775765342,597873120141.2673,1.658069325045415e+18,1.6580687271722877e+18,369.99999999999784,-3.560496761775837e+16,-1546607504.2717483
16211.135775765342,649366201714.2368,1.6709919776963453e+18,1.6709913283301478e+18,369.99999999999784,-3.5605457045496984e+16,-1685007720.606109
16611.135775765342,702878018257.3636,1.6837253455094374e+18,1.6837246426314222e+18,369.99999999999784,-3.5605930111082124e+16,-1828959963.3431857
17011.135775765342,758340268105.1711,1.6962755114452503e+18,1.6962747531049761e+18,369.99999999999784,-3.5606387964078544e+16,-1978279505.7755082
17411.135775765342,815682001856.6775,1.7086481432745656e+18,1.7086473275925624e+18,369.99999999999784,-3.560683164263553e+16,-2132774041.0746164
17811.135775765342,874830240129.1937,1.720848533081576e+18,1.7208476582513341e+18,369.99999999999784,-3.560726208615231e+16,-2292245400.3607593
18211.135775765342,935710531803.597,1.7328816323574154e+18,1.73288069664688e+18,369.99999999999784,-3.560768014630021e+16,-2456491107.3993773
18611.135775765342,998247455246.6797,1.7447520832432801e+18,1.7447510849958193e+18,369.99999999999784,-3.5608086596647184e+16,-2625305776.334398
19011.135775765342,1062365065502.203,1.7564642464010476e+18,1.7564631840359918e+18,369.99999999999784,-3.56084821410877e+16,-2798482360.367138
19411.135775765342,1127987290765.553,1.7680222259216845e+18,1.7680210979343918e+18,369.99999999999784,-3.5608867421246948e+16,-2975813260.2662644
19811.135775765342,1195038281635.5527,1.779429891625023e+18,1.7794286965867448e+18,369.99999999999784,-3.560924302300108e+16,-3157091302.1566434
20211.135775765342,1263442716702.947,1.7906908990572247e+18,1.7906896356145155e+18,369.99999999999784,-3.560960948223237e+16,-3342110594.2724004
20611.135775765342,1333126068014.7952,1.801808707451575e+18,1.8018073743255084e+18,369.99999999999784,-3.560996728991991e+16,-3530667272.348638
21011.135775765342,1404014829870.0334,1.8127865958841231e+18,1.812785191869289e+18,369.99999999999784,-3.5610316896651588e+16,-3722560143.1290245
21411.135775765342,1476036714270.7424,1.8236276778266493e+18,1.8236262017899336e+18,369.99999999999784,-3.5610658716630324e+16,-3917591235.133618
21811.135775765342,1549120816191.446,1.8343349142742182e+18,1.8343333651533993e+18,369.99999999999784,-3.561099313123714e+16,-4115566265.4042473
22211.135775765342,1623197751645.734,1.8449111256028132e+18,1.8449095024050596e+18,369.99999999999784,-3.5611320492205228e+16,-4316295030.455592
22611.135775765342,1698199771335.0083,1.8553590022944026e+18,1.85535730409463e+18,369.99999999999784,-3.5611641124451292e+16,-4519591729.134798
23011.135775765342,1774060852464.6404,1.865681114650075e+18,1.865679340589221e+18,369.99999999999784,-3.561195532860481e+16,-4725275224.550276
23411.135775765342,1850716771113.9268,1.8758799215982643e+18,1.8758780708814925e+18,369.99999999999784,-3.5612263383270256e+16,-4933169251.686826
23811.135775765342,1928105157351.3796,1.8859577786925427e+18,1.885955850587387e+18,369.99999999999784,-3.561256554705287e+16,-5143102576.790047
24211.135775765342,2006165535098.972,1.8959169453829204e+18,1.895914939217391e+18,369.99999999999784,-3.5612862060374868e+16,-5354909114.08664
24611.135775765342,2084839348570.0557,1.9057595916349604e+18,1.905757506795618e+18,369.99999999999784,-3.5613153147105544e+16,-5568428004.913692
25011.135775765342,2164069976936.612,1.9154878039632276e+18,1.9154856398932541e+18,369.99999999999784,-3.5613439016025684e+16,-5783503663.863753
25411.135775765342,2243802738723.3706,1.925103590937614e+18,1.9251013471348833e+18,369.99999999999784,-3.5613719862145036e+16,-5999985796.115066
25811.135775765342,2323984887279.151,1.9346088882155023e+18,1.9346065642306173e+18,369.99999999999784,-3.5613995867888044e+16,-6217729389.708792
26211.135775765342,2404565598539.654,1.9440055631461903e+18,1.9440031585805844e+18,369.99999999999784,-3.561426720416275e+16,-6436594686.157991
26611.135775765342,2485495952170.707,1.9532954189898458e+18,1.9532929334938941e+18,369.99999999999784,-3.56145340313249e+16,-6656447132.425469
27011.135775765342,2566728907066.157,1.962480198788196e+18,1.9624776320592896e+18,369.99999999999784,-3.5614796500048576e+16,-6877157316.988728
27411.135775765342,2648219272069.6367,1.9715615889203725e+18,1.9715589407010998e+18,369.99999999999784,-3.5615054752113156e+16,-7098600892.419146
27811.135775765342,2729923672694.1616,1.9805412223740936e+18,1.9805384924504172e+18,369.99999999999784,-3.5615308921115292e+16,-7320658486.636727
28211.135775765342,2811800514526.6523,1.989420681758871e+18,1.9894178699583508e+18,369.99999999999784,-3.561555913311377e+16,-7543215604.760948
28611.135775765342,2893809943926.328,1.998201502085472e+18,1.9981986082755336e+18,369.99999999999784,-3.5615805507214124e+16,-7766162523.260159
29011.135775765342,2975913806554.762,2.0068851733331763e+18,2.0068821974193733e+18,369.99999999999784,-3.561604815609918e+16,-7989394177.904097
29411.135775765342,3058075604211.879,2.015473142824256e+18,2.015470084748648e+18,369.99999999999784,-3.5616287186510972e+16,-8212810046.846874
29811.135775765342,3140260450394.5273,2.0239668174232338e+18,2.0239636771627822e+18,369.99999999999784,-3.5616522699689148e+16,-8436314030.00739
30211.135775765342,3222435024942.786,2.0323675655765335e+18,2.0323643431415073e+18,369.99999999999784,-3.561675479176995e+16,-8659814325.770706
30611.135775765342,3304567528093.1055,2.0406767192067205e+18,2.0406734146391895e+18,369.99999999999784,-3.5616983554149896e+16,-8883223305.904625
31011.135775765342,3386627634215.856,2.0488955754740856e+18,2.0488921888464486e+18,369.99999999999784,-3.5617209073817636e+16,-9106457389.47113
31411.135775765342,3468586445478.0723,2.057025398416956e+18,2.0570219298305073e+18,369.99999999999784,-3.561743143365701e+16,-9329436916.408455
31811.135775765342,3550416445639.2695,2.065067420481278e+18,2.0650638700648305e+18,369.99999999999784,-3.5617650712724268e+16,-9552086021.368574
32211.135775765342,3632091454158.9775,2.0730228439486774e+18,2.073019211857215e+18,369.99999999999784,-3.561786698650189e+16,-9774332508.312443
32611.135775765342,3713586580768.286,2.080892842271483e+18,2.080889128684899e+18,369.99999999999784,-3.561808032713115e+16,-9996107726.292673
33011.135775765346,3794878180635.0522,2.0886785613224855e+18,2.0886747664443123e+18,369.99999999999784,-3.561829080362575e+16,-10217346446.788902
33411.135775765346,3875943810231.5415,2.0963811205661706e+18,2.0963772446223675e+18,369.99999999999784,-3.5618498482067892e+16,-10437986742.903677
33811.135775765346,3956762183995.317,2.1040016141577692e+18,2.1039976573955817e+18,369.99999999999784,-3.561870342578894e+16,-10657969870.6761
34211.135775765346,4037313131858.2397,2.1115411119759606e+18,2.1115370746628165e+18,369.99999999999784,-3.561890569553565e+16,-10877240152.725725
34611.135775765346,4117577557704.2437,2.119000660594107e+18,2.1189965430165535e+18,369.99999999999784,-3.561910534962356e+16,-11095744864.39959
35011.135775765346,4197537398804.196,2.1263812841950006e+18,2.1263770866575967e+18,369.99999999999784,-3.5619302444078776e+16,-11313434122.560719
35411.135775765346,4277175586265.3345,2.1336839854330616e+18,2.1336797082574756e+18,369.99999999999784,-3.561949703276885e+16,-11530260777.12599
35811.135775765346,4356476006523.0913,2.140909746248293e+18,2.140905389772295e+18,369.99999999999784,-3.561968916752418e+16,-11746180305.434418
36211.135775765346,4435423463895.017,2.1480595286350628e+18,2.148055093211602e+18,369.99999999999784,-3.561987889825048e+16,-11961150709.503578
36611.135775765346,4514003644209.078,2.1551342753692838e+18,2.1551297613656402e+18,369.99999999999784,-3.5620066273033196e+16,-12175132416.21171
37011.135775765346,4592203079512.407,2.1621349106967793e+18,2.1621303184936978e+18,369.99999999999784,-3.5620251338234544e+16,-12388088180.425535
37411.135775765346,4670009113861.258,2.1690623409855332e+18,2.1690576709764155e+18,369.99999999999784,-3.5620434138583824e+16,-12599982991.077898
37811.135775765346,4747409870187.963,2.1759174553443638e+18,2.175912707934487e+18,369.99999999999784,-3.562061471726164e+16,-12810783980.187288
38211.135775765346,4824394218237.019,2.1827011262101338e+18,2.182696301815916e+18,369.99999999999784,-3.5620793115978396e+16,-13020460334.798756
38611.135775765346,4900951743558.81,2.1894142099057725e+18,2.189409308954024e+18,369.99999999999784,-3.5620969375047644e+16,-13228983211.817476
39011.135775765346,4977072717546.6455,2.1960575471707446e+18,2.1960525700980314e+18,369.99999999999784,-3.5621143533454704e+16,-13436325655.696724
39411.135775765346,5052748068500.369,2.202631963665981e+18,2.202626910917912e+18,369.99999999999784,-3.5621315628920904e+16,-13642462518.936312
39811.135775765346,5127969353697.833,2.2091382704546778e+18,2.2091331424853258e+18,369.99999999999784,-3.562148569796379e+16,-13847370385.341145
40211.135775765346,5202728732453.723,2.2155772644605668e+18,2.215572061731832e+18,369.99999999999784,-3.5621653775953664e+16,-14051027495.985086
40611.135775765346,5277018940144.233,2.2219497289049298e+18,2.2219444518859886e+18,369.99999999999784,-3.562181989716656e+16,-14253413677.82162
41011.135775765346,5350833263174.527,2.2282564337237125e+18,2.2282510828904376e+18,369.99999999999784,-3.562198409483438e+16,-14454510274.879623
41411.135775765346,5424165514865.679,2.2344981359658322e+18,2.2344927118003205e+18,369.99999999999784,-3.5622146401191696e+16,-14654300081.980324
41811.135775765346,5497010012236.562,2.240675580173823e+18,2.2406700831638085e+18,369.99999999999784,-3.5622306847520176e+16,-14852767280.90959
42211.135775765346,5569361553656.483,2.2467894987477489e+18,2.246783929386192e+18,369.99999999999784,-3.5622465464190324e+16,-15049897378.97887
42611.135775765346,5641215397343.45,2.2528406122933847e+18,2.2528349710779937e+18,369.99999999999784,-3.562262228070096e+16,-15245677149.90695
43011.135775765346,5712567240683.092,2.258829629955526e+18,2.2588239173882852e+18,369.99999999999784,-3.5622777325716436e+16,-15440094576.954493
43411.135775765346,5783413200343.446,2.2647572497371436e+18,2.264751466323944e+18,369.99999999999784,-3.5622930627102e+16,-15633138798.243128
43811.135775765346,5853749793160.767,2.2706241588053056e+18,2.2706183050555156e+18,369.99999999999784,-3.5623082211957092e+16,-15824800054.19156
44211.135775765346,5923573917771.427,2.2764310337843901e+18,2.2764251102104686e+18,369.99999999999784,-3.562323210664704e+16,-16015069637.001225
44611.135775765346,5992882836966.0625,2.2821785410373501e+18,2.2821725481545103e+18,369.99999999999784,-3.5623380336832984e+16,-16203939842.124495
45011.135775765346,6061674160741.462,2.287867336935615e+18,2.2878612752614543e+18,369.99999999999784,-3.562352692750034e+16,-16391403921.650507
45411.135775765346,6129945830026.832,2.2934980681182433e+18,2.293491938172406e+18,369.99999999999784,-3.5623671902985828e+16,-16577456039.543306
45811.135775765346,6197696101061.318,2.299071371740744e+18,2.299065174044648e+18,369.99999999999784,-3.5623815287003144e+16,-16762091228.668934
46211.135775765346,6264923530399.837,2.304587875714268e+18,2.3045816107907348e+18,369.99999999999784,-3.5623957102667292e+16,-16945305349.549587
46611.135775765346,6331626960525.193,2.310048198935416e+18,2.310041867308458e+18,369.99999999999784,-3.5624097372517828e+16,-17127095050.783485
47011.135775765346,6397805506044.843,2.3154529515073224e+18,2.315446553701825e+18,369.99999999999784,-3.562423611854098e+16,-17307457731.071495
47411.135775765346,6463458540450.979,2.32080273495233e+18,2.32079627149378e+18,369.99999999999784,-3.5624373362190604e+16,-17486391502.792206
47811.135775765346,6528585683423.592,2.326098142416512e+18,2.3260916138308306e+18,369.99999999999784,-3.5624509124408284e+16,-17663895157.069412
48211.135775765346,6593186788656.304,2.331339758866867e+18,2.331333165680075e+18,369.99999999999784,-3.5624643425642444e+16,-17839968130.276318
48611.135775765346,6657261932185.682,2.336528161280931e+18,2.3365215040190013e+18,369.99999999999784,-3.5624776285866452e+16,-18014610471.924442
49011.135775765346,6720811401205.1,2.3416639188296576e+18,2.3416571980182513e+18,369.99999999999784,-3.5624907724596188e+16,-18187822813.88417
49411.135775765346,6783835683344.839,2.3467475930535055e+18,2.3467408092178207e+18,369.99999999999784,-3.5625037760906464e+16,-18359606340.887016
49811.135775765346,6846335456400.754,2.3517797380324096e+18,2.351772891696947e+18,369.99999999999784,-3.5625166413446988e+16,-18529962762.261898
50211.135775765346,6908311578494.325,2.3567609005494897e+18,2.356753992237904e+18,369.99999999999784,-3.562529370045744e+16,-18698894284.856915
50611.135775765346,6969765078647.475,2.361691620249104e+18,2.3616846504840253e+18,369.99999999999784,-3.5625419639781944e+16,-18866403587.10178
51011.135775765346,7030697147756.1045,2.366572429789421e+18,2.3665653990922696e+18,369.99999999999784,-3.5625544248882904e+16,-19032493794.16695
