x,t=1.00e+02s
4.008016032064128042e-07,9.260523403945665878e+23
4.028056112224448865e-07,9.268044352524428415e+23
4.048096192384769688e-07,9.275528408270527214e+23
4.068136272545089981e-07,9.282975840492799876e+23
4.088176352705410804e-07,9.290386915912712486e+23
4.108216432865731627e-07,9.297761898694882068e+23
4.128256513026051921e-07,9.305101050477360133e+23
4.148296593186372743e-07,9.312404630401369957e+23
4.168336673346693037e-07,9.319672895140621074e+23
4.188376753507013860e-07,9.326906098930313729e+23
4.208416833667334683e-07,9.334104493595614511e+23
4.228456913827654976e-07,9.341268328579903814e+23
4.248496993987975799e-07,9.348397850972416639e+23
4.268537074148296622e-07,9.355493305535716959e+23
4.288577154308616915e-07,9.362554934732605694e+23
4.308617234468937738e-07,9.369582978752879694e+23
4.328657314629258561e-07,9.376577675539469304e+23
4.348697394789578854e-07,9.383539260814420229e+23
4.368737474949899677e-07,9.390467968104417722e+23
4.388777555110220500e-07,9.397364028766003407e+23
4.408817635270540794e-07,9.404227672010445826e+23
4.428857715430861616e-07,9.411059124928249940e+23
4.448897795591182439e-07,9.417858612513345844e+23
4.468937875751502733e-07,9.424626357687022476e+23
4.488977955911823556e-07,9.431362581321374111e+23
4.509018036072144378e-07,9.438067502262603240e+23
4.529058116232464672e-07,9.444741337353927514e+23
4.549098196392785495e-07,9.451384301458161874e+23
4.569138276553106318e-07,9.457996607480077882e+23
4.589178356713426611e-07,9.464578466388377852e+23
4.609218436873747434e-07,9.471130087237413954e+23
4.629258517034068257e-07,9.477651677188648295e+23
4.649298597194388550e-07,9.484143441531780129e+23
4.669338677354709373e-07,9.490605583705626106e+23
4.689378757515030196e-07,9.497038305318714642e+23
4.709418837675350489e-07,9.503441806169560853e+23
4.729458917835671312e-07,9.509816284266793838e+23
4.749498997995992135e-07,9.516161935848928298e+23
4.769539078156312429e-07,9.522478955403811341e+23
4.789579158316633251e-07,9.528767535688054525e+23
4.809619238476954074e-07,9.535027867745919634e+23
4.829659318637274897e-07,9.541260140928185663e+23
4.849699398797594661e-07,9.547464542910622550e+23
4.869739478957915484e-07,9.553641259712310548e+23
4.889779559118236307e-07,9.559790475713720699e+23
4.909819639278557130e-07,9.565912373674532237e+23
4.929859719438877953e-07,9.572007134751139949e+23
4.949899799599198775e-07,9.578074938514166902e+23
4.969939879759518539e-07,9.584115962965520831e+23
4.989979959919839362e-07,9.590130384555328395e+23
5.010020040080160185e-07,9.596118378198633200e+23
5.030060120240481008e-07,9.602080117291942161e+23
5.050100200400801831e-07,9.608015773729464506e+23
5.070140280561122654e-07,9.613925517919213878e+23
5.090180360721442418e-07,9.619809518798883604e+23
5.110220440881763241e-07,9.625667943851491118e+23
5.130260521042084063e-07,9.631500959120896211e+23
5.150300601202404886e-07,9.637308729227068299e+23
5.170340681362725709e-07,9.643091417381125520e+23
5.190380761523045473e-07,9.648849185400341618e+23
5.210420841683366296e-07,9.654582193722748830e+23
5.230460921843687119e-07,9.660290601421724671e+23
5.250501002004007942e-07,9.665974566220341151e+23
5.270541082164328765e-07,9.671634244505487163e+23
5.290581162324649588e-07,9.677269791341917053e+23
5.310621242484969352e-07,9.682881360486007937e+23
5.330661322645290174e-07,9.688469104399499573e+23
5.350701402805610997e-07,9.694033174262832913e+23
5.370741482965931820e-07,9.699573719988622884e+23
5.390781563126252643e-07,9.705090890234665422e+23
5.410821643286573466e-07,9.710584832417002234e+23
5.430861723446893230e-07,9.716055692722730529e+23
5.450901803607214053e-07,9.721503616122674521e+23
5.470941883767534876e-07,9.726928746383881095e+23
5.490981963927855698e-07,9.732331226081983946e+23
5.511022044088176521e-07,9.737711196613453629e+23
5.531062124248497344e-07,9.743068798207630183e+23
5.551102204408817108e-07,9.748404169938581261e+23
5.571142284569137931e-07,9.753717449737026037e+23
5.591182364729458754e-07,9.759008774401796059e+23
5.611222444889779577e-07,9.764278279611431655e+23
5.631262525050100400e-07,9.769526099935503204e+23
5.651302605210421222e-07,9.774752368845795497e+23
5.671342685370740987e-07,9.779957218727446467e+23
5.691382765531061809e-07,9.785140780889851036e+23
5.711422845691382632e-07,9.790303185577454904e+23
5.731462925851703455e-07,9.795444561980536264e+23
5.751503006012024278e-07,9.800565038245635854e+23
5.771543086172344042e-07,9.805664741486118557e+23
5.791583166332664865e-07,9.810743797792381998e+23
5.811623246492985688e-07,9.815802332242096014e+23
5.831663326653306511e-07,9.820840468910268985e+23
5.851703406813627333e-07,9.825858330879170550e+23
5.871743486973948156e-07,9.830856040248200638e+23
5.891783567134267920e-07,9.835833718143558510e+23
5.911823647294588743e-07,9.840791484727907781e+23
5.931863727454909566e-07,9.845729459209791791e+23
5.951903807615230389e-07,9.850647759853063745e+23
5.971943887775551212e-07,9.855546503986132969e+23
5.991983967935872035e-07,9.860425808011149433e+23
6.012024048096191799e-07,9.865285787413036600e+23
6.032064128256512622e-07,9.870126556768442411e+23
6.052104208416833444e-07,9.874948229754554700e+23
6.072144288577154267e-07,9.879750919157960912e+23
6.092184368737475090e-07,9.884534736883141396e+23
6.112224448897795913e-07,9.889299793961080817e+23
6.132264529058115677e-07,9.894046200557726555e+23
6.152304609218436500e-07,9.898774065982331683e+23
6.172344689378757323e-07,9.903483498695666403e+23
6.192384769539078146e-07,9.908174606318213383e+23
6.212424849699398968e-07,9.912847495638247665e+23
6.232464929859719791e-07,9.917502272619712558e+23
6.252505010020039555e-07,9.922139042410247204e+23
6.272545090180360378e-07,9.926757909348878595e+23
6.292585170340681201e-07,9.931358976973712245e+23
6.312625250501002024e-07,9.935942348029634953e+23
6.332665330661322847e-07,9.940508124475767904e+23
6.352705410821643670e-07,9.945056407492930526e+23
6.372745490981963434e-07,9.949587297491041250e+23
6.392785571142284257e-07,9.954100894116330372e+23
6.412825651302605079e-07,9.958597296258586467e+23
6.432865731462925902e-07,9.963076602058251142e+23
6.452905811623246725e-07,9.967538908913480227e+23
6.472945891783566489e-07,9.971984313487053302e+23
6.492985971943887312e-07,9.976412911713324840e+23
6.513026052104208135e-07,9.980824798804933744e+23
6.533066132264528958e-07,9.985220069259633691e+23
6.553106212424849781e-07,9.989598816866876512e+23
6.573146292585170603e-07,9.993961134714414359e+23
6.593186372745490367e-07,9.998307115194825373e+23
6.613226452905811190e-07,1.000263685001191050e+24
6.633266533066132013e-07,1.000695043018709166e+24
6.653306613226452836e-07,1.001124794606568908e+24
6.673346693386773659e-07,1.001552948732315977e+24
6.693386773547094482e-07,1.001979514297124737e+24
6.713426853707414246e-07,1.002404500136408098e+24
6.733466933867735069e-07,1.002827915020418815e+24
6.753507014028055891e-07,1.003249767654842727e+24
6.773547094188376714e-07,1.003670066681397236e+24
6.793587174348697537e-07,1.004088820678402538e+24
6.813627254509018360e-07,1.004506038161368152e+24
6.833667334669338124e-07,1.004921727583554221e+24
6.853707414829658947e-07,1.005335897336547438e+24
6.873747494989979770e-07,1.005748555750804766e+24
6.893787575150300593e-07,1.006159711096219965e+24
6.913827655310621416e-07,1.006569371582657785e+24
6.933867735470942238e-07,1.006977545360500899e+24
6.953907815631262002e-07,1.007384240521187714e+24
6.973947895791582825e-07,1.007789465097729512e+24
6.993987975951903648e-07,1.008193227065243969e+24
7.014028056112224471e-07,1.008595534341472424e+24
7.034068136272545294e-07,1.008996394787284676e+24
7.054108216432866117e-07,1.009395816207191963e+24
7.074148296593185881e-07,1.009793806349848669e+24
7.094188376753506704e-07,1.010190372908540740e+24
7.114228456913827526e-07,1.010585523521686855e+24
7.134268537074148349e-07,1.010979265773317583e+24
7.154308617234469172e-07,1.011371607193556015e+24
7.174348697394788936e-07,1.011762555259096253e+24
7.194388777555109759e-07,1.012152117393671022e+24
7.214428857715430582e-07,1.012540300968516869e+24
7.234468937875751405e-07,1.012927113302840573e+24
7.254509018036072228e-07,1.013312561664265816e+24
7.274549098196393050e-07,1.013696653269289931e+24
7.294589178356712815e-07,1.014079395283731246e+24
7.314629258517033637e-07,1.014460794823168515e+24
7.334669338677354460e-07,1.014840858953375514e+24
7.354709418837675283e-07,1.015219594690760605e+24
7.374749498997996106e-07,1.015597009002787911e+24
7.394789579158316929e-07,1.015973108808403724e+24
7.414829659318636693e-07,1.016347900978459562e+24
7.434869739478957516e-07,1.016721392336121530e+24
7.454909819639278339e-07,1.017093589657281970e+24
7.474949899799599161e-07,1.017464499670969626e+24
7.494989979959919984e-07,1.017834129059747333e+24
7.515030060120240807e-07,1.018202484460117087e+24
7.535070140280560571e-07,1.018569572462905249e+24
7.555110220440881394e-07,1.018935399613661843e+24
7.575150300601202217e-07,1.019299972413039047e+24
7.595190380761523040e-07,1.019663297317176403e+24
7.615230460921843863e-07,1.020025380738084276e+24
7.635270541082164685e-07,1.020386229044008922e+24
7.655310621242484450e-07,1.020745848559810717e+24
7.675350701402805272e-07,1.021104245567330036e+24
7.695390781563126095e-07,1.021461426305745879e+24
7.715430861723446918e-07,1.021817396971941480e+24
7.735470941883767741e-07,1.022172163720858648e+24
7.755511022044087505e-07,1.022525732665847397e+24
7.775551102204408328e-07,1.022878109879021357e+24
7.795591182364729151e-07,1.023229301391593321e+24
7.815631262525049974e-07,1.023579313194228500e+24
7.835671342685370796e-07,1.023928151237374169e+24
7.855711422845691619e-07,1.024275821431600844e+24
7.875751503006011383e-07,1.024622329647933665e+24
7.895791583166332206e-07,1.024967681718175461e+24
7.915831663326653029e-07,1.025311883435236789e+24
7.935871743486973852e-07,1.025654940553460610e+24
7.955911823647294675e-07,1.025996858788936486e+24
7.975951903807615498e-07,1.026337643819817612e+24
7.995991983967935262e-07,1.026677301286633667e+24
8.016032064128256085e-07,1.027015836792604624e+24
8.036072144288576907e-07,1.027353255903939780e+24
8.056112224448897730e-07,1.027689564150145525e+24
8.076152304609218553e-07,1.028024767024328664e+24
8.096192384769539376e-07,1.028358869983490365e+24
8.116232464929859140e-07,1.028691878448821696e+24
8.136272545090179963e-07,1.029023797805995692e+24
8.156312625250500786e-07,1.029354633405456854e+24
8.176352705410821609e-07,1.029684390562707578e+24
8.196392785571142431e-07,1.030013074558593092e+24
8.216432865731463254e-07,1.030340690639577009e+24
8.236472945891783018e-07,1.030667244018026808e+24
8.256513026052103841e-07,1.030992739872485088e+24
8.276553106212424664e-07,1.031317183347940550e+24
8.296593186372745487e-07,1.031640579556102210e+24
8.316633266533066310e-07,1.031962933575664338e+24
8.336673346693386074e-07,1.032284250452576109e+24
8.356713426853706897e-07,1.032604535200294059e+24
8.376753507014027719e-07,1.032923792800052001e+24
8.396793587174348542e-07,1.033242028201115638e+24
8.416833667334669365e-07,1.033559246321033945e+24
8.436873747494990188e-07,1.033875452045895267e+24
8.456913827655309952e-07,1.034190650230579103e+24
8.476953907815630775e-07,1.034504845698998506e+24
8.496993987975951598e-07,1.034818043244349730e+24
8.517034068136272421e-07,1.035130247629357577e+24
8.537074148296593244e-07,1.035441463586506387e+24
8.557114228456914066e-07,1.035751695818290622e+24
8.577154308617233830e-07,1.036060948997445186e+24
8.597194388777554653e-07,1.036369227767177349e+24
8.617234468937875476e-07,1.036676536741404718e+24
8.637274549098196299e-07,1.036982880504981125e+24
8.657314629258517122e-07,1.037288263613923321e+24
8.677354709418837945e-07,1.037592690595639010e+24
8.697394789579157709e-07,1.037896165949150593e+24
8.717434869739478532e-07,1.038198694145314880e+24
8.737474949899799354e-07,1.038500279627039717e+24
8.757515030060120177e-07,1.038800926809507462e+24
8.777555110220441000e-07,1.039100640080385972e+24
8.797595190380761823e-07,1.039399423800041607e+24
8.817635270541081587e-07,1.039697282301753979e+24
8.837675350701402410e-07,1.039994219891921036e+24
8.857715430861723233e-07,1.040290240850267103e+24
8.877755511022044056e-07,1.040585349430051047e+24
8.897795591182364878e-07,1.040879549858268280e+24
8.917835671342685701e-07,1.041172846335851682e+24
8.937875751503005465e-07,1.041465243037873732e+24
8.957915831663326288e-07,1.041756744113741390e+24
8.977955911823647111e-07,1.042047353687393673e+24
8.997995991983967934e-07,1.042337075857496931e+24
9.018036072144288757e-07,1.042625914697635714e+24
9.038076152304608521e-07,1.042913874256507919e+24
9.058116232464929344e-07,1.043200958558108941e+24
9.078156312625250167e-07,1.043487171601919036e+24
9.098196392785570989e-07,1.043772517363093644e+24
9.118236472945891812e-07,1.044056999792644586e+24
9.138276553106212635e-07,1.044340622817621254e+24
9.158316633266532399e-07,1.044623390341295696e+24
9.178356713426853222e-07,1.044905306243336971e+24
9.198396793587174045e-07,1.045186374379988578e+24
9.218436873747494868e-07,1.045466598584252608e+24
9.238476953907815691e-07,1.045745982666052546e+24
9.258517034068136513e-07,1.046024530412412456e+24
9.278557114228456278e-07,1.046302245587629445e+24
9.298597194388777100e-07,1.046579131933439964e+24
9.318637274549097923e-07,1.046855193169187983e+24
9.338677354709418746e-07,1.047130432991995575e+24
9.358717434869739569e-07,1.047404855076923717e+24
9.378757515030060392e-07,1.047678463077138582e+24
9.398797595190380156e-07,1.047951260624075014e+24
9.418837675350700979e-07,1.048223251327593300e+24
9.438877755511021802e-07,1.048494438776139286e+24
9.458917835671342624e-07,1.048764826536908528e+24
9.478957915831663447e-07,1.049034418155996752e+24
9.498997995991984270e-07,1.049303217158555274e+24
9.519038076152304034e-07,1.049571227048949915e+24
9.539078156312624857e-07,1.049838451310907437e+24
9.559118236472945680e-07,1.050104893407670825e+24
9.579158316633266503e-07,1.050370556782147201e+24
9.599198396793587326e-07,1.050635444857059221e+24
9.619238476953908148e-07,1.050899561035085866e+24
9.639278557114228971e-07,1.051162908699019211e+24
9.659318637274549794e-07,1.051425491211898644e+24
9.679358717434868499e-07,1.051687311917159306e+24
9.699398797595189322e-07,1.051948374138772890e+24
9.719438877755510145e-07,1.052208681181403333e+24
9.739478957915830968e-07,1.052468236330463184e+24
9.759519038076151791e-07,1.052727042852600014e+24
9.779559118236472614e-07,1.052985103994505765e+24
9.799599198396793437e-07,1.053242422988020923e+24
9.819639278557114259e-07,1.053499003031737017e+24
9.839679358717435082e-07,1.053754847360261296e+24
9.859719438877755905e-07,1.054009958986487549e+24
9.879759519038076728e-07,1.054264341663510937e+24
9.899799599198397551e-07,1.054517996297524464e+24
9.919839679358716256e-07,1.054770934327498542e+24
9.939879759519037079e-07,1.055023127822665320e+24
9.959919839679357902e-07,1.055274695608180836e+24
9.979959919839678725e-07,1.055525209058593093e+24
9.999999999999999547e-07,1.055776281336222348e+24
1.009009009009009002e-06,1.056891982597847394e+24
1.018018018018018048e-06,1.057993361555308780e+24
1.027027027027026883e-06,1.059081047931118326e+24
1.036036036036035930e-06,1.060155201758295537e+24
1.045045045045044977e-06,1.061216100421828753e+24
1.054054054054054024e-06,1.062263982035735790e+24
1.063063063063063070e-06,1.063299087540362659e+24
1.072072072072072117e-06,1.064321649685836742e+24
1.081081081081080952e-06,1.065331896201204912e+24
1.090090090090089999e-06,1.066330049164428945e+24
1.099099099099099046e-06,1.067316325379928708e+24
1.108108108108108092e-06,1.068290936479429071e+24
1.117117117117117139e-06,1.069254089089594488e+24
1.126126126126125974e-06,1.070205984974998935e+24
1.135135135135135021e-06,1.071146821181097313e+24
1.144144144144144068e-06,1.072076790170909026e+24
1.153153153153153114e-06,1.072996079957334381e+24
1.162162162162162161e-06,1.073904874230832154e+24
1.171171171171171208e-06,1.074803352482752934e+24
1.180180180180180043e-06,1.075691690124497348e+24
1.189189189189189090e-06,1.076570058602635281e+24
1.198198198198198136e-06,1.077438625510157342e+24
1.207207207207207183e-06,1.078297554694026746e+24
1.216216216216216230e-06,1.079147006359133498e+24
1.225225225225225277e-06,1.079987137168837829e+24
1.234234234234234112e-06,1.080818100342190143e+24
1.243243243243243158e-06,1.081640045747983679e+24
1.252252252252252205e-06,1.082453119995742593e+24
1.261261261261261252e-06,1.083257466523771336e+24
1.270270270270270299e-06,1.084053225684366134e+24
1.279279279279279134e-06,1.084840534826307220e+24
1.288288288288288180e-06,1.085619528374709249e+24
1.297297297297297227e-06,1.086390337908362524e+24
1.306306306306306274e-06,1.087153092234619912e+24
1.315315315315315321e-06,1.087907917461941790e+24
1.324324324324324156e-06,1.088654937070182248e+24
1.333333333333333202e-06,1.089394271978692912e+24
1.342342342342342249e-06,1.090126040612308397e+24
1.351351351351351296e-06,1.090850358965334889e+24
1.360360360360360343e-06,1.091567340663558321e+24
1.369369369369369389e-06,1.092277097024368018e+24
1.378378378378378436e-06,1.092979737115080874e+24
1.387387387387387271e-06,1.093675367809481775e+24
1.396396396396396318e-06,1.094364093842693152e+24
1.405405405405405365e-06,1.095046017864389758e+24
1.414414414414414411e-06,1.095721240490451826e+24
1.423423423423423458e-06,1.096389860353076464e+24
1.432432432432432293e-06,1.097051974149431177e+24
1.441441441441441340e-06,1.097707676688871399e+24
1.450450450450450387e-06,1.098357060938793159e+24
1.459459459459459433e-06,1.099000218069153639e+24
1.468468468468468480e-06,1.099637237495706193e+24
1.477477477477477315e-06,1.100268206922001906e+24
1.486486486486486574e-06,1.100893212380181182e+24
1.495495495495495409e-06,1.101512338270616826e+24
1.504504504504504456e-06,1.102125667400427288e+24
1.513513513513513502e-06,1.102733281020907163e+24
1.522522522522522337e-06,1.103335258863914162e+24
1.531531531531531596e-06,1.103931679177229031e+24
1.540540540540540431e-06,1.104522618758948318e+24
1.549549549549549478e-06,1.105108152990909543e+24
1.558558558558558524e-06,1.105688355871214040e+24
1.567567567567567359e-06,1.106263300045842474e+24
1.576576576576576618e-06,1.106833056839415806e+24
1.585585585585585453e-06,1.107397696285127584e+24
1.594594594594594500e-06,1.107957287153850942e+24
1.603603603603603546e-06,1.108511896982472899e+24
1.612612612612612593e-06,1.109061592101475163e+24
1.621621621621621640e-06,1.109606437661760765e+24
1.630630630630630475e-06,1.110146497660786252e+24
1.639639639639639522e-06,1.110681834967993397e+24
1.648648648648648568e-06,1.111212511349573438e+24
1.657657657657657615e-06,1.111738587492583461e+24
1.666666666666666662e-06,1.112260123028428859e+24
1.675675675675675497e-06,1.112777176555745045e+24
1.684684684684684755e-06,1.113289805662673026e+24
1.693693693693693590e-06,1.113798066948573147e+24
1.702702702702702637e-06,1.114302016045178079e+24
1.711711711711711684e-06,1.114801707637200470e+24
1.720720720720720519e-06,1.115297195482424935e+24
1.729729729729729777e-06,1.115788532431282107e+24
1.738738738738738612e-06,1.116275770445932781e+24
