t(s),Total retention volume 1 (H m-2),Total T surface 1 (K),Total T surface 2 (K)
0.0006755710496295273,6.0039414909080855e+19,1589.978591304488,300.0000288844385
0.0006855710496295273,5.967913334188341e+19,1586.2048646008611,300.0000288849398
0.0006955710496295273,5.931384007439865e+19,1581.7065751662906,300.00002888560834
0.0007055710496295274,5.894533556273141e+19,1576.577813109817,300.00002888649203
0.0007155710496295274,5.857502429250677e+19,1570.8991811497663,300.0000288876509
0.0007255710496295274,5.8204018528716005e+19,1564.7404827556525,300.00002888915986
0.0007355710496295275,5.783321028932902e+19,1558.1626998336064,300.00002889111147
0.0007455710496295275,5.746332260839045e+19,1551.219485709082,300.00002889361997
0.0007555710496295275,5.7094946848893805e+19,1543.9583193958615,300.0000288968253
0.0007655710496295275,5.672857036278473e+19,1536.4214164514322,300.0000289008983
0.0007755710496295276,5.636459731908531e+19,1528.6464605113392,300.00002890604645
0.0007855710496295276,5.6003364602802545e+19,1520.6671998001204,300.0000289125203
0.0007955710496295276,5.564515409787894e+19,1512.5139400174069,300.00002892062156
0.0008055710496295276,5.529020227888299e+19,1504.2139563678993,300.0000289307116
0.0008155710496295277,5.493870777423399e+19,1495.7918415243212,300.0000289432217
0.0008255710496295277,5.459083738324451e+19,1487.2698021832607,300.00002895866425
0.0008355710496295277,5.424673090308439e+19,1478.667913830756,300.0000289776457
0.0008455710496295277,5.390650503158019e+19,1470.0043412234052,300.0000290008811
0.0008555710496295278,5.357025654699839e+19,1461.2955304063373,300.00002902921045
0.0008655710496295278,5.323806491823999e+19,1452.5563769460032,300.00002906361703
0.0008755710496295278,5.290999446379568e+19,1443.8003740807183,300.0000291052477
0.0008855710496295278,5.2586096151368294e+19,1435.0397438195248,300.0000291554354
0.0008955710496295279,5.226640911016214e+19,1426.285553448517,300.00002921572485
0.0009055710496295279,5.195096191261366e+19,1417.547819470099,300.0000292878998
0.0009155710496295279,5.163977367051788e+19,1408.8356006725896,300.00002937401393
0.000925571049629528,5.1332854981440864e+19,1400.1570817231093,300.0000294764245
0.000935571049629528,5.103020875406217e+19,1391.5196484768421,300.0000295978293
0.000945571049629528,5.073183093536782e+19,1382.929956015808,300.00002974130683
0.000955571049629528,5.043771115817939e+19,1374.3939902474406,300.0000299103604
0.0009655710496295281,5.014783332369537e+19,1365.9171238232154,300.0000301089659
0.0009755710496295281,4.98621761308673e+19,1357.5041669893046,300.0000303416237
0.000985571049629528,4.958071356196127e+19,1349.1594139222877,300.00003061341454
0.0009955710496295281,4.9303415331686154e+19,1340.8866850244774,300.0000309300603
0.0010055710496295282,4.903024730569422e+19,1332.689365581306,300.0000312979891
0.0010155710496295282,4.8761171892828316e+19,1324.5704411664092,300.00003172440523
0.0010255710496295282,4.849614841453918e+19,1316.5325300861055,300.00003221736426
0.0010355710496295282,4.823513345392218e+19,1308.5779131610748,300.00003278585365
0.0010455710496295283,4.7978081186121564e+19,1300.708561097304,300.0000334398778
0.0010555710496295283,4.772494369136423e+19,1292.9261596497474,300.00003419055025
0.0010655710496295283,4.7475671251359834e+19,1285.2321327964469,300.0000350501901
0.0010755710496295283,4.7230212629536555e+19,1277.6276640885433,300.0000360324253
0.0010855710496295284,4.6988515335350125e+19,1270.113716333078,300.00003715230184
0.0010955710496295284,4.6750525872729784e+19,1262.691049754747,300.0000384263992
0.0011055710496295284,4.651618997263153e+19,1255.3602387701849,300.0000398729519
0.0011155710496295284,4.628545280969227e+19,1248.1216874722315,300.0000415119779
0.0011255710496295285,4.605825920292945e+19,1240.9756439443572,300.0000433654136
0.0011355710496295285,4.58345538004681e+19,1233.9222135053635,300.0000454572554
0.0011455710496295285,4.561428124844792e+19,1226.961370941189,300.0000478137082
0.0011555710496295286,4.539738634421016e+19,1220.0929718360517,300.0000504633407
0.0011655710496295286,4.518381417405834e+19,1213.3167630545556,300.0000534372478
0.0011755710496295286,4.4973510235953136e+19,1206.6323924435367,300.00005676921995
0.0011855710496295286,4.4766420547600105e+19,1200.0394178148672,300.00006049591974
0.0011955710496295287,4.456249174048574e+19,1193.5373152624559,300.0000646570651
0.0012055710496295287,4.4361671140502634e+19,1187.1254868635765,300.00006929562016
0.0012155710496295287,4.416390683587388e+19,1180.8032678091786,300.0000744579928
0.0012255710496295287,4.3969147733142634e+19,1174.5699330101359,300.0000801942397
0.0012355710496295288,4.377734360206323e+19,1168.4247032083076,300.0000865582777
0.0012455710496295288,4.358844511022736e+19,1162.366750638824,300.00009360810304
0.0012555710496295288,4.340240384830509e+19,1156.3952042708568,300.0001014060168
0.0012655710496295288,4.321917234678481e+19,1150.5091546531078,300.00011001885775
0.0012755710496295289,4.303870408506291e+19,1144.7076584063698,300.0001195182413
0.001285571049629529,4.286095349376642e+19,1138.9897423680814,300.00012998080587
0.001295571049629529,4.268587595111376e+19,1133.3544074312367,300.00014148846503
0.001305571049629529,4.251342777411534e+19,1127.8006320922013,300.0001541286667
0.001315571049629529,4.234356620537538e+19,1122.3273757238526,300.00016799465794
0.001325571049629529,4.217624939618448e+19,1116.9335816036175,300.0001831857564
0.001335571049629529,4.2011436386579915e+19,1111.6181797018685,300.0001998076271
0.001345571049629529,4.1849087082963304e+19,1106.3800892584895,300.0002179725655
0.001355571049629529,4.1689162233838215e+19,1101.2182211529184,300.0002377997854
0.001365571049629529,4.1531623404162245e+19,1096.131480087083,300.0002594157128
0.0013755710496295291,4.137643294875357e+19,1091.1187665971079,300.00028295428405
0.0013855710496295292,4.1223553985157186e+19,1086.1789788962578,300.0003085572496
0.0013955710496295292,4.107295036630256e+19,1081.3110145724418,300.0003363744816
0.0014055710496295292,4.092458665326533e+19,1076.5137721370809,300.00036656428625
0.0014155710496295292,4.077842808836418e+19,1071.7861524538214,300.00039929371985
0.0014255710496295293,4.063444056883074e+19,1067.1270600337684,300.0004347389088
0.0014355710496295293,4.049259062120754e+19,1062.5354042253523,300.00047308537285
0.0014455710496295293,4.035284537662181e+19,1058.010100295212,300.0005145283517
0.0014555710496295293,4.021517254704858e+19,1053.550070409952,300.00055927313394
0.0014655710496295294,4.007954040263449e+19,1049.1542445311113,300.0006075353893
0.0014755710496295294,3.9945917750148964e+19,1044.821561219543,300.00065954150193
0.0014855710496295294,3.981427391259419e+19,1040.5509683654172,300.00071552890677
0.0014955710496295294,3.9684578709992915e+19,1036.3414238417652,300.0007757464262
0.0015055710496295295,3.955680244135093e+19,1032.191896093033,300.00084045460875
0.0015155710496295295,3.94309158677917e+19,1028.101364655977,300.00090992606823
0.0015255710496295295,3.93068901968254e+19,1024.0688206284406,300.0009844458231
0.0015355710496295296,3.91846970677355e+19,1020.0932670760758,300.00106431163624
0.0015455710496295296,3.906430853803105e+19,1016.1737193947447,300.00114983435407
0.0015555710496295296,3.894569707092417e+19,1012.3092056225998,300.00124133824545
0.0015655710496295296,3.882883552378425e+19,1008.4987667096824,300.0013391613391
0.0015755710496295297,3.871369713751016e+19,1004.7414567486121,300.0014436557597
0.0015855710496295297,3.860025552677421e+19,1001.0363431647319,300.0015551880625
0.0015955710496295297,3.848848467107242e+19,997.3825068761383,300.0016741395653
0.0016055710496295297,3.837835890653125e+19,993.7790424205197,300.00180090667783
0.0016155710496295298,3.826985291841524e+19,990.2250580496863,300.00193590122905
0.0016255710496295298,3.81629417342788e+19,986.7196758013127,300.00207955079003
0.0016355710496295298,3.805760071770873e+19,983.2620315428644,300.0022322989937
0.0016455710496295298,3.795380556260842e+19,979.851274994974,300.00239460585055
0.0016555710496295299,3.785153228797315e+19,976.4865697303266,300.0025669480599
0.0016655710496295299,3.775075723310787e+19,973.167093158319,300.00274981931585
0.00167557104962953,3.765145705324948e+19,969.8920364858403,300.002943730609
0.00168557104962953,3.755360871554077e+19,966.660604667578,300.0031492105217
0.00169557104962953,3.745718949532846e+19,963.4720163367386,300.003366805518
0.00170557104962953,3.736217697274086e+19,960.3255037257713,300.003597080227
0.00171557104962953,3.72685490295122e+19,957.2203125729542,300.00384061771985
0.00172557104962953,3.7176283846024995e+19,954.1557020177415,300.0040980197798
0.00173557104962953,3.7085359898537075e+19,951.1309444880461,300.0043699071648
0.00174557104962953,3.699575595657077e+19,948.1453255751013,300.0046569198625
0.0017555710496295301,3.690745108043581e+19,945.1981439026588,300.0049597173376
0.0017655710496295302,3.6820424618866053e+19,942.2887109883469,300.00527897877083
0.0017755710496295302,3.6734656206749065e+19,939.416351097711,300.005615403289
0.0017855710496295302,3.6650125762929693e+19,936.5804010934042,300.0059697101872
0.0017955710496295302,3.656681348807306e+19,933.7802102778809,300.0063426391406
0.0018055710496295303,3.6484699862569636e+19,931.0151402333995,300.0067349504081
0.0018155710496295303,3.640376564447195e+19,928.2845646564936,300.0071474250254
0.0018255710496295303,3.632399186744913e+19,925.5878691901605,300.00758086498854
0.0018355710496295303,3.6245359838750794e+19,922.9244512528016,300.0080360934276
0.0018455710496295304,3.6167851137171317e+19,920.2937198646675,300.0085139547692
0.0018555710496295304,3.6091447611005514e+19,917.695095472715,300.0090153148892
0.0018655710496295304,3.601613137599091e+19,915.128009773425,300.0095410612541
0.0018755710496295304,3.5941884813230432e+19,912.5919055349632,300.0100921030516
0.0018855710496295305,3.586869056709018e+19,910.0862364180634,300.01066937131003
0.0018955710496295305,3.5796531543069913e+19,907.610466797276,300.0112738190062
0.0019055710496295305,3.5725390905642267e+19,905.1640715808284,300.01190642116177
0.0019155710496295305,3.565525207605924e+19,902.7465360311221,300.0125681749283
0.0019255710496295306,3.5586098730122945e+19,900.3573555863625,300.01326009965976
0.0019355710496295306,3.551791479592146e+19,897.996035680404,300.0139832369738
0.0019455710496295306,3.545068445152739e+19,895.6620915667368,300.0147386508006
0.0019555710496295307,3.5384392122660266e+19,893.3550481396497,300.0155274274198
0.0019655710496295307,3.5319022480311796e+19,891.0744397596632,300.0163506754848
0.0019755710496295307,3.5254560438335332e+19,888.8198100788825,300.0172095260353
0.0019855710496295307,3.519099115100132e+19,886.5907118668724,300.0181051324972
0.0019955710496295308,3.5128300010517238e+19,884.3867068403774,300.01903867067017
0.002005571049629531,3.5066472644516016e+19,882.2073654920512,300.0200113387025
0.002015571049629531,3.5005494913513574e+19,880.0522669232726,300.0210243570541
0.002025571049629531,3.494535290833621e+19,877.9209986769855,300.02207896844686
0.002035571049629531,3.4886032947521184e+19,875.8131565745472,300.0231764378021
0.002045571049629531,3.482752157469184e+19,873.7283445513824,300.02431805216617
0.002055571049629531,3.4769805555909136e+19,871.6661744984392,300.02550512062373
0.002065571049629531,3.4712871877001163e+19,869.6262661036221,300.02673897419805
0.002075571049629531,3.4656707740874916e+19,867.608246694744,300.02802096573987
0.002085571049629531,3.460130056480991e+19,865.611751087355,300.0293524698034
0.002095571049629531,3.4546637977736733e+19,863.6364214320229,300.03073488251084
0.002105571049629531,3.449270781750386e+19,861.6819070662061,300.032169621404
0.002115571049629531,3.4439498128133734e+19,859.7478643665165,300.03365812528534
0.002125571049629531,3.4386997157069947e+19,857.833956604274,300.03520185404557
0.002135571049629531,3.433519335241862e+19,855.9398538045347,300.0368022884811
0.002145571049629531,3.4284075360186143e+19,854.0652326044806,300.0384609300993
0.002155571049629531,3.4233632021514187e+19,852.2097761174538,300.04017930091203
0.002165571049629531,3.4183852369915404e+19,850.3731737969204,300.04195894321884
0.0021755710496295312,3.4134725628510106e+19,848.5551213048399,300.0438014193784
0.0021855710496295313,3.4086241207267467e+19,846.7553203801119,300.04570831156923
0.0021955710496295313,3.4038388700252406e+19,844.9734787118852,300.04768122154024
0.0022055710496295313,3.3991157882879427e+19,843.2093098128316,300.04972177035006
0.0022155710496295313,3.3944538709176005e+19,841.4625328968751,300.0518315980965
0.0022255710496295314,3.3898521309056213e+19,839.7328727574404,300.0540123636359
0.0022355710496295314,3.385309598560729e+19,838.0200596492269,300.0562657442927
0.0022455710496295314,3.3808253212389e+19,836.3238291716581,300.05859343555915
0.0022555710496295314,3.3763983630749696e+19,834.6439221549592,300.06099715078585
0.0022655710496295315,3.372027804715707e+19,832.9800845484582,300.063478620863
0.0022755710496295315,3.3677127430548144e+19,831.3320673101188,300.0660395938929
0.0022855710496295315,3.363452290969792e+19,829.6996262999621,300.06868183485363
0.0022955710496295315,3.3592455770607423e+19,828.0825221745447,300.07140712525427
0.0023055710496295316,3.3550917453914284e+19,826.4805202835364,300.0742172627824
0.0023155710496295316,3.3509899552324223e+19,824.8933905690133,300.07711406094296
0.0023255710496295316,3.3469393808066593e+19,823.3209074661388,300.08009934869045
0.0023355710496295316,3.3429392110373847e+19,821.7628498060485,300.0831749700528
0.0023455710496295317,3.3389886492984877e+19,820.2190007223247,300.0863427837491
0.0023555710496295317,3.3350869131675337e+19,818.6891475562777,300.08960466279956
0.0023655710496295317,3.331233234181343e+19,817.1730817668152,300.09296249413006
0.0023755710496295318,3.3274268575942205e+19,815.670598841838,300.0964181781695
0.0023855710496295318,3.3236670421390442e+19,814.1814982102745,300.09997362844155
0.002395571049629532,3.3199530597910573e+19,812.7055831572671,300.1036307711513
0.002405571049629532,3.3162841955345187e+19,811.2426607409652,300.10739154476533
0.002415571049629532,3.3126597471322845e+19,809.7925417101815,300.111257899588
0.002425571049629532,3.3090790248982495e+19,808.355040425436,300.1152317973319
0.002435571049629532,3.30554135147283e+19,806.9299747798738,300.1193152106843
0.002445571049629532,3.302046061601318e+19,805.5171661239087,300.1235101228696
0.002455571049629532,3.2985925019153318e+19,804.1164391894099,300.12781852720707
0.002465571049629532,3.295180030717296e+19,802.727622017118,300.13224242666564
0.002475571049629532,3.2918080177678594e+19,801.3505458854737,300.13678383341517
0.002485571049629532,3.2884758440764944e+19,799.9850452402983,300.1414447683742
0.002495571049629532,3.2851829016950702e+19,798.6309576265909,300.1462272607557
0.002505571049629532,3.2819285935145574e+19,797.2881236212525,300.1511333476096
0.002515571049629532,3.278712333064747e+19,795.956386768316,300.1561650733632
0.002525571049629532,3.275533544317094e+19,794.6355935150741,300.1613244893601
0.002535571049629532,3.272391661490544e+19,793.3255931491976,300.16661365339667
0.002545571049629532,3.2692861288605143e+19,792.0262377379164,300.172034629258
0.0025555710496295322,3.266216400570875e+19,790.737382068165,300.17758948625175
0.0025655710496295323,3.2631819404489527e+19,789.4588835887787,300.18328029874175
0.0025755710496295323,3.2601822218236035e+19,788.190602352475,300.18910914568096
0.0025855710496295323,3.2572167273462407e+19,786.9324009612183,300.1950781101437
0.0025955710496295323,3.254284948814912e+19,785.6841445111047,300.201189278858
0.0026055710496295324,3.251386387001292e+19,784.4457005393102,300.20744474173813
0.0026155710496295324,3.248520551480673e+19,783.2169389719038,300.21384659141734
0.0026255710496295324,3.245686960464849e+19,781.997732073038,300.22039692278145
0.0026355710496295324,3.242885140637936e+19,780.7879543950846,300.227097832503
0.0026455710496295325,3.2401146269950018e+19,779.5874827307583,300.2339514185769
0.0026555710496295325,3.237374962683649e+19,778.3961960647808,300.2409597798569
0.0026655710496295325,3.234665698848316e+19,777.213975527817,300.2481250155942
0.0026755710496295325,3.231986394477469e+19,776.0407043515518,300.25544922497727
0.0026855710496295326,3.2293366162534314e+19,774.8762678238107,300.2629345066739
0.0026955710496295326,3.2267159384051065e+19,773.7205532454907,300.2705829583756
0.0027055710496295326,3.22412394256323e+19,772.573449888076,300.27839667634424
0.0027155710496295326,3.221560217618438e+19,771.434848952764,300.286377754961
0.0027255710496295327,3.2190243595818815e+19,770.304643529845,300.2945282862787
0.0027355710496295327,3.2165159714484417e+19,769.1827285588474,300.3028503595768
0.0027455710496295327,3.2140346630625575e+19,768.069000790609,300.3113460609191
0.0027555710496295328,3.2115800509865468e+19,766.9633587488697,300.3200174727161
0.0027655710496295328,3.2091517583714468e+19,765.8657026944961,300.3288666732891
0.002775571049629533,3.206749414830301e+19,764.7759345880959,300.3378957364396
0.002785571049629533,3.2043726563138728e+19,763.6939580563128,300.3471067310214
0.002795571049629533,3.2020211249887457e+19,762.6196783559574,300.35650172051766
0.002805571049629533,3.1996944691178127e+19,761.5530023419104,300.366082762621
0.002815571049629533,3.197392342943001e+19,760.4938384330512,300.3758519088189
0.002825571049629533,3.1951144065703723e+19,759.4420965811532,300.3858112039832
0.002835571049629533,3.1928603258574303e+19,758.3976882389416,300.395962685964
0.002845571049629533,3.190629772302579e+19,757.3605263294772,300.40630838518825
0.002855571049629533,3.188422422936875e+19,756.3305252165621,300.4168503242637
0.002865571049629533,3.186237960217808e+19,755.3076006753453,300.4275905175872
0.002875571049629533,3.184076071925228e+19,754.2916698635219,300.4385309709582
0.002885571049629533,3.1819364510593597e+19,753.2826512936305,300.4496736811979
0.002895571049629533,3.1798187957407846e+19,752.2804648058537,300.46102063577297
0.002905571049629533,3.1777228091124818e+19,751.2850315408383,300.47257381242514
0.002915571049629533,3.1756481992437887e+19,750.2962739143022,300.4843351788061
0.002925571049629533,3.1735946790362874e+19,749.3141155906976,300.4963066921179
0.0029355710496295332,3.1715619661316313e+19,748.3384814590521,300.5084902987594
0.0029455710496295332,3.1695497828211487e+19,747.3692976084986,300.5208879339777
0.0029555710496295333,3.1675578559573217e+19,746.406491303801,300.533501521526
0.0029655710496295333,3.1655859168670454e+19,745.4499909629334,300.54633297332725
0.0029755710496295333,3.1636337012666356e+19,744.49972613376,300.55938418914343
0.0029855710496295334,3.1617009491785527e+19,743.5556274720933,300.57265705625116
0.0029955710496295334,3.1597874048498352e+19,742.6176267197274,300.586153449123
0.0030055710496295334,3.1578928166721606e+19,741.6856566834077,300.5998752291153
0.0030155710496295334,3.1560169371035783e+19,740.7596512137625,300.613824244162
0.0030255710496295335,3.1541595225917776e+19,739.839545185673,300.62800232847417
0.0030355710496295335,3.152320333498962e+19,738.9252744771493,300.6424113022467
0.0030455710496295335,3.1504991340282667e+19,738.0167759511853,300.65705297137055
0.0030555710496295335,3.14869569215162e+19,737.1139874361693,300.6719291271512
0.0030655710496295336,3.146909779539127e+19,736.2168477072078,300.68704154603415
0.0030755710496295336,3.1451411714899063e+19,735.3252964682521,300.70239198933615
0.0030855710496295336,3.1433896468643017e+19,734.4392743342214,300.7179822029828
0.0030955710496295336,3.14165498801747e+19,733.5587228138129,300.7338139172527
0.0031055710496295337,3.1399369807344415e+19,732.6835842920025,300.7498888465281
0.0031155710496295337,3.1382354141663228e+19,731.8138020141063,300.7662086890517
0.0031255710496295337,3.1365500807679832e+19,730.9493200691595,300.78277512668984
0.0031355710496295337,3.1348807762369004e+19,730.0900833739496,300.79958982470214
0.0031455710496295338,3.133227299453321e+19,729.2360376578055,300.81665443151763
0.003155571049629534,3.131589452421621e+19,728.3871294470479,300.8339705785171
0.003165571049629534,3.1299670402128515e+19,727.5433060503973,300.85153987982187
0.003175571049629534,3.128359870908502e+19,726.7045155442955,300.8693639320891
0.003185571049629534,3.1267677555453936e+19,725.8707067586087,300.8874443143127
0.003195571049629534,3.1251905080616485e+19,725.0418292628797,300.90578258763185
0.003205571049629534,3.1236279452438753e+19,724.2178333524962,300.9243802951446
0.003215571049629534,3.1220798866753085e+19,723.3986700357816,300.94323896172835
0.003225571049629534,3.1205461546851164e+19,722.5842910202127,300.9623600938664
0.003235571049629534,3.119026574298654e+19,721.7746487003608,300.9817451794807
0.003245571049629534,3.1175209731887874e+19,720.9696961451845,301.001395687771
0.003255571049629534,3.1160291816281612e+19,720.169387085673,301.0213130690598
0.003265571049629534,3.1145510324425155e+19,719.3736759029765,301.0414987546437
0.003275571049629534,3.1130863609648517e+19,718.5825176167601,301.0619541566507
0.003285571049629534,3.111635004990604e+19,717.7958678735841,301.0826806679033
0.003295571049629534,3.110196804733683e+19,717.0136829361994,301.10367966178814
0.003305571049629534,3.1087716027834233e+19,716.2359196716367,301.124952492131
0.0033155710496295342,3.107359244062389e+19,715.4625355413194,301.14650049307807
0.0033255710496295342,3.105959575785078e+19,714.6934885901339,301.1683249789828
0.0033355710496295343,3.1045724474173907e+19,713.9287374363068,301.1904272442989
0.0033455710496295343,3.103197710636926e+19,713.1682412613332,301.21280856347863
0.0033555710496295343,3.1018352192941695e+19,712.4119597997292,301.2354701908768
0.0033655710496295344,3.100484829374319e+19,711.6598533299318,301.2584133606612
0.0033755710496295344,3.0991463989599842e+19,710.9118826644047,301.2816392867274
0.0033855710496295344,3.0978197881945973e+19,710.1680091407461,301.3051491626197
0.0033955710496295344,3.0965048592465326e+19,709.4281946122306,301.328944161458
