Time(s) I(au)
4.06E-4 0.98796
4.08E-4 0.91077
4.1E-4 0.83359
4.12E-4 0.9428
4.14E-4 0.9428
4.16E-4 0.85156
4.18E-4 1.0262
4.2E-4 0.84511
4.22E-4 0.86861
4.24E-4 0.93565
4.26E-4 0.8087
4.28E-4 0.89856
4.3E-4 0.70929
4.32E-4 0.87679
4.34E-4 0.84707
4.36E-4 0.78152
4.38E-4 0.89245
4.4E-4 0.80467
4.42E-4 0.92897
4.44E-4 0.73382
4.46E-4 1.09325
4.48E-4 0.9428
4.5E-4 0.958
4.52E-4 1.03427
4.54E-4 1.09601
4.56E-4 1.07309
4.58E-4 1.0497
4.6E-4 1.04164
4.62E-4 0.96273
4.64E-4 0.99429
4.66E-4 1.00155
4.68E-4 1.06514
4.7E-4 1.16052
4.72E-4 1.09693
4.74E-4 1.11283
4.76E-4 1.00881
4.78E-4 1.07286
4.8E-4 1.05684
4.82E-4 1.11283
4.84E-4 1.08887
4.86E-4 1.05684
4.88E-4 1.02482
4.9E-4 1.00881
4.92E-4 1.07286
4.94E-4 1.08104
4.96E-4 1.05684
4.98E-4 1.01745
5E-4 1.02482
5.02E-4 1.03334
5.04E-4 1.01745
5.06E-4 1.00155
5.08E-4 1.03334
5.1E-4 1.04924
5.12E-4 1.00155
5.14E-4 1.02586
5.16E-4 0.93116
5.18E-4 0.95386
5.2E-4 0.96273
5.22E-4 0.99429
5.24E-4 0.98703
5.26E-4 0.98703
5.28E-4 0.93312
5.3E-4 0.88646
5.32E-4 0.92621
5.34E-4 0.89533
5.36E-4 0.88865
5.38E-4 0.88865
5.4E-4 0.89718
5.42E-4 0.9428
5.44E-4 0.78474
5.46E-4 0.84511
5.48E-4 0.90547
5.5E-4 0.88358
5.52E-4 0.89856
5.54E-4 0.90547
5.56E-4 1.20131
5.58E-4 1.04187
5.6E-4 0.97252
5.62E-4 1.03427
5.64E-4 1.05754
5.66E-4 1.02643
5.68E-4 1.0967
5.7E-4 1.0732
5.72E-4 1.02586
5.74E-4 1.04924
5.76E-4 1.04164
5.78E-4 1.11283
5.8E-4 1.01745
5.82E-4 1.01745
5.84E-4 1.02586
5.86E-4 0.98565
5.88E-4 1.08104
5.9E-4 1.00155
5.92E-4 1.01745
5.94E-4 1.04164
5.96E-4 1.04164
5.98E-4 1.08899
6E-4 1.08899
6.02E-4 1.04164
6.04E-4 0.97851
6.06E-4 0.92436
6.08E-4 0.98703
6.1E-4 1.03404
6.12E-4 1.02643
6.14E-4 1.04198
6.16E-4 1.04198
6.18E-4 0.93312
6.2E-4 0.86446
6.22E-4 0.93462
6.24E-4 0.96526
6.26E-4 0.9193
6.28E-4 0.88197
6.3E-4 0.91238
6.32E-4 0.89718
6.34E-4 0.90547
6.36E-4 0.90547
6.38E-4 0.88358
6.4E-4 0.92851
6.42E-4 0.87679
6.44E-4 0.84707
6.46E-4 0.81101
6.48E-4 0.8405
6.5E-4 0.86319
6.52E-4 0.83393
6.54E-4 0.8405
6.56E-4 0.84188
6.58E-4 0.8352
6.6E-4 0.8064
6.62E-4 0.82852
6.64E-4 0.79995
6.66E-4 0.85018
6.68E-4 0.78705
6.7E-4 0.81516
6.72E-4 0.75099
6.74E-4 0.75272
6.76E-4 0.79453
6.78E-4 0.79511
6.8E-4 0.74028
6.82E-4 0.74028
6.84E-4 0.73267
6.86E-4 0.74028
6.88E-4 0.73405
6.9E-4 0.73405
6.92E-4 0.69327
6.94E-4 0.6874
6.96E-4 0.70214
6.98E-4 0.69489
7E-4 0.6359
7.02E-4 0.70214
7.04E-4 0.71597
7.06E-4 0.69604
7.08E-4 0.68291
7.1E-4 0.68993
7.12E-4 0.62484
7.14E-4 0.59881
7.16E-4 0.6639
7.18E-4 0.67092
7.2E-4 0.63936
7.22E-4 0.64512
7.24E-4 0.7223
7.26E-4 0.64627
7.28E-4 0.65894
7.3E-4 0.60826
7.32E-4 0.59017
7.34E-4 0.57761
7.36E-4 0.59167
7.38E-4 0.49766
7.4E-4 0.6169
7.42E-4 0.59835
7.44E-4 0.59167
7.46E-4 0.5495
7.48E-4 0.56851
7.5E-4 0.52013
7.52E-4 0.55112
7.54E-4 0.53914
7.56E-4 0.58141
7.58E-4 0.55768
7.6E-4 0.55227
7.62E-4 0.54052
7.64E-4 0.56448
7.66E-4 0.56448
7.68E-4 0.55296
7.7E-4 0.52992
7.72E-4 0.53603
7.74E-4 0.55319
7.76E-4 0.45158
7.78E-4 0.47416
7.8E-4 0.49167
7.82E-4 0.46932
7.84E-4 0.49248
7.86E-4 0.45965
7.88E-4 0.4487
7.9E-4 0.45965
7.92E-4 0.43315
7.94E-4 0.44997
7.96E-4 0.46068
7.98E-4 0.40067
8E-4 0.43453
8.02E-4 0.42854
8.04E-4 0.44029
8.06E-4 0.42509
8.08E-4 0.39398
8.1E-4 0.38362
8.12E-4 0.38961
8.14E-4 0.4055
8.16E-4 0.38523
8.18E-4 0.37509
8.2E-4 0.38085
8.22E-4 0.39087
8.24E-4 0.39629
8.26E-4 0.38638
8.28E-4 0.4062
8.3E-4 0.35666
8.32E-4 0.3623
8.34E-4 0.39168
8.36E-4 0.39675
8.38E-4 0.35804
8.4E-4 0.3774
8.42E-4 0.35804
8.44E-4 0.3873
8.46E-4 0.35378
8.48E-4 0.34007
8.5E-4 0.34525
8.52E-4 0.34007
8.54E-4 0.32659
8.56E-4 0.35459
8.58E-4 0.30413
8.6E-4 0.31334
8.62E-4 0.34145
8.64E-4 0.30033
8.66E-4 0.33708
8.68E-4 0.29272
8.7E-4 0.3282
8.72E-4 0.26611
8.74E-4 0.31933
8.76E-4 0.26611
8.78E-4 0.33708
8.8E-4 0.31519
8.82E-4 0.31046
8.84E-4 0.30159
8.86E-4 0.31519
8.88E-4 0.30643
8.9E-4 0.30643
8.92E-4 0.29768
8.94E-4 0.28512
8.96E-4 0.29768
8.98E-4 0.33696
9E-4 0.3024
9.02E-4 0.29376
9.04E-4 0.3024
9.06E-4 0.28132
9.08E-4 0.31542
9.1E-4 0.29434
9.12E-4 0.31956
9.14E-4 0.29434
9.16E-4 0.30275
9.18E-4 0.2607
9.2E-4 0.28593
9.22E-4 0.28201
9.24E-4 0.27372
9.26E-4 0.2903
9.28E-4 0.28627
9.3E-4 0.26991
9.32E-4 0.26611
9.34E-4 0.26173
9.36E-4 0.26611
9.38E-4 0.26231
9.4E-4 0.25805
9.42E-4 0.24641
9.44E-4 0.24641
9.46E-4 0.23846
9.48E-4 0.23501
9.5E-4 0.23501
9.52E-4 0.22717
9.54E-4 0.23927
9.56E-4 0.22383
9.58E-4 0.23927
9.6E-4 0.22049
9.62E-4 0.2281
9.64E-4 0.2281
9.66E-4 0.22049
9.68E-4 0.22049
9.7E-4 0.23213
9.72E-4 0.21715
9.74E-4 0.21715
9.76E-4 0.23962
9.78E-4 0.19907
9.8E-4 0.22118
9.82E-4 0.20321
9.84E-4 0.21047
9.86E-4 0.19596
9.88E-4 0.1887
9.9E-4 0.22141
9.92E-4 0.19999
9.94E-4 0.19999
9.96E-4 0.20713
9.98E-4 0.20379
0.001 0.19999
0.001 0.21082
0.001 0.21082
0.00101 0.18662
0.00101 0.17971
0.00101 0.18662
0.00101 0.18662
0.00101 0.18662
0.00102 0.18351
0.00102 0.18351
0.00102 0.19711
0.00102 0.19031
0.00102 0.18351
0.00103 0.16992
0.00103 0.1804
0.00103 0.1804
0.00103 0.1804
0.00103 0.15759
0.00104 0.16416
0.00104 0.17073
0.00104 0.15483
0.00104 0.16128
0.00104 0.1584
0.00105 0.16128
0.00105 0.15206
0.00105 0.15206
0.00105 0.16474
0.00105 0.14573
0.00106 0.14308
0.00106 0.15552
0.00106 0.1493
0.00106 0.13432
0.00106 0.14043
0.00107 0.13432
0.00107 0.14377
0.00107 0.14377
0.00107 0.13179
0.00107 0.14377
0.00108 0.13513
0.00108 0.13778
0.00108 0.12925
0.00108 0.14688
0.00108 0.12925
0.00109 0.13513
0.00109 0.12096
0.00109 0.13248
0.00109 0.13248
0.00109 0.12672
0.0011 0.11854
0.0011 0.12419
0.0011 0.1129
0.0011 0.12983
0.0011 0.11059
0.00111 0.11612
0.00111 0.11612
0.00111 0.12165
0.00111 0.12165
0.00111 0.11912
0.00112 0.1137
0.00112 0.12995
0.00112 0.10068
0.00112 0.10598
0.00112 0.11128
0.00113 0.10886
0.00113 0.11405
0.00113 0.11405
0.00113 0.10368
0.00113 0.10138
0.00114 0.10138
0.00114 0.09124
0.00114 0.09124
0.00114 0.10403
0.00114 0.09907
0.00115 0.10403
0.00115 0.09412
0.00115 0.09412
0.00115 0.09193
0.00115 0.09193
0.00116 0.10161
0.00116 0.08709
0.00116 0.08974
0.00116 0.08502
0.00116 0.08974
0.00117 0.08974
0.00117 0.07834
0.00117 0.08029
0.00117 0.07834
0.00117 0.08755
0.00118 0.07373
0.00118 0.07638
0.00118 0.08536
0.00118 0.08087
0.00118 0.0788
0.00119 0.07442
0.00119 0.0788
0.00119 0.0788
0.00119 0.06394
0.00119 0.07246
0.0012 0.07246
0.0012 0.06394
0.0012 0.05967
0.0012 0.0682
0.0012 0.06636
0.00121 0.06221
0.00121 0.06636
0.00121 0.06221
0.00121 0.06048
0.00121 0.06451
0.00122 0.06048
0.00122 0.06451
0.00122 0.05875
0.00122 0.05484
0.00122 0.06267
0.00123 0.05875
0.00123 0.06267
0.00123 0.06083
0.00123 0.09009
0.00123 0.07442
0.00124 0.07258
0.00124 0.07258
0.00124 0.07258
0.00124 0.08294
0.00124 0.07465
0.00125 0.08709
0.00125 0.06636
0.00125 0.08099
0.00125 0.07246
0.00125 0.07672
0.00126 0.07672
0.00126 0.0682
0.00126 0.08099
0.00126 0.08525
0.00126 0.07672
0.00127 0.07672
0.00127 0.07672
0.00127 0.08525
0.00127 0.07246
0.00127 0.07246
0.00128 0.07672
0.00128 0.07672
0.00128 0.06394
0.00128 0.07246
0.00128 0.0682
0.00129 0.0682
0.00129 0.07246
0.00129 0.0788
0.00129 0.06394
0.00129 0.0705
0.0013 0.06636
0.0013 0.0705
0.0013 0.07465
0.0013 0.0705
0.0013 0.0705
0.00131 0.0705
0.00131 0.06636
0.00131 0.06451
0.00131 0.06636
0.00131 0.05645
0.00132 0.06048
0.00132 0.06048
0.00132 0.06854
0.00132 0.06451
0.00132 0.06048
0.00133 0.06267
0.00133 0.05875
0.00133 0.06451
0.00133 0.06048
0.00133 0.05484
0.00134 0.05875
0.00134 0.05092
0.00134 0.05484
0.00134 0.06267
0.00134 0.06659
0.00135 0.05875
0.00135 0.05484
0.00135 0.05322
0.00135 0.05322
0.00135 0.06083
0.00136 0.05702
0.00136 0.04942
0.00136 0.05322
0.00136 0.05161
0.00136 0.05161
0.00137 0.05161
0.00137 0.0553
0.00137 0.05161
0.00137 0.0553
0.00137 0.05
0.00138 0.04055
0.00138 0.05
0.00138 0.05161
0.00138 0.04643
0.00138 0.04643
0.00139 0.04285
0.00139 0.05357
0.00139 0.04285
0.00139 0.04493
0.00139 0.04838
0.0014 0.04147
0.0014 0.04493
0.0014 0.04493
0.0014 0.05184
0.0014 0.03675
0.00141 0.04838
0.00141 0.04493
0.00141 0.04343
0.00141 0.03007
0.00141 0.02903
0.00142 0.03675
0.00142 0.04677
0.00142 0.04193
0.00142 0.04193
0.00142 0.04193
0.00143 0.04193
0.00143 0.03421
0.00143 0.03226
0.00143 0.03421
0.00143 0.04044
0.00144 0.03421
0.00144 0.0311
0.00144 0.03732
0.00144 0.03894
0.00144 0.03594
0.00145 0.03594
0.00145 0.03894
0.00145 0.02995
0.00145 0.02995
0.00145 0.03456
0.00146 0.03594
0.00146 0.03295
0.00146 0.03168
0.00146 0.02592
0.00146 0.03168
0.00147 0.04032
0.00147 0.03168
0.00147 0.0288
0.00147 0.03318
0.00147 0.02488
0.00148 0.03318
0.00148 0.03318
0.00148 0.02765
0.00148 0.03444
0.00148 0.02915
0.00149 0.02915
0.00149 0.0265
0.00149 0.0318
0.00149 0.0318
0.00149 0.0318
0.0015 0.0265
0.0015 0.02534
0.0015 0.02788
0.0015 0.02534
0.0015 0.03041
0.00151 0.02788
0.00151 0.02661
0.00151 0.02903
0.00151 0.02419
0.00151 0.02419
0.00152 0.02177
0.00152 0.02177
0.00152 0.02534
0.00152 0.02074
0.00152 0.02765
0.00153 0.02765
0.00153 0.02074
0.00153 0.02189
0.00153 0.02408
0.00153 0.02408
0.00154 0.01751
0.00154 0.01751
0.00154 0.02281
0.00154 0.02281
0.00154 0.01866
0.00155 0.01452
0.00155 0.02281
0.00155 0.01866
0.00155 0.01866
0.00155 0.01866
0.00156 0.01567
0.00156 0.01567
0.00156 0.01763
0.00156 0.0129
0.00156 0.02154
0.00157 0.01958
0.00157 0.01659
0.00157 0.01659
0.00157 0.01763
0.00157 0.01659
0.00158 0.01475
0.00158 0.01659
0.00158 0.01659
0.00158 0.01382
0.00158 0.01555
0.00159 0.00864
0.00159 0.0129
0.00159 0.01382
0.00159 0.01037
0.00159 0.01382
0.0016 0.01129
0.0016 0.01129
0.0016 0.01129
0.0016 0.0129
0.0016 0.01129
0.00161 0.01129
0.00161 0.01129
0.00161 0.01452
0.00161 0.00968
0.00161 0.00806
0.00162 0.01048
0.00162 0.00749
0.00162 0.00899
0.00162 0.00899
0.00162 0.00899
0.00163 0.00899
0.00163 0.00829
0.00163 0.01198
0.00163 0.01048
0.00163 0.00899
0.00164 0.00968
0.00164 0.00829
0.00164 0.01106
0.00164 0.00829
0.00164 0.00691
0.00165 0.00968
0.00165 0.00829
0.00165 0.00829
0.00165 0.00829
0.00165 0.00968
0.00166 0.0076
0.00166 0.0038
0.00166 0.0076
0.00166 0.0076
0.00166 0.00507
0.00167 0.0076
0.00167 0.00634
0.00167 0.00346
0.00167 0.0076
0.00167 0.01014
0.00168 0.0076
0.00168 0.00576
0.00168 0.00461
0.00168 0.00576
0.00168 0.00346
0.00169 0.00691
0.00169 0.00576
0.00169 0.00518
0.00169 0.00691
0.00169 0.00415
0.0017 0.00415
0.0017 0.00622
0.0017 0.00622
0.0017 0.00726
0.0017 0.00553
0.00171 0.00553
0.00171 0.00461
0.00171 0.00461
0.00171 0.00276
0.00171 0.00461
0.00172 0.00276
0.00172 0.00461
0.00172 0.00276
0.00172 0.00403
0.00172 0.00242
0.00173 0.00484
0.00173 0.00484
0.00173 0.00323
0.00173 0.00323
0.00173 0.00323
0.00174 0.00323
0.00174 0.00323
0.00174 0.00242
0.00174 0.00323
0.00174 0.00242
0.00175 0.00403
0.00175 0.00323
0.00175 0.00415
0.00175 0.00242
0.00175 0.00276
0.00176 0.00415
0.00176 0.00138
0.00176 0.00346
0.00176 0.00346
0.00176 0.00346
0.00177 0.00115
0.00177 0.00276
0.00177 0.00173
0.00177 0.00288
0.00177 0.00173
0.00178 0.00346
0.00178 0.00115
0.00178 0.00288
0.00178 0.00346
0.00178 0.00173
0.00179 0.00173
0.00179 0.00173
0.00179 0.00346
0.00179 0.00346
0.00179 0.00288
0.0018 0.00173
0.0018 0.00173
0.0018 9.216E-4
0.0018 0.00138
0.0018 0.00115
0.00181 0
0.00181 0.00276
0.00181 0.00184
0.00181 0.00138
0.00181 0.00138
0.00182 0.00184
0.00182 0.00184
0.00182 9.216E-4
0.00182 0.00138
0.00182 0.0023
0.00183 0.00138
0.00183 6.912E-4
0.00183 0.00138
0.00183 3.456E-4
0.00183 0.00138
0.00184 3.456E-4
0.00184 6.912E-4
0.00184 0.00104
0.00184 -3.456E-4
0.00184 0.00104
0.00185 3.456E-4
0.00185 6.912E-4
0.00185 0
0.00185 0.00138
0.00185 4.608E-4
0.00186 0
0.00186 0.00104
0.00186 6.912E-4
0.00186 0
0.00186 4.608E-4
0.00187 4.608E-4
0.00187 6.912E-4
0.00187 0
0.00187 2.304E-4
0.00187 2.304E-4
0.00188 2.304E-4
0.00188 4.608E-4
0.00188 2.304E-4
0.00188 4.608E-4
0.00188 6.912E-4
0.00189 0
0.00189 2.304E-4
0.00189 0
0.00189 4.608E-4
0.00189 2.304E-4
0.0019 2.304E-4
0.0019 3.456E-4
0.0019 3.456E-4
0.0019 0
0.0019 3.456E-4
0.00191 1.152E-4
0.00191 0
0.00191 2.304E-4
0.00191 0
0.00191 2.304E-4
0.00192 0
0.00192 0
0.00192 0
0.00192 0
0.00192 0
0.00193 0
0.00193 0
0.00193 0
0.00193 0
0.00193 0
0.00194 0
0.00194 0
0.00194 0
0.00194 0
0.00194 0
0.00195 0
0.00195 0
0.00195 0
0.00195 0
0.00195 0
0.00196 0
0.00196 0
0.00196 0
0.00196 0
0.00196 1.152E-4
0.00197 0
0.00197 0
0.00197 0
0.00197 2.304E-4
0.00197 0
0.00198 2.304E-4
0.00198 0
0.00198 0
0.00198 0
0.00198 0
0.00199 -1.152E-4
0.00199 2.304E-4
0.00199 1.152E-4
0.00199 -1.152E-4
0.00199 0
