"T,K","Jdes,1/m2*sec"
384.5,5.55417757498897E16
385.0695,5.92139982016572E16
385.635,6.45713285485808E16
386.195,5.85868708667459E16
386.7545,7.03659398805774E16
387.3245,7.29890405557561E16
387.8945,7.5029478614277E16
388.459,7.36213883193798E16
389.029,7.50499095537228E16
389.599,8.65470395314583E16
390.164,8.88762182187296E16
390.7285,8.41513096167791E16
391.2985,8.70460233208706E16
391.8685,8.52842201772401E16
392.433,1.00084535737772E17
392.998,1.00424576602243E17
393.568,1.03474888500473E17
394.143,1.04767424263215E17
394.713,1.07731761030992E17
395.283,1.18502647667758E17
395.848,1.17516585931572E17
396.4075,1.15453831326791E17
396.9775,1.25977149478654E17
397.5475,1.2887193546089E17
398.112,1.32670726240658E17
398.682,1.42395759651554E17
399.252,1.4576560764416E17
399.817,1.48979895368119E17
400.3815,1.51218487593319E17
400.9515,1.6499180332433E17
401.5215,1.65099440512853E17
402.086,1.71661489735604E17
402.656,1.78204689401007E17
403.2265,1.90665608999682E17
403.7965,2.00717618076948E17
404.361,2.07666731485458E17
404.931,2.14596877972513E17
405.496,2.15370405723674E17
406.0655,3.08508520922595E17
406.6355,2.50414664590564E17
407.2005,2.52824750658521E17
407.7705,3.31731013291767E17
408.34,2.73374604736082E17
408.91,2.80634728940378E17
409.48,2.90851764684076E17
410.0495,3.07920675686742E17
410.6145,3.28591838860239E17
411.1845,3.38150009241993E17
411.7545,3.56822572877513E17
412.3245,3.56436375014832E17
412.8945,3.77111182664791E17
413.4645,3.93958508016598E17
414.029,4.09380878032242E17
414.594,4.09674801696723E17
415.159,4.47055891501708E17
415.7285,4.71060792376446E17
416.2935,4.84831816023011E17
416.8635,4.90833290775591E17
417.4235,5.13678897992674E17
417.993,5.21988873037854E17
418.563,5.54308263921065E17
419.128,5.69626642221223E17
419.6925,5.69500129659054E17
420.2625,6.03702703109164E17
420.828,6.23413102795512E17
421.398,6.51527257869333E17
421.9625,6.79227572539494E17
422.5325,7.06638995397836E17
423.1025,7.22265869300451E17
423.672,7.40713013410485E17
424.237,7.68945623158294E17
424.807,7.78891909119105E17
425.372,7.9648436877357E17
425.9315,8.37895277259694E17
426.5015,8.5120104214704E17
427.0715,9.00503075854721E17
427.641,9.08377370969055E17
428.206,9.37826795133563E17
428.776,9.54143815129828E17
429.3465,9.93387452805233E17
429.916,1.02964804262535E18
430.486,1.04197056680852E18
431.051,1.08967912514678E18
431.6205,1.09873868463297E18
432.1905,1.12863432177871E18
432.7605,1.16700306873147E18
433.3255,1.21065095524577E18
433.89,1.23682092758643E18
434.46,1.28416833989965E18
435.03,1.29661457297935E18
435.5995,1.44955835030211E18
436.1695,1.36706106590561E18
436.7395,1.40680315964732E18
437.299,1.42308645433288E18
437.8695,1.45699334237637E18
438.4345,1.49127234438054E18
439.0045,1.51800270902567E18
439.574,1.55442618380232E18
440.144,1.58877403089389E18
440.709,1.60791027290003E18
441.2685,1.62381965095683E18
441.8385,1.6699348870725E18
442.4085,1.71049482622708E18
442.9735,1.72360995272572E18
443.538,1.77580842472832E18
444.103,1.78968765186099E18
444.673,1.84506871104955E18
445.2425,1.901341228349E18
445.8075,1.88556841068349E18
446.3725,1.96682755143182E18
446.9375,1.98657353468915E18
447.5025,2.01494803935396E18
448.0725,2.05168511408717E18
448.6425,2.08535159827107E18
449.212,2.14912573410543E18
449.777,2.16397873940944E18
450.342,2.20218907188423E18
450.9065,2.24333974791154E18
451.4765,2.23967931858822E18
452.0465,2.31290533221105E18
452.6165,2.32554900830403E18
453.191,2.37653949176362E18
453.761,2.39915761752714E18
454.326,2.46686901206463E18
454.8955,2.480093995594E18
455.466,2.50481501362919E18
456.036,2.76945143148985E18
456.6005,2.60638620304811E18
457.1655,2.61685944884777E18
457.7355,2.65122821363839E18
458.3005,2.65920823519855E18
458.865,2.70910858899484E18
459.435,2.76567494703766E18
460,2.82809158197232E18
460.5745,2.80653162730688E18
461.1395,2.81975582302085E18
461.7045,2.86850651332408E18
462.2745,2.91197942137041E18
462.849,2.92878193828803E18
463.419,2.95195580092537E18
463.984,2.99964523721875E18
464.554,3.04830057731248E18
465.119,3.04567653851993E18
465.684,3.09892746992959E18
466.2535,3.09587498054525E18
466.8135,3.14863560625205E18
467.3835,3.16345188191879E18
467.9535,3.17644205954357E18
468.518,3.23223234120131E18
469.083,3.24009371451729E18
469.653,3.28883175528679E18
470.218,3.33095241884312E18
470.7825,3.34005618117496E18
471.3475,3.3652413726857E18
471.9125,3.43499399343457E18
472.482,3.38621569509356E18
473.0525,3.39360287906617E18
473.6125,3.45313865679236E18
474.177,3.49847105291582E18
474.742,3.51581236470325E18
475.312,3.53321013071452E18
475.882,3.52624726355651E18
476.4415,3.57014415500725E18
477.0115,3.57538697799471E18
477.5815,3.63192829470932E18
478.146,3.63420654240926E18
478.716,3.61310865282046E18
479.281,3.67385384393102E18
479.851,3.73808594727674E18
480.4205,3.72265016495649E18
480.9905,3.72115314314122E18
481.5555,3.75680226620547E18
482.1205,3.7464449184178E18
482.6905,3.76522030972736E18
483.2555,3.76224496458282E18
483.8205,3.80195029279261E18
484.385,3.81135571917861E18
484.95,3.83710531431606E18
485.515,3.85736481393701E18
486.0795,3.92274684106476E18
486.6495,3.94040517434906E18
487.2145,3.90262006739502E18
487.7845,3.97684671830688E18
488.354,4.10625316363331E18
488.924,3.97947226186226E18
489.494,4.01559130091652E18
490.0635,4.06119158871102E18
490.634,4.01570821315703E18
491.204,4.01996230784446E18
491.7735,4.03898970688497E18
492.3435,4.13263532603573E18
492.9135,4.09305270163875E18
493.4785,4.07300764885784E18
494.048,4.10743496388556E18
494.618,4.09073340148559E18
495.188,4.10457844634821E18
495.7575,4.16388298631181E18
496.3225,4.22312900939816E18
496.8875,4.15983936411267E18
497.4575,4.32422881446665E18
498.022,4.13922704855152E18
498.592,4.12140988586029E18
499.1675,4.16284888514754E18
499.732,4.18327979732793E18
500.302,4.21218118555606E18
500.872,4.21407038660019E18
501.4415,4.2061191719091E18
502.0115,4.20570995069694E18
502.5715,4.24498071047206E18
503.1365,4.25703443088677E18
503.706,4.25434451358834E18
504.276,4.30432301912258E18
504.846,4.25779443352208E18
505.4155,4.29622781516126E18
505.9805,4.36059377679299E18
506.5455,4.2877638010268E18
507.1105,4.34371831698753E18
507.675,4.32750656919038E18
508.2405,4.33027565527318E18
508.8105,4.32119276945517E18
509.37,4.34949422140917E18
509.94,4.36404857299222E18
510.51,4.367230335639E18
511.075,4.36406982928232E18
511.6495,4.37071510811046E18
512.216,4.40664223221952E18
512.7795,4.39306368469683E18
513.349,4.42518311586571E18
513.914,4.45138572775722E18
514.484,4.48868158207498E18
515.054,4.46480044822205E18
515.6185,4.52872075137011E18
516.1885,4.50003749728488E18
516.759,4.4579582220438E18
517.3235,4.49993939827572E18
517.8885,4.49907130689122E18
518.4585,4.52658735901819E18
519.0235,4.5235308128907E18
519.593,4.52084270123403E18
520.163,4.53720347108618E18
520.728,4.54723092075872E18
521.2975,4.53866692302754E18
521.8675,4.56651844171437E18
522.4375,4.56090673264237E18
522.997,4.59373284382692E18
523.567,4.5668988965927E18
524.137,4.59171699675196E18
524.707,4.57548422121012E18
525.2715,4.68356288854276E18
525.842,4.57919824299006E18
526.407,4.60049559876158E18
526.9715,4.61742258233317E18
527.5415,4.60296249106648E18
528.1115,4.59683791252223E18
528.6815,4.57501490579019E18
529.251,4.58895415082661E18
529.821,4.59676700203749E18
530.381,4.65329501290302E18
530.9505,4.72343793175287E18
531.5205,4.68011920195254E18
532.0855,4.63908431540544E18
532.6555,4.6858595757871E18
533.225,4.78929888720129E18
533.79,4.65360260662756E18
534.3555,4.6905255944418E18
534.92,4.66839251719872E18
535.485,4.63361922868541E18
536.055,4.66126838902182E18
536.6195,4.70345635065603E18
537.1845,4.67518329835221E18
537.7545,4.6604045012026E18
538.3245,4.68824316874704E18
538.889,4.64970650740819E18
539.459,4.67124002232071E18
540.024,4.67722293968566E18
540.5885,4.71714148473797E18
541.1585,4.74793920222143E18
541.7285,4.75036081179998E18
542.2985,4.65515987073613E18
542.8685,4.62942401930162E18
543.4335,4.65142414191518E18
544.0035,4.67447173127348E18
544.568,4.69336407959789E18
545.133,4.63085148885295E18
545.703,4.66854687363771E18
546.268,4.70686727958648E18
546.8375,4.64672627431852E18
547.4025,4.64738450030972E18
547.9675,4.63087019747067E18
548.537,4.71747754225809E18
549.102,4.62384265902931E18
549.667,4.65830241680943E18
550.237,4.64825184324049E18
550.8015,4.64897383781605E18
551.3665,4.65233970399491E18
551.932,4.73303826772831E18
552.5015,4.59787695129521E18
553.0665,4.60897643336135E18
553.6315,4.62514393725973E18
554.2015,4.61182761470353E18
554.766,4.63174699655336E18
555.336,4.56377878904752E18
555.901,4.57048633477508E18
556.4655,4.57953609049016E18
557.0355,4.55977888436737E18
557.6005,4.54534861558673E18
558.16,4.54137732852998E18
558.73,4.57477693425053E18
559.295,4.52274044014522E18
559.865,4.4765487399304E18
560.435,4.49524030614751E18
561.005,4.50318175506057E18
561.57,4.4937738532648E18
562.135,4.42788495421301E18
562.6995,4.45647552233696E18
563.2645,4.4480047394424E18
563.8345,4.48426657450289E18
564.399,4.46060537393289E18
564.964,4.42872315130538E18
565.534,4.41817614037332E18
566.0985,4.4129730570199E18
566.6635,4.46344529048004E18
567.2335,4.39441894713584E18
567.7985,4.33615143879065E18
568.363,4.36584948608583E18
568.933,4.34655745778438E18
569.4985,4.35871506440457E18
570.063,4.29759689471105E18
570.633,4.32175121771269E18
571.198,4.33233631031069E18
571.7625,4.28995334824776E18
572.3325,4.22592900938099E18
572.8975,4.28651965107529E18
573.4625,4.25563742513028E18
574.027,4.23615647826826E18
574.592,4.22048690898463E18
575.162,4.14880602769145E18
575.7315,4.19665865911403E18
576.2965,4.14622585853176E18
576.8615,4.16071005124989E18
577.4315,4.1179887759445E18
577.9965,4.12253506357422E18
578.5615,4.1441353499947E18
579.1265,4.09157073356363E18
579.696,4.05874710375534E18
580.261,4.07267448245831E18
580.831,4.05117702195803E18
581.3955,4.02589876366052E18
581.9555,4.01681745984511E18
582.5255,4.02350938236205E18
583.0955,4.00588293454478E18
583.66,3.99676316950297E18
584.23,3.9521020648385E18
584.8,3.95891012126444E18
585.3745,3.89199350359733E18
585.9445,3.91991712952783E18
586.515,3.90340275012362E18
587.085,3.85414946970155E18
587.6545,3.83274425108063E18
588.2245,3.81956674160239E18
588.7945,3.82623192996259E18
589.359,3.80027034997265E18
589.929,3.82503895930074E18
590.494,3.79197910316445E18
591.0585,3.76106772591371E18
591.6235,3.74400718881887E18
592.1885,3.74259113516926E18
592.7585,3.73110880092641E18
593.328,3.72239667982779E18
593.898,3.64165582741668E18
594.468,3.67301840875209E18
595.0375,3.68807159868045E18
595.608,3.68225241977888E18
596.173,3.64146886727976E18
596.743,3.59508202186665E18
597.3125,3.61329571075001E18
597.8725,3.60763104846175E18
598.4375,3.57945202881877E18
599.0025,3.60039559864277E18
599.567,3.56497391844771E18
600.142,3.53710422054041E18
600.712,3.50674892154478E18
601.2765,3.49868240533494E18
601.8415,3.49983503324332E18
602.4115,3.49742048895711E18
602.981,3.46209871308155E18
603.551,3.47346731824354E18
604.1165,3.47518600964005E18
604.6865,3.4457416166279E18
605.256,3.45217304768481E18
605.821,3.42659899212751E18
606.391,3.42730475654182E18
606.9555,3.43282016417685E18
607.5255,3.40268367999142E18
608.0905,3.4291466350007E18
608.6555,3.38988098716841E18
609.225,3.35414052644839E18
609.79,3.32156312050245E18
610.355,3.34617180680397E18
610.9245,3.36001836366109E18
611.4895,3.31177296423094E18
612.0545,3.28070175354534E18
612.6195,3.30366813984903E18
613.1895,3.29848683772738E18
613.7495,3.2868212970376E18
614.3195,3.2778302054566E18
614.889,3.29274826071619E18
615.449,3.27872316710503E18
616.019,3.24482021843418E18
616.5885,3.22758399227764E18
617.1535,3.23983616880208E18
617.7235,3.19950420150319E18
618.2835,3.24545778875541E18
618.853,3.18265676123493E18
619.423,3.2047282453361E18
619.988,3.19126116461824E18
620.5525,3.18722708519945E18
621.1175,3.1878995803115E18
621.688,3.15370384489814E18
622.253,3.1902925724372E18
622.8175,3.16302987249016E18
623.3875,3.1193926557375E18
623.9475,3.14565070258238E18
624.517,3.11994699667175E18
625.087,3.09316833303517E18
625.652,3.10714430915827E18
626.222,3.08437757050009E18
626.7865,3.09099775930898E18
627.3565,3.06728976577516E18
627.9265,3.08929649344264E18
628.491,3.07615128779234E18
629.061,3.05089586889636E18
629.631,3.07315528181754E18
630.1965,3.06820931458468E18
630.766,3.09005589836173E18
631.337,3.05006202372213E18
631.901,3.04644865394057E18
632.4655,3.03111687450905E18
633.0355,3.03200216400626E18
633.6055,3.02173187077084E18
634.17,2.98447635644821E18
634.74,3.02021044261221E18
635.31,2.99222642458594E18
635.88,2.98434521181843E18
636.4445,2.98297625624226E18
637.0145,2.96560812308364E18
637.5845,2.9987666159888E18
638.154,2.96990082204967E18
638.719,2.96685412299987E18
639.2845,2.97721913087343E18
639.8495,2.96998795942806E18
640.419,2.96610973558126E18
640.984,2.94345582339158E18
641.554,2.97044945603276E18
642.1235,2.93077136248421E18
642.6935,2.91794073160214E18
643.2635,2.96561819018137E18
643.828,2.95347868446277E18
644.398,2.93547771681052E18
644.963,2.89815474854189E18
645.533,2.92549812218623E18
646.1025,2.96330031870668E18
646.6675,2.95576020597461E18
647.2325,2.93851480996663E18
647.7975,2.91164600816358E18
648.3675,2.88496537369088E18
648.9425,2.92891701434267E18
649.5075,2.88618019164196E18
650.077,2.89623408354823E18
650.647,2.87937078915465E18
651.217,2.9044257323891E18
651.7815,2.89252599437786E18
652.3465,2.88153212696207E18
652.9115,2.8956547950614E18
653.4815,2.86817290650977E18
654.046,2.86914458935203E18
654.611,2.85448019695662E18
655.181,2.85439621979465E18
655.746,2.87416364790139E18
656.3155,2.86749613837508E18
656.886,2.86171211188733E18
657.4555,2.85215548558254E18
658.025,2.81792459524778E18
658.595,2.83223031839217E18
659.155,2.89710029266976E18
659.725,2.87668289913865E18
660.295,2.83356397161541E18
660.86,2.84407680375991E18
661.43,2.83689213081501E18
661.995,2.86356382928718E18
662.565,2.82801174908376E18
663.135,2.81655564221551E18
663.705,2.79767267668293E18
664.275,2.76974807093281E18
664.845,2.83471907900429E18
665.415,2.77690465343637E18
665.985,2.77412625584351E18
666.55,2.78859024902981E18
667.115,2.81361461450092E18
667.685,2.77406609121561E18
668.255,2.7846157291679E18
668.82,2.76262883074979E18
669.39,2.74200615163505E18
669.96,2.75538788690968E18
670.53,2.79611090567824E18
671.095,2.76323597183353E18
671.665,2.75738435052019E18
672.23,2.76673434124158E18
672.795,2.78116272966669E18
673.36,2.75861194158382E18
673.93,2.76921363428835E18
674.495,2.73369956818949E18
675.06,2.7684115714962E18
675.63,2.72434552269991E18
676.2,2.71368959491808E18
676.765,2.72688400544025E18
677.335,2.73993532718524E18
677.905,2.73170100349721E18
678.475,2.74312061821435E18
679.045,2.73183012618381E18
679.615,2.76624286247091E18
680.185,2.73040228085351E18
680.755,2.70841214877495E18
681.32,2.68591754560943E18
681.89,2.70231821287751E18
682.45,2.70338647949029E18
683.02,2.70117181299185E18
683.595,2.7094680300512E18
684.155,2.68014779919604E18
684.725,2.6899964777864E18
685.295,2.66654792023111E18
685.86,2.67069024332502E18
686.43,2.67973887363498E18
686.995,2.71830491113691E18
687.56,2.68579383298686E18
688.125,2.69632228554893E18
688.69,2.65265795901128E18
689.255,2.68587976907724E18
689.82,2.66377898638683E18
690.385,2.6820041695216E18
690.955,2.64804886621912E18
691.525,2.64280251940351E18
692.09,2.66113008200038E18
692.655,2.66804629878264E18
693.225,2.66408853077724E18
693.79,2.64845899225895E18
694.355,2.64003666751149E18
694.925,2.65569263835934E18
695.49,2.62152867753443E18
696.055,2.64840137703036E18
696.62,2.65356758492687E18
697.18,2.63781817004335E18
697.75,2.61757165870268E18
698.32,2.59642175464554E18
698.88,2.59855740189513E18
699.45,2.60258367608296E18
700.02,2.61214323086083E18
700.59,2.60612921053149E18
701.155,2.60358652296525E18
701.725,2.61371356579998E18
702.295,2.61392846789111E18
702.86,2.59340989505908E18
703.43,2.59322541592899E18
704,2.6199100315151E18
704.57,2.58669077589478E18
705.135,2.57785787581139E18
705.705,2.57211149112319E18
706.27,2.60074104574437E18
706.835,2.56700838153069E18
707.405,2.57104021007321E18
707.975,2.5542964320521E18
708.545,2.5540797293472E18
709.115,2.54327169637081E18
709.68,2.51382970960417E18
710.25,2.55370174746853E18
710.82,2.56780646813398E18
711.385,2.54007956387065E18
711.95,2.53288122515011E18
712.515,2.52004818034498E18
713.085,2.50860183446117E18
713.65,2.50489224355714E18
714.215,2.50642960527007E18
714.78,2.52997062096873E18
715.345,2.51769222955576E18
715.915,2.50434511179613E18
716.485,2.48142077762786E18
717.045,2.48302274368289E18
717.615,2.47806265209344E18
718.18,2.49029995725968E18
718.75,2.49353873163148E18
719.32,2.49065892651508E18
719.89,2.46539532261618E18
720.455,2.47299266750025E18
721.025,2.46270517877848E18
721.595,2.48232365488759E18
722.155,2.46025029632573E18
722.725,2.47476664046393E18
723.285,2.42255926891728E18
723.85,2.44965077800287E18
724.42,2.47096683604048E18
724.98,2.44147647433205E18
725.55,2.44517622459187E18
726.12,2.47496305868102E18
726.68,2.44670554833628E18
727.245,2.44141488243284E18
727.815,2.43960936094752E18
728.385,2.44835798413919E18
728.95,2.39174215497394E18
729.52,2.40478108423475E18
730.09,2.42017243215761E18
730.66,2.38396341030323E18
731.23,2.39225541648639E18
731.8,2.40578708799302E18
732.365,2.38406421316975E18
732.935,2.36099363839031E18
733.505,2.37486061554867E18
734.07,2.35745650558272E18
734.64,2.38570973603824E18
735.21,2.35612984627326E18
735.78,2.36691857236221E18
736.345,2.36060521888465E18
736.915,2.38092353952983E18
737.485,2.31273569450817E18
738.05,2.36017015690709E18
738.62,2.32802255964544E18
739.185,2.31848230602293E18
739.75,2.31288118899227E18
740.32,2.29167029429288E18
740.885,2.27583148895525E18
741.45,2.28177137003373E18
742.02,2.29121404802159E18
742.585,2.27441648692339E18
743.15,2.28304372747068E18
743.72,2.26784962756574E18
744.29,2.24383689578725E18
744.86,2.22556874559323E18
745.43,2.2408423205523E18
745.995,2.23643221311849E18
746.565,2.2280009435369E18
747.135,2.20494719284806E18
747.695,2.24531536753407E18
748.26,2.19145653696252E18
748.825,2.18550471157702E18
749.395,2.15619101958383E18
749.96,2.16062140688658E18
750.52,2.1712777025355E18
751.085,2.17628962372032E18
751.655,2.14798674708138E18
752.225,2.14833362106733E18
752.795,2.14015158445199E18
753.36,2.11402671393471E18
753.925,2.11047726787372E18
754.495,2.08034190627173E18
755.06,2.0697139222078E18
755.625,2.08130929754159E18
756.19,2.09199309703493E18
756.755,2.06960102544602E18
757.325,2.03889381976604E18
757.89,2.03445403424723E18
758.46,2.02272134990556E18
759.025,2.02980521684344E18
759.59,2.03092772937787E18
760.16,2.02351929281725E18
760.72,1.98383300515941E18
761.29,1.99977073311535E18
761.855,1.97822610100395E18
762.425,1.95819427511246E18
762.995,1.94653655187383E18
763.56,1.96057314721909E18
764.125,1.92666539004855E18
764.69,1.93596761035969E18
765.26,1.91501525528011E18
765.825,1.89004143204827E18
766.39,1.87357745078248E18
766.96,1.87416769996255E18
767.525,1.87720096141234E18
768.095,1.85977927736634E18
768.66,1.84467906845292E18
769.225,1.82450910204261E18
769.795,1.80191077255852E18
770.36,1.80449973409182E18
770.92,1.7933794527015E18
771.485,1.79198082747784E18
772.055,1.76346356807016E18
772.62,1.77654147757103E18
773.19,1.76820185107265E18
773.75,1.73456285706232E18
774.32,1.74163876555119E18
774.88,1.71600184012844E18
775.45,1.70402232625279E18
776.015,1.69132283864595E18
776.585,1.67398761176204E18
777.155,1.67530211011816E18
777.72,1.66624386248305E18
778.285,1.62033984683681E18
778.855,1.64372440529204E18
779.42,1.64286058440017E18
779.99,1.61485853965768E18
780.555,1.60201220632727E18
781.125,1.60700069730216E18
781.685,1.60793038397481E18
782.255,1.55428262151209E18
782.825,1.55935695973909E18
783.4,1.55090983706138E18
783.97,1.5417371940927E18
784.545,1.52903509058652E18
785.115,1.49198290417695E18
785.685,1.49394834544268E18
786.245,1.46890173501523E18
786.81,1.47356339988725E18
787.375,1.46556959983362E18
787.935,1.43551970938738E18
788.505,1.42902901909426E18
789.07,1.4182631983745E18
789.635,1.42366721515386E18
790.205,1.40548499291559E18
790.775,1.37233657705812E18
791.335,1.37173506420304E18
791.905,1.37630869390931E18
792.475,1.35419620059896E18
793.04,1.33609893521175E18
793.605,1.3513152722401E18
794.17,1.3232617679457E18
794.735,1.30011097195151E18
795.31,1.30372659646903E18
795.875,1.28222965945437E18
796.45,1.29728758173404E18
797.015,1.25780673066306E18
797.585,1.26105391663783E18
798.145,1.26024050841131E18
798.715,1.2284975461251E18
799.285,1.22520874497353E18
799.855,1.2188615214967E18
800.425,1.20918260802904E18
800.995,1.18182300877323E18
801.565,1.20606649431567E18
802.125,1.18826630176158E18
802.69,1.16332794454646E18
803.255,1.17340901918284E18
803.82,1.14573581966045E18
804.38,1.13737403619373E18
804.95,1.13620044927199E18
805.515,1.12715797440663E18
806.085,1.12028548114759E18
806.65,1.11354104817628E18
807.215,1.09092957180364E18
807.78,1.08651714128058E18
808.345,1.07139762914876E18
808.91,1.07185274498392E18
809.48,1.06848214293024E18
810.05,1.05521472339293E18
810.615,1.03281221790906E18
811.185,1.02527277755764E18
811.745,1.00709717310133E18
812.315,1.0281260662414E18
812.89,1.00592463585264E18
813.45,1.01074042898337E18
814.015,1.00029985901275E18
814.585,9.73036037600235E17
815.15,9.54075408794796E17
815.715,9.79229654262865E17
816.285,9.74622896867305E17
816.85,9.46436217764089E17
817.42,9.35059275286603E17
817.985,9.2640536621782E17
818.555,9.35308205126344E17
819.12,9.17799981913174E17
819.685,9.20312173383901E17
820.255,9.07713800590989E17
820.825,8.95485207907605E17
821.395,8.94839823669746E17
821.955,8.75676319904972E17
822.525,8.74616833710935E17
823.095,8.74579802551769E17
823.66,8.54722537198503E17
824.225,8.55628113048326E17
824.79,8.34107741822658E17
825.365,8.40963345250298E17
825.93,8.17603578935079E17
826.5,8.20512225474868E17
827.065,8.14656774107421E17
827.63,8.0603125966707E17
828.205,8.09954023946921E17
828.775,8.02927990230974E17
829.34,7.88155883530906E17
829.905,7.77588441116634E17
830.475,7.54181130570475E17
831.045,7.60825578729273E17
831.615,7.532141827048E17
832.18,7.44388940906897E17
832.75,7.4506993005598E17
833.315,7.43968374790226E17
